Question ID,Answer,Prob,
184310,antonio_lopez_de_santa_anna,,
184310,hugh_capet,,
184310,pepin_the_short,,
184310,great_northern_war,,
184310,henry_i_of_england,,
184310,benjamin_disraeli,,
184310,wars_of_the_roses,,
184310,otto_von_bismarck,,
184310,war_of_the_spanish_succession,,
184310,cardinal_mazarin,,
184310,william_the_conqueror,,
184310,vasco_da_gama,,
184310,napoleon_iii,,
184310,war_of_the_austrian_succession,,
184310,tecumseh,,
184310,war_of_devolution,,
184310,maria_theresa,,
184310,charlemagne,,
184310,jacquerie,,
155666,rudyard_kipling,,
155666,the_metamorphosis,,
155666,harold_pinter,,
155666,doris_lessing,,
155666,our_town,,
155666,the_master_and_margarita,,
155666,john_dos_passos,,
155666,laurence_sterne,,
155666,federico_garcia_lorca,,
155666,boris_pasternak,,
155666,the_awakening_(chopin_novel),,
155666,dead_souls,,
155666,the_lottery,,
155666,the_plague,,
155666,a_tale_of_two_cities,,
155666,the_sorrows_of_young_werther,,
155666,james_fenimore_cooper,,
155666,orion_(mythology),,
155666,sherwood_anderson,,
155666,death_in_venice,,
155666,thomas_hardy,,
155666,andrew_marvell,,
155666,pale_fire,,
155666,daniel_defoe,,
155666,ethan_frome,,
155666,virginia_woolf,,
155666,petrarch,,
155666,the_alchemist_(play),,
155666,chicago_(poem),,
155666,joseph_conrad,,
155666,the_decameron,,
155666,the_color_purple,,
155666,william_shakespeare,,
155666,toni_morrison,,
155666,middlemarch,,
155666,giovanni_boccaccio,,
155666,nabokov,,
155666,d._h._lawrence,,
7161,lord_of_the_flies,,
7161,far_from_the_madding_crowd,,
7161,erewhon,,
7161,an_enemy_of_the_people,,
7161,in_search_of_lost_time,,
7161,endymion_(poem),,
7161,aeschylus,,
7161,nathaniel_hawthorne,,
7161,things_fall_apart,,
7161,the_sound_and_the_fury,,
7161,theseus,,
7161,twelfth_night,,
7161,the_prince_and_the_pauper,,
7161,the_trial,,
7161,the_tale_of_genji,,
7161,beloved_(novel),,
7161,the_mayor_of_casterbridge,,
7161,kristin_lavransdatter,,
7161,"the_life_and_opinions_of_tristram_shandy,_gentleman",,
7161,the_sorrows_of_young_werther,,
7161,kate_chopin,,
7161,to_the_lighthouse,,
7161,sean_o'casey,,
7161,volpone,,
7161,thomas_mann,,
7161,atalanta,,
7161,falstaff,,
7161,hard_times,,
7161,candide,,
7161,native_son,,
7161,emma,,
7161,great_expectations,,
7161,franz_kafka,,
7161,perseus,,
7161,the_decameron,,
7161,the_color_purple,,
7161,odysseus,,
7161,the_plague,,
6188,the_brothers_karamazov,,
6188,far_from_the_madding_crowd,,
6188,a_good_man_is_hard_to_find_(short_story),,
6188,the_little_foxes,,
6188,ivanhoe,,
6188,henry_wadsworth_longfellow,,
6188,the_sun_also_rises,,
6188,the_magic_mountain,,
6188,the_return_of_the_native,,
6188,the_tale_of_genji,,
6188,the_day_of_the_locust,,
6188,lolita,,
6188,the_sound_and_the_fury,,
6188,sons_and_lovers,,
6188,george_bernard_shaw,,
6188,the_great_gatsby,,
6188,ernest_hemingway,,
6188,notes_from_underground,,
6188,catch_22,,
6188,the_idiot,,
6188,jane_eyre,,
6188,nikolai_gogol,,
6188,war_and_peace,,
6188,crime_and_punishment,,
6188,the_tempest,,
6188,candide,,
6188,native_son,,
6188,tess_of_the_d'urbervilles,,
6188,ivan_turgenev,,
6188,sense_and_sensibility,,
6188,johann_wolfgang_von_goethe,,
6188,a_hero_of_our_time,,
6188,the_picture_of_dorian_gray,,
6188,h._g._wells,,
6188,howl,,
6188,d._h._lawrence,,
116403,truman_capote,,
116403,ray_bradbury,,
116403,william_faulkner,,
116403,carson_mccullers,,
116403,kubla_khan,,
116403,sense_and_sensibility,,
116403,nathaniel_hawthorne,,
116403,carlos_fuentes,,
116403,robert_penn_warren,,
116403,samuel_richardson,,
116403,evelyn_waugh,,
116403,theseus,,
116403,harriet_beecher_stowe,,
116403,walter_scott,,
116403,walt_whitman,,
116403,harold_pinter,,
116403,eudora_welty,,
116403,jonathan_swift,,
116403,"cry,_the_beloved_country",,
116403,flannery_o'connor,,
116403,margaret_atwood,,
116403,dylan_thomas,,
116403,orion_(mythology),,
116403,the_count_of_monte_cristo,,
116403,john_milton,,
116403,anton_chekhov,,
116403,franz_kafka,,
116403,ivan_turgenev,,
116403,stephen_crane,,
116403,haruki_murakami,,
116403,horace,,
116403,naguib_mahfouz,,
116403,heart_of_darkness,,
116403,jorge_luis_borges,,
116403,odysseus,,
116403,tennessee_williams,,
116403,kazuo_ishiguro,,
184387,brave_new_world,,
184387,gao_xingjian,,
184387,the_wild_duck,,
184387,robinson_crusoe,,
184387,ray_bradbury,,
184387,their_eyes_were_watching_god,,
184387,richard_cory,,
184387,things_fall_apart,,
184387,john_donne,,
184387,henry_david_thoreau,,
184387,mario_vargas_llosa,,
184387,the_magic_mountain,,
184387,wole_soyinka,,
184387,walter_scott,,
184387,steppenwolf_(novel),,
184387,caliban,,
184387,vachel_lindsay,,
184387,washington_irving,,
184387,john_updike,,
184387,lord_jim,,
184387,miguel_de_cervantes,,
184387,richard_wright_(author),,
184387,arthur_miller,,
184387,aeneas,,
184387,ambrose_bierce,,
184387,zora_neale_hurston,,
184387,the_heart_is_a_lonely_hunter,,
184387,arthur_rimbaud,,
184387,"bartleby,_the_scrivener",,
184387,langston_hughes,,
184387,naguib_mahfouz,,
184387,heart_of_darkness,,
184387,rainer_maria_rilke,,
184387,the_glass_menagerie,,
6223,the_metamorphosis,,
6223,in_search_of_lost_time,,
6223,umberto_eco,,
6223,aeschylus,,
6223,nathaniel_hawthorne,,
6223,things_fall_apart,,
6223,the_seagull,,
6223,edgar_allan_poe,,
6223,the_crying_of_lot_49,,
6223,gravity's_rainbow,,
6223,the_magic_mountain,,
6223,the_raven,,
6223,brave_new_world,,
6223,harold_pinter,,
6223,the_sun_also_rises,,
6223,the_mayor_of_casterbridge,,
6223,death_of_a_salesman,,
6223,volpone,,
6223,sophocles,,
6223,ben_jonson,,
6223,the_count_of_monte_cristo,,
6223,thomas_pynchon,,
6223,thanatopsis,,
6223,zora_neale_hurston,,
6223,chinua_achebe,,
6223,the_cherry_orchard,,
6223,candide,,
6223,native_son,,
6223,tess_of_the_d'urbervilles,,
6223,isis,,
6223,the_ambassadors,,
6223,finnegans_wake,,
6223,artemis,,
6223,franz_kafka,,
6223,erich_maria_remarque,,
6223,the_duchess_of_malfi,,
6223,the_glass_bead_game,,
6223,the_frogs,,
174202,aldous_huxley,,
174202,henry_james,,
174202,willa_cather,,
174202,robert_louis_stevenson,,
174202,lolita,,
174202,evelyn_waugh,,
174202,mario_vargas_llosa,,
174202,simone_de_beauvoir,,
174202,w._somerset_maugham,,
174202,theodore_dreiser,,
174202,george_orwell,,
174202,walter_scott,,
174202,henry_miller,,
174202,agatha_christie,,
174202,charles_dickens,,
174202,samuel_butler_(novelist),,
174202,sylvia_plath,,
174202,ambrose_bierce,,
174202,oscar_wilde,,
174202,thomas_pynchon,,
174202,thomas_hardy,,
174202,thomas_mann,,
174202,friedrich_schiller,,
174202,jane_austen,,
174202,e._m._forster,,
174202,virginia_woolf,,
174202,franz_kafka,,
174202,ivan_turgenev,,
174202,dashiell_hammett,,
174202,johann_wolfgang_von_goethe,,
174202,joseph_conrad,,
174202,david_foster_wallace,,
174202,rabindranath_tagore,,
174202,d._h._lawrence,,
174202,h._g._wells,,
106631,lord_of_the_flies,,
106631,far_from_the_madding_crowd,,
106631,an_enemy_of_the_people,,
106631,the_wild_duck,,
106631,a_doll's_house,,
106631,long_day's_journey_into_night,,
106631,who's_afraid_of_virginia_woolf?,,
106631,aeschylus,,
106631,august_strindberg,,
106631,henry_james,,
106631,the_crying_of_lot_49,,
106631,uncle_tom's_cabin,,
106631,ghosts_(play),,
106631,john_dryden,,
106631,july's_people,,
106631,henrik_ibsen,,
106631,the_mayor_of_casterbridge,,
106631,benito_cereno,,
106631,hedda_gabler,,
106631,george_bernard_shaw,,
106631,the_sorrows_of_young_werther,,
106631,the_great_gatsby,,
106631,the_duchess_of_malfi,,
106631,dylan_thomas,,
106631,gustave_flaubert,,
106631,volpone,,
106631,shylock,,
106631,all_my_sons,,
106631,the_master_builder,,
106631,emma,,
106631,the_last_of_the_mohicans,,
106631,stephen_crane,,
106631,invisible_man,,
106631,madame_bovary,,
106631,the_merry_wives_of_windsor,,
106631,vanity_fair_(novel),,
106631,the_frogs,,
106631,the_comedy_of_errors,,
188104,the_brothers_karamazov,,
188104,bertolt_brecht,,
188104,all_quiet_on_the_western_front,,
188104,j._d._salinger,,
188104,george_eliot,,
188104,one_hundred_years_of_solitude,,
188104,great_expectations,,
188104,nadine_gordimer,,
188104,benito_cereno,,
188104,samuel_beckett,,
188104,the_merchant_of_venice,,
188104,twelfth_night,,
188104,david_copperfield_(character),,
188104,lolita,,
188104,the_mayor_of_casterbridge,,
188104,sons_and_lovers,,
188104,sophocles,,
188104,kenzaburo_oe,,
188104,jane_eyre,,
188104,sylvia_plath,,
188104,allen_ginsberg,,
188104,sean_o'casey,,
188104,thomas_pynchon,,
188104,the_tin_drum,,
188104,daniel_deronda,,
188104,native_son,,
188104,silas_marner,,
188104,ivan_turgenev,,
188104,invisible_man,,
188104,the_bald_soprano,,
188104,pride_and_prejudice,,
188104,she_stoops_to_conquer,,
188104,jorge_luis_borges,,
188104,the_glass_bead_game,,
188104,the_picture_of_dorian_gray,,
188104,a_clockwork_orange,,
108745,aldous_huxley,,
108745,henry_james,,
108745,lady_windermere's_fan,,
108745,the_iceman_cometh,,
108745,ivanhoe,,
108745,nadine_gordimer,,
108745,antigone_(sophocles),,
108745,oscar_wilde,,
108745,uncle_tom's_cabin,,
108745,william_makepeace_thackeray,,
108745,walter_scott,,
108745,titus_andronicus,,
108745,brave_new_world,,
108745,sons_and_lovers,,
108745,charles_dickens,,
108745,arthur_miller,,
108745,dracula,,
108745,william_shakespeare,,
108745,volpone,,
108745,mrs_dalloway,,
108745,the_mystery_of_edwin_drood,,
108745,crime_and_punishment,,
108745,the_tempest,,
108745,john_dryden,,
108745,candide,,
108745,tess_of_the_d'urbervilles,,
108745,bleak_house,,
108745,joseph_conrad,,
108745,edward_albee,,
108745,pride_and_prejudice,,
108745,the_duchess_of_malfi,,
108745,the_importance_of_being_earnest,,
108745,vanity_fair_(novel),,
108745,the_picture_of_dorian_gray,,
108745,arms_and_the_man,,
108745,light_in_august,,
144774,the_brothers_karamazov,,
144774,truman_capote,,
144774,erewhon,,
144774,stephen_crane,,
144774,a_doll's_house,,
144774,george_eliot,,
144774,a_connecticut_yankee_in_king_arthur's_court,,
144774,finnegans_wake,,
144774,thornton_wilder,,
144774,nathaniel_hawthorne,,
144774,uncle_tom's_cabin,,
144774,w._somerset_maugham,,
144774,wallace_stevens,,
144774,twelfth_night,,
144774,euripides,,
144774,our_town,,
144774,geoffrey_chaucer,,
144774,washington_irving,,
144774,"cry,_the_beloved_country",,
144774,richard_wright_(author),,
144774,gunter_grass,,
144774,stephen_vincent_benet,,
144774,my_antonia,,
144774,sherwood_anderson,,
144774,zora_neale_hurston,,
144774,theodore_dreiser,,
144774,paradise_lost,,
144774,epic_of_gilgamesh,,
144774,apollo,,
144774,w._h._auden,,
144774,isis,,
144774,rip_van_winkle,,
144774,aeschylus,,
144774,johann_wolfgang_von_goethe,,
144774,four_quartets,,
144774,jorge_luis_borges,,
144774,la_belle_dame_sans_merci,,
144774,anne_bradstreet,,
144774,edith_wharton,,
176841,elegy_written_in_a_country_churchyard,,
176841,billy_budd,,
176841,the_little_foxes,,
176841,in_search_of_lost_time,,
176841,their_eyes_were_watching_god,,
176841,great_expectations,,
176841,finnegans_wake,,
176841,the_master_and_margarita,,
176841,gulliver's_travels,,
176841,antigone_(sophocles),,
176841,utopia_(book),,
176841,o_pioneers!,,
176841,boris_pasternak,,
176841,simone_de_beauvoir,,
176841,the_trial,,
176841,titus_andronicus,,
176841,the_tale_of_genji,,
176841,charles_dickens,,
176841,dracula,,
176841,leo_tolstoy,,
176841,herman_melville,,
176841,adventures_of_huckleberry_finn,,
176841,death_in_venice,,
176841,the_bostonians,,
176841,jane_eyre,,
176841,heinrich_heine,,
176841,a_tale_of_two_cities,,
176841,heathcliff_(wuthering_heights),,
176841,war_and_peace,,
176841,light_in_august,,
176841,paradise_lost,,
176841,bleak_house,,
176841,"bartleby,_the_scrivener",,
176841,sigrid_undset,,
176841,f._scott_fitzgerald,,
176841,a_portrait_of_the_artist_as_a_young_man,,
176841,odysseus,,
176841,milan_kundera,,
108878,henry_james,,
108878,in_search_of_lost_time,,
108878,the_master_builder,,
108878,ivanhoe,,
108878,lady_windermere's_fan,,
108878,holden_caulfield,,
108878,gustave_flaubert,,
108878,titus_andronicus,,
108878,caliban,,
108878,the_idiot,,
108878,hedda_gabler,,
108878,the_sorrows_of_young_werther,,
108878,kidnapped_(novel),,
108878,ernest_hemingway,,
108878,catch_22,,
108878,measure_for_measure,,
108878,leo_tolstoy,,
108878,adventures_of_huckleberry_finn,,
108878,the_count_of_monte_cristo,,
108878,jane_eyre,,
108878,the_mystery_of_edwin_drood,,
108878,falstaff,,
108878,war_and_peace,,
108878,tess_of_the_d'urbervilles,,
108878,emma,,
108878,virginia_woolf,,
108878,the_charterhouse_of_parma,,
108878,stephen_crane,,
108878,sense_and_sensibility,,
108878,edward_albee,,
108878,the_bald_soprano,,
108878,the_duchess_of_malfi,,
108878,the_importance_of_being_earnest,,
108878,william_shakespeare,,
108878,the_picture_of_dorian_gray,,
108878,odysseus,,
108878,the_plague,,
108878,snow_country,,
139608,hesiod,,
139608,amazons,,
139608,cadmus,,
139608,aeschylus,,
139608,perseus,,
139608,antigone_(sophocles),,
139608,jean_racine,,
139608,daedalus,,
139608,theseus,,
139608,dead_souls,,
139608,demeter,,
139608,pierre_corneille,,
139608,catch_22,,
139608,orion_(mythology),,
139608,hera,,
139608,andrew_marvell,,
139608,atalanta,,
139608,falstaff,,
139608,pegasus,,
139608,paradise_lost,,
139608,epic_of_gilgamesh,,
139608,apollo,,
139608,dover_beach,,
139608,arthur_rimbaud,,
139608,daniel_defoe,,
139608,poseidon,,
139608,isis,,
139608,artemis,,
139608,the_merry_wives_of_windsor,,
139608,pandora,,
139608,midas,,
139608,the_frogs,,
139608,odysseus,,
139608,anne_bradstreet,,
6510,rudyard_kipling,,
6510,the_metamorphosis,,
6510,ray_bradbury,,
6510,the_little_foxes,,
6510,one_hundred_years_of_solitude,,
6510,aeschylus,,
6510,loki,,
6510,the_house_of_the_seven_gables,,
6510,laurence_sterne,,
6510,adam_bede_(character),,
6510,a_streetcar_named_desire_(play),,
6510,madame_bovary,,
6510,demeter,,
6510,truman_capote,,
6510,walt_whitman,,
6510,harold_pinter,,
6510,geoffrey_chaucer,,
6510,agatha_christie,,
6510,ode_on_a_grecian_urn,,
6510,margaret_atwood,,
6510,doris_lessing,,
6510,kate_chopin,,
6510,stephen_vincent_benet,,
6510,herman_melville,,
6510,henry_james,,
6510,nikolai_gogol,,
6510,apollo,,
6510,arthur_rimbaud,,
6510,mark_twain,,
6510,"bartleby,_the_scrivener",,
6510,franz_kafka,,
6510,artemis,,
6510,sophocles,,
6510,animal_farm,,
6510,the_color_purple,,
6510,four_quartets,,
6510,rupert_brooke,,
6510,percy_bysshe_shelley,,
6510,rainer_maria_rilke,,
6510,pygmalion_(play),,
162162,upton_sinclair,,
162162,truman_capote,,
162162,mario_vargas_llosa,,
162162,samuel_johnson,,
162162,william_faulkner,,
162162,rudyard_kipling,,
162162,f._scott_fitzgerald,,
162162,kurt_vonnegut,,
162162,carlos_fuentes,,
162162,edgar_allan_poe,,
162162,maya_angelou,,
162162,gertrude_stein,,
162162,a_raisin_in_the_sun,,
162162,washington_irving,,
162162,jean_genet,,
162162,the_grapes_of_wrath,,
162162,charles_dickens,,
162162,richard_wright_(author),,
162162,allen_ginsberg,,
162162,sherwood_anderson,,
162162,thomas_pynchon,,
162162,nikolai_gogol,,
162162,on_the_road,,
162162,jack_kerouac,,
162162,erich_maria_remarque,,
162162,e._m._forster,,
162162,mark_twain,,
162162,franz_kafka,,
162162,yasunari_kawabata,,
162162,stephen_crane,,
162162,langston_hughes,,
162162,nabokov,,
162162,rainer_maria_rilke,,
162162,tennessee_williams,,
102781,a_farewell_to_arms,,
102781,mario_vargas_llosa,,
102781,in_search_of_lost_time,,
102781,one_hundred_years_of_solitude,,
102781,the_master_builder,,
102781,loki,,
102781,spoon_river_anthology,,
102781,all_quiet_on_the_western_front,,
102781,silent_cry,,
102781,howards_end,,
102781,a_raisin_in_the_sun,,
102781,the_color_purple,,
102781,the_tale_of_genji,,
102781,hedda_gabler,,
102781,the_bostonians,,
102781,the_jungle,,
102781,three_sisters_(play),,
102781,catch_22,,
102781,athol_fugard,,
102781,jane_eyre,,
102781,a_good_man_is_hard_to_find_(short_story),,
102781,mrs_dalloway,,
102781,clifford_odets,,
102781,war_and_peace,,
102781,cat_on_a_hot_tin_roof,,
102781,love_in_the_time_of_cholera,,
102781,tess_of_the_d'urbervilles,,
102781,emma,,
102781,the_house_of_the_spirits,,
102781,yasunari_kawabata,,
102781,the_bald_soprano,,
102781,northanger_abbey,,
102781,percy_bysshe_shelley,,
102781,measure_for_measure,,
102781,vanity_fair_(novel),,
102781,dream_of_the_red_chamber,,
102781,middlemarch,,
102781,kazuo_ishiguro,,
162176,the_brothers_karamazov,,
162176,a_farewell_to_arms,,
162176,treasure_island,,
162176,the_overcoat,,
162176,all_quiet_on_the_western_front,,
162176,the_great_gatsby,,
162176,laurence_sterne,,
162176,sinclair_lewis,,
162176,henry_david_thoreau,,
162176,henrik_ibsen,,
162176,dead_souls,,
162176,the_trial,,
162176,jude_the_obscure,,
162176,leaves_of_grass,,
162176,our_town,,
162176,uncle_tom's_cabin,,
162176,the_mayor_of_casterbridge,,
162176,bernard_malamud,,
162176,silent_cry,,
162176,pierre_corneille,,
162176,the_idiot,,
162176,sherwood_anderson,,
162176,charles_dickens,,
162176,thomas_hardy,,
162176,nikolai_gogol,,
162176,candide,,
162176,edwin_arlington_robinson,,
162176,emma,,
162176,anton_chekhov,,
162176,a_room_with_a_view,,
162176,joseph_conrad,,
162176,vanity_fair_(novel),,
162176,middlemarch,,
162176,the_plague,,
6531,adam_bede_(character),,
6531,ghosts_(play),,
6531,billy_budd,,
6531,william_blake,,
6531,the_great_gatsby,,
6531,our_town,,
6531,great_expectations,,
