Question ID,Sentence Position,Words
109867,3,"1850,man,engaged,fight,senator,henry,foote,senate,chambers,foote,pulled,pistol,prompting,man,say,stand,way,let,assassin,fire,opposition,expansion,slavery,territories,cost,senate,seat,1851,served,house,1853-1855,shot,andrew jackson,duel,youth,later,became,jacksons,key,alley,senate,known,opposing,son-in-law,john,c,fremont,1856,republican,presidential,nomination,name,missouri,senator,earned,nickname,old,bullion,commitment,hard,money"
3372,0,"fleeing,russian,army,jaroslaw,dabrowski,became,military,leader"
3372,1,"fleeing,russian,army,jaroslaw,dabrowski,became,military,leader,another,leaders,nicknamed,locked,spent,half,life,jail"
3372,2,"fleeing,russian,army,jaroslaw,dabrowski,became,military,leader,another,leaders,nicknamed,locked,spent,half,life,jail,week,declared,generals,jacques,thomas,claude,lecomte,murdered"
3372,3,"fleeing,russian,army,jaroslaw,dabrowski,became,military,leader,another,leaders,nicknamed,locked,spent,half,life,jail,week,declared,generals,jacques,thomas,claude,lecomte,murdered,deaths,led,crisis,central,committee,national,guard,declared,powerless,council,consisting,92,members,took,power,presidency,auguste,blanqui"
3372,4,"fleeing,russian,army,jaroslaw,dabrowski,became,military,leader,another,leaders,nicknamed,locked,spent,half,life,jail,week,declared,generals,jacques,thomas,claude,lecomte,murdered,deaths,led,crisis,central,committee,national,guard,declared,powerless,council,consisting,92,members,took,power,presidency,auguste,blanqui,temporarily,canceled,rents,pawnbrokers,return,tools,original,owners,abolished,guillotine"
3372,5,"fleeing,russian,army,jaroslaw,dabrowski,became,military,leader,another,leaders,nicknamed,locked,spent,half,life,jail,week,declared,generals,jacques,thomas,claude,lecomte,murdered,deaths,led,crisis,central,committee,national,guard,declared,powerless,council,consisting,92,members,took,power,presidency,auguste,blanqui,temporarily,canceled,rents,pawnbrokers,return,tools,original,owners,abolished,guillotine,end,crushed,marshall,macmahon,course,bloody,week"
3372,6,"fleeing,russian,army,jaroslaw,dabrowski,became,military,leader,another,leaders,nicknamed,locked,spent,half,life,jail,week,declared,generals,jacques,thomas,claude,lecomte,murdered,deaths,led,crisis,central,committee,national,guard,declared,powerless,council,consisting,92,members,took,power,presidency,auguste,blanqui,temporarily,canceled,rents,pawnbrokers,return,tools,original,owners,abolished,guillotine,end,crushed,marshall,macmahon,course,bloody,week,name,socialist,government,two,months,1871,held,power,capital,france"
159021,0,"rulers,included,phocas,tyrant,nicephorus,michael,theodora,basil,macedonian,michael,vii,palaeologus,zeno,constantine,iii,justinian i"
159021,1,"rulers,included,phocas,tyrant,nicephorus,michael,theodora,basil,macedonian,michael,vii,palaeologus,zeno,constantine,iii,justinian i,name,medieval,empire,rose,eastern,roman,empire,ended,1453,capture,constantinople"
165168,0,"driving,herd,cattle,montevideo,man,helped,oppose,argentinean,dictator,juan manuel de rosas"
165168,1,"driving,herd,cattle,montevideo,man,helped,oppose,argentinean,dictator,juan manuel de rosas,commander,uruguayan,navy,gained,fame,allowed,return,europe"
165168,2,"driving,herd,cattle,montevideo,man,helped,oppose,argentinean,dictator,juan manuel de rosas,commander,uruguayan,navy,gained,fame,allowed,return,europe,banished,inciting,revolt,piedmont,whose,king,victor,emmanuel,ii,later,supported"
165168,3,"driving,herd,cattle,montevideo,man,helped,oppose,argentinean,dictator,juan manuel de rosas,commander,uruguayan,navy,gained,fame,allowed,return,europe,banished,inciting,revolt,piedmont,whose,king,victor,emmanuel,ii,later,supported,name,leader,risorgimento,head,thousand,redshirts"
185566,0,"senator,carl,hayden,added,rider,law,deterred,passage"
185566,1,"senator,carl,hayden,added,rider,law,deterred,passage,three-state,strategy,adopted,2009,prominent,supporter,phyllis,schlafly,prominent,opponent,measure,first,drafted,alice,paul,1923"
185566,2,"senator,carl,hayden,added,rider,law,deterred,passage,three-state,strategy,adopted,2009,prominent,supporter,phyllis,schlafly,prominent,opponent,measure,first,drafted,alice,paul,1923,however,passage,later,rescinded,five,states"
185566,3,"senator,carl,hayden,added,rider,law,deterred,passage,three-state,strategy,adopted,2009,prominent,supporter,phyllis,schlafly,prominent,opponent,measure,first,drafted,alice,paul,1923,however,passage,later,rescinded,five,states,name,proposed,constitutional,amendment,would,banned,sex,discrimination"
107832,0,"holm,bursum,lost,senate,seat,wake,event,john,kendrick,introduced,resolution,led,investigation"
107832,1,"holm,bursum,lost,senate,seat,wake,event,john,kendrick,introduced,resolution,led,investigation,thomas,walsh,led,investigation,event,edward,doheny,eventually,acquitted,bribery,aftermath"
107832,2,"holm,bursum,lost,senate,seat,wake,event,john,kendrick,introduced,resolution,led,investigation,thomas,walsh,led,investigation,event,edward,doheny,eventually,acquitted,bribery,aftermath,robert,la,follette,office,ransacked,supporting,investigation,secretary,interior,albert,fall,jailed,involvement"
107832,3,"holm,bursum,lost,senate,seat,wake,event,john,kendrick,introduced,resolution,led,investigation,thomas,walsh,led,investigation,event,edward,doheny,eventually,acquitted,bribery,aftermath,robert,la,follette,office,ransacked,supporting,investigation,secretary,interior,albert,fall,jailed,involvement,identify,scandal,harding,administration,involved,government,leasing,elk,hills,namesake,wyoming,oil,field"
146751,0,"led,boniface,montferrat,lost,original,focus,stopping,venice"
146751,1,"led,boniface,montferrat,lost,original,focus,stopping,venice,diverted,zara,christian,town,dalmatia,conquered,1202,venetians"
146751,2,"led,boniface,montferrat,lost,original,focus,stopping,venice,diverted,zara,christian,town,dalmatia,conquered,1202,venetians,continued,constantinople,sacked,looted,1204,effectively,discrediting,crusading,movement"
146751,3,"led,boniface,montferrat,lost,original,focus,stopping,venice,diverted,zara,christian,town,dalmatia,conquered,1202,venetians,continued,constantinople,sacked,looted,1204,effectively,discrediting,crusading,movement,identify,number,disastrous,crusade,called,innocent,iii"
156994,0,"rescue,man,daughter,jemima,others,indians,inspired,james fenimore cooper,last,mohicans"
156994,1,"rescue,man,daughter,jemima,others,indians,inspired,james fenimore cooper,last,mohicans,given,name,sheltowee,big,turtle,held,hostage,shawnee,escaped,able,warn,namesake,kentucky,settlement,coming,attack"
156994,2,"rescue,man,daughter,jemima,others,indians,inspired,james fenimore cooper,last,mohicans,given,name,sheltowee,big,turtle,held,hostage,shawnee,escaped,able,warn,namesake,kentucky,settlement,coming,attack,name,american,trailblazer,helped,build,wilderness road"
144709,0,"similar,arrangement,edward,doheny,elk,hills,led,first,conviction,imprisonment,cabinet,member,bribery,though,scandal,named,earlier,exclusive,grant,mammoth,oil,company,naval,petroleum,reserve,number,three"
144709,1,"similar,arrangement,edward,doheny,elk,hills,led,first,conviction,imprisonment,cabinet,member,bribery,though,scandal,named,earlier,exclusive,grant,mammoth,oil,company,naval,petroleum,reserve,number,three,name,scandal,wyoming,reserves,secretly,leased,interior,secretary,albert,b."
144709,2,"similar,arrangement,edward,doheny,elk,hills,led,first,conviction,imprisonment,cabinet,member,bribery,though,scandal,named,earlier,exclusive,grant,mammoth,oil,company,naval,petroleum,reserve,number,three,name,scandal,wyoming,reserves,secretly,leased,interior,secretary,albert,b.,fall,presidency,warren,harding"
3399,0,"one,campaigns,conducted,grimoald,iii,duke,benevento,formerly,hostage"
3399,1,"one,campaigns,conducted,grimoald,iii,duke,benevento,formerly,hostage,namesake,libri,theologians,attacked,second council of nicaea,convened,synod,frankfurt,overruled,ecumenical,council"
3399,2,"one,campaigns,conducted,grimoald,iii,duke,benevento,formerly,hostage,namesake,libri,theologians,attacked,second council of nicaea,convened,synod,frankfurt,overruled,ecumenical,council,cold,war,byzantines,advanced,candidate,succeed,hadrian,pope,leo,iii"
3399,3,"one,campaigns,conducted,grimoald,iii,duke,benevento,formerly,hostage,namesake,libri,theologians,attacked,second council of nicaea,convened,synod,frankfurt,overruled,ecumenical,council,cold,war,byzantines,advanced,candidate,succeed,hadrian,pope,leo,iii,defeat,zaragoza,forced,troops,retreat,roncevaux,pass,pyrenees,site,famous,poem,inspired,the song of roland"
3399,4,"one,campaigns,conducted,grimoald,iii,duke,benevento,formerly,hostage,namesake,libri,theologians,attacked,second council of nicaea,convened,synod,frankfurt,overruled,ecumenical,council,cold,war,byzantines,advanced,candidate,succeed,hadrian,pope,leo,iii,defeat,zaragoza,forced,troops,retreat,roncevaux,pass,pyrenees,site,famous,poem,inspired,the song of roland,biographer,einhard,served,secretary,son,successor,louis the pious"
3399,5,"one,campaigns,conducted,grimoald,iii,duke,benevento,formerly,hostage,namesake,libri,theologians,attacked,second council of nicaea,convened,synod,frankfurt,overruled,ecumenical,council,cold,war,byzantines,advanced,candidate,succeed,hadrian,pope,leo,iii,defeat,zaragoza,forced,troops,retreat,roncevaux,pass,pyrenees,site,famous,poem,inspired,the song of roland,biographer,einhard,served,secretary,son,successor,louis the pious,name,king,franks,leo,crowned,holy,roman,emperor,December,25,800"
159049,0,"accusations,profiting,helping,railroad,win,land,grant,speaker,house,cost,man,1876,presidential,nomination"
159049,1,"accusations,profiting,helping,railroad,win,land,grant,speaker,house,cost,man,1876,presidential,nomination,secretary of state,briefly,james,garfield,benjamin harrison,nicknames,included,magnetic,man,plumed,knight"
159049,2,"accusations,profiting,helping,railroad,win,land,grant,speaker,house,cost,man,1876,presidential,nomination,secretary of state,briefly,james,garfield,benjamin harrison,nicknames,included,magnetic,man,plumed,knight,name,maine,republican,lost,1884,grover cleveland"
159052,0,"federalist,senator,new,england,vote,louisiana purchase,vote,jefferson,embargo,act,prompted,outraged,massachusetts,legislature,immediately,elect,replacement"
159052,1,"federalist,senator,new,england,vote,louisiana purchase,vote,jefferson,embargo,act,prompted,outraged,massachusetts,legislature,immediately,elect,replacement,returned,branch,government,congress,1831,fatally,stricken,house,floor,1848"
159052,2,"federalist,senator,new,england,vote,louisiana purchase,vote,jefferson,embargo,act,prompted,outraged,massachusetts,legislature,immediately,elect,replacement,returned,branch,government,congress,1831,fatally,stricken,house,floor,1848,name,man,congressional,terms,sixth,president"
165204,0,"two,sections,later,amended,robinson-patman,act,celler-kefauver,act"
165204,1,"two,sections,later,amended,robinson-patman,act,celler-kefauver,act,measures,included,exclusion,agricultural,cooperatives,anti-combination,laws"
165204,2,"two,sections,later,amended,robinson-patman,act,celler-kefauver,act,measures,included,exclusion,agricultural,cooperatives,anti-combination,laws,sponsored,alabama,congressman,result,woodrow wilson,request,better,delineate,measures,set,forth,1890,predecessor"
165204,3,"two,sections,later,amended,robinson-patman,act,celler-kefauver,act,measures,included,exclusion,agricultural,cooperatives,anti-combination,laws,sponsored,alabama,congressman,result,woodrow wilson,request,better,delineate,measures,set,forth,1890,predecessor,name,1914,law,strengthening,sherman antitrust act"
107861,0,"original,colonial,capital,villa,de,la,vega,burned,english,conquest"
107861,1,"original,colonial,capital,villa,de,la,vega,burned,english,conquest,island,became,crown,colony,shortly,1865,paul,bogle-led,morant,bay,rebellion,brutally,put,troops,governor,edward,eyre"
107861,2,"original,colonial,capital,villa,de,la,vega,burned,english,conquest,island,became,crown,colony,shortly,1865,paul,bogle-led,morant,bay,rebellion,brutally,put,troops,governor,edward,eyre,taino,natives,knew,xamayca,land,wood,water,spanish,colonists,juan,de,esquievel,first,dubbed,santiago"
107861,3,"original,colonial,capital,villa,de,la,vega,burned,english,conquest,island,became,crown,colony,shortly,1865,paul,bogle-led,morant,bay,rebellion,brutally,put,troops,governor,edward,eyre,taino,natives,knew,xamayca,land,wood,water,spanish,colonists,juan,de,esquievel,first,dubbed,santiago,namesake,coffee,produced,eastern,blue,mountains,international,airport,named,former,prime,minister,donald,sangster,located,fourth-largest,city,montego,bay"
107861,4,"original,colonial,capital,villa,de,la,vega,burned,english,conquest,island,became,crown,colony,shortly,1865,paul,bogle-led,morant,bay,rebellion,brutally,put,troops,governor,edward,eyre,taino,natives,knew,xamayca,land,wood,water,spanish,colonists,juan,de,esquievel,first,dubbed,santiago,namesake,coffee,produced,eastern,blue,mountains,international,airport,named,former,prime,minister,donald,sangster,located,fourth-largest,city,montego,bay,one-time,capital,port,royal,historically,used,base,captain,henry,morgan"
107861,5,"original,colonial,capital,villa,de,la,vega,burned,english,conquest,island,became,crown,colony,shortly,1865,paul,bogle-led,morant,bay,rebellion,brutally,put,troops,governor,edward,eyre,taino,natives,knew,xamayca,land,wood,water,spanish,colonists,juan,de,esquievel,first,dubbed,santiago,namesake,coffee,produced,eastern,blue,mountains,international,airport,named,former,prime,minister,donald,sangster,located,fourth-largest,city,montego,bay,one-time,capital,port,royal,historically,used,base,captain,henry,morgan,name,island,country,capital,kingston"
181817,0,"first,u.s,president,take,oath,office,inside,white house,american,paraguayan,department,named,thanks,mediation,efforts,following,war,triple,alliance"
