Question ID,pred
5929,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
5978,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6188,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6223,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6314,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6510,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6531,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6573,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6706,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6881,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
6895,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
7077,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
7126,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
7161,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
7168,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
7189,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
7224,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
7245,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8176,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8197,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8295,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8309,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8428,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8617,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8708,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8806,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8813,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8897,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
8932,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
9373,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
9485,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
