Question ID,Sentence Position,Answer,Person pronouns,Thing pronouns,Group pronouns,category
6188,4,jacquerie,0,0,0,lit
6188,4,ronald_reagan,0,0,0,lit
6188,4,john_sherman,0,0,0,lit
6188,4,woodrow_wilson,0,0,0,lit
6188,4,molly_maguires,0,0,0,lit
6188,4,salem_witch_trials,0,0,0,lit
6188,4,john_wilkes_booth,0,0,0,lit
6188,4,pancho_villa,0,0,0,lit
6188,4,george_wallace,0,0,0,lit
6188,4,thaddeus_stevens,0,0,0,lit
6188,4,grover_cleveland,0,0,0,lit
6188,4,eugene_v._debs,0,0,0,lit
6188,4,clarence_darrow,0,0,0,lit
6188,4,whiskey_rebellion,0,0,0,lit
6188,4,william_mckinley,0,0,0,lit
6188,4,benjamin_harrison,0,0,0,lit
6188,4,seminole_wars,0,0,0,lit
6188,4,haymarket_affair,0,0,0,lit
6188,4,fashoda_incident,0,0,0,lit
6188,4,war_of_devolution,0,0,0,lit
6188,4,lateran_treaty,0,0,0,lit
6188,4,john_brown_(abolitionist),0,0,0,lit
6188,4,golden_horde,0,0,0,lit
6188,4,benedict_arnold,0,0,0,lit
116403,4,edict_of_nantes,0,0,0,lit
116403,4,horatio_gates,0,0,0,lit
116403,4,eleanor_roosevelt,0,0,0,lit
116403,4,trent_affair,0,0,0,lit
116403,4,peace_of_westphalia,0,0,0,lit
116403,4,thomas_hart_benton_(politician),0,0,0,lit
116403,4,battle_of_caporetto,0,0,0,lit
116403,4,battle_of_the_bulge,0,0,0,lit
116403,4,douglas_macarthur,0,0,0,lit
116403,4,charles_sumner,0,0,0,lit
116403,4,tecumseh,0,0,0,lit
116403,4,second_boer_war,0,0,0,lit
116403,4,alexander_hamilton,0,0,0,lit
116403,4,battle_of_austerlitz,0,0,0,lit
116403,4,john_sherman,0,0,0,lit
116403,4,george_washington,0,0,0,lit
116403,4,peter_the_great,0,0,0,lit
116403,4,bernardo_o'higgins,0,0,0,lit
116403,4,battle_of_antietam,0,0,0,lit
116403,4,ulysses_s._grant,0,0,0,lit
116403,4,war_of_the_spanish_succession,0,0,0,lit
116403,4,thaddeus_stevens,0,0,0,lit
116403,4,marcus_garvey,0,0,0,lit
116403,4,embargo_act_of_1807,0,0,0,lit
116403,4,battle_of_kings_mountain,0,0,0,lit
116403,4,rutherford_b._hayes,0,0,0,lit
116403,4,battle_of_bunker_hill,0,0,0,lit
116403,4,eugene_v._debs,0,0,0,lit
116403,4,george_b._mcclellan,0,0,0,lit
116403,4,william_mckinley,0,0,0,lit
116403,4,peterloo_massacre,0,0,0,lit
116403,4,battle_of_chancellorsville,0,0,0,lit
116403,4,william_lloyd_garrison,0,0,0,lit
116403,4,seminole_wars,0,0,0,lit
116403,4,"henry_cabot_lodge,_jr.",0,0,0,lit
116403,4,war_of_devolution,0,0,0,lit
116403,4,ambrose_burnside,0,0,0,lit
116403,4,william_tecumseh_sherman,0,0,0,lit
116403,4,andrew_jackson,0,0,0,lit
116403,4,benedict_arnold,0,0,0,lit
184387,0,black_hawk_war,0,0,0,lit
184387,0,horatio_gates,0,0,0,lit
184387,0,thomas_hart_benton_(politician),0,0,0,lit
184387,0,trent_affair,0,0,0,lit
184387,0,peace_of_westphalia,0,0,0,lit
184387,0,herbert_hoover,0,0,0,lit
184387,0,john_quincy_adams,0,0,0,lit
184387,0,james_buchanan,0,0,0,lit
184387,0,eleanor_roosevelt,0,0,0,lit
184387,0,millard_fillmore,0,0,0,lit
184387,0,peterloo_massacre,0,0,0,lit
184387,0,tecumseh,0,0,0,lit
184387,0,thomas_jefferson,0,0,0,lit
184387,0,second_boer_war,0,0,0,lit
184387,0,alexander_hamilton,0,0,0,lit
184387,0,treaty_of_brest-litovsk,0,0,0,lit
184387,0,henry_clay,0,0,0,lit
184387,0,henry_i_of_england,0,0,0,lit
184387,0,william_henry_harrison,0,0,0,lit
184387,0,ulysses_s._grant,0,0,0,lit
184387,0,congress_of_vienna,0,0,0,lit
184387,0,thaddeus_stevens,0,0,0,lit
184387,0,marcus_garvey,0,0,0,lit
184387,0,embargo_act_of_1807,0,0,0,lit
184387,0,christopher_columbus,0,0,0,lit
184387,0,william_the_conqueror,0,0,0,lit
184387,0,eugene_v._debs,0,0,0,lit
184387,0,george_b._mcclellan,0,0,0,lit
184387,0,sam_houston,0,0,0,lit
184387,0,william_mckinley,0,0,0,lit
184387,0,rutherford_b._hayes,0,0,0,lit
184387,0,hannibal,0,0,0,lit
184387,0,seminole_wars,0,0,0,lit
184387,0,"mary,_queen_of_scots",0,0,0,lit
184387,0,john_brown_(abolitionist),0,0,0,lit
184387,0,william_tecumseh_sherman,0,0,0,lit
184387,0,andrew_jackson,0,0,0,lit
184387,0,benedict_arnold,0,0,0,lit
184387,0,oregon_trail,0,0,0,lit
184387,0,chiang_kai-shek,0,0,0,lit
6223,4,chiang_kai-shek,0,0,0,lit
6223,4,stephen_a._douglas,0,0,0,lit
6223,4,chester_a._arthur,0,0,0,lit
6223,4,trent_affair,0,0,0,lit
6223,4,peace_of_westphalia,0,0,0,lit
6223,4,thomas_hart_benton_(politician),0,0,0,lit
6223,4,james_k._polk,0,0,0,lit
6223,4,clara_barton,0,0,0,lit
6223,4,ulysses_s._grant,0,0,0,lit
6223,4,millard_fillmore,0,0,0,lit
6223,4,charles_sumner,0,0,0,lit
6223,4,tecumseh,0,0,0,lit
6223,4,thomas_jefferson,0,0,0,lit
6223,4,francisco_franco,0,0,0,lit
6223,4,second_boer_war,0,0,0,lit
6223,4,treaty_of_brest-litovsk,0,0,0,lit
6223,4,john_sherman,0,0,0,lit
6223,4,alexander_h._stephens,0,0,0,lit
6223,4,william_henry_harrison,0,0,0,lit
6223,4,eleanor_roosevelt,0,0,0,lit
6223,4,thaddeus_stevens,0,0,0,lit
6223,4,embargo_act_of_1807,0,0,0,lit
6223,4,rutherford_b._hayes,0,0,0,lit
6223,4,fidel_castro,0,0,0,lit
6223,4,eugene_v._debs,0,0,0,lit
6223,4,george_b._mcclellan,0,0,0,lit
6223,4,sam_houston,0,0,0,lit
6223,4,william_mckinley,0,0,0,lit
6223,4,peterloo_massacre,0,0,0,lit
6223,4,manifest_destiny,0,0,0,lit
6223,4,seminole_wars,0,0,0,lit
6223,4,jefferson_davis,0,0,0,lit
6223,4,ambrose_burnside,0,0,0,lit
6223,4,john_brown_(abolitionist),0,0,0,lit
6223,4,william_tecumseh_sherman,0,0,0,lit
6223,4,andrew_jackson,0,0,0,lit
6223,4,paul_von_hindenburg,0,0,0,lit
174202,2,jamaica,0,0,0,lit
174202,2,byzantine_empire,0,0,0,lit
174202,2,molly_maguires,0,0,0,lit
174202,2,antonio_de_oliveira_salazar,0,0,0,lit
174202,2,samuel_adams,0,0,0,lit
174202,2,herbert_hoover,0,0,0,lit
174202,2,chiang_kai-shek,0,0,0,lit
174202,2,cherokee,0,0,0,lit
174202,2,jacquerie,0,0,0,lit
174202,2,oliver_cromwell,0,0,0,lit
174202,2,james_monroe,0,0,0,lit
174202,2,william_penn,0,0,0,lit
174202,2,salem_witch_trials,0,0,0,lit
174202,2,whig_party_(united_states),0,0,0,lit
174202,2,charlemagne,0,0,0,lit
174202,2,cecil_rhodes,0,0,0,lit
174202,2,roger_williams_(theologian),0,0,0,lit
174202,2,elizabeth_cady_stanton,0,0,0,lit
174202,2,marcus_garvey,0,0,0,lit
174202,2,rutherford_b._hayes,0,0,0,lit
174202,2,william_the_conqueror,0,0,0,lit
174202,2,second_bank_of_the_united_states,0,0,0,lit
174202,2,caroline_affair,0,0,0,lit
174202,2,hudson's_bay_company,0,0,0,lit
174202,2,sam_houston,0,0,0,lit
174202,2,seneca_falls_convention,0,0,0,lit
174202,2,boxer_rebellion,0,0,0,lit
174202,2,john_hancock,0,0,0,lit
174202,2,seminole_wars,0,0,0,lit
174202,2,teutonic_knights,0,0,0,lit
174202,2,giuseppe_garibaldi,0,0,0,lit
174202,2,benjamin_disraeli,0,0,0,lit
174202,2,mali_empire,0,0,0,lit
174202,2,john_brown_(abolitionist),0,0,0,lit
174202,2,andrew_jackson,0,0,0,lit
106631,2,jamaica,0,0,0,lit
106631,2,byzantine_empire,0,0,0,lit
106631,2,tammany_hall,0,0,0,lit
106631,2,portugal,0,0,0,lit
106631,2,ethan_allen,0,0,0,lit
106631,2,crimean_war,0,0,0,lit
106631,2,samuel_adams,0,0,0,lit
106631,2,alexander_ii_of_russia,0,0,0,lit
106631,2,herbert_hoover,0,0,0,lit
106631,2,knights_of_labor,0,0,0,lit
106631,2,ferdinand_magellan,0,0,0,lit
106631,2,thomas_jefferson,0,0,0,lit
106631,2,cherokee,0,0,0,lit
106631,2,francisco_franco,0,0,0,lit
106631,2,second_boer_war,0,0,0,lit
106631,2,oliver_cromwell,0,0,0,lit
106631,2,james_monroe,0,0,0,lit
106631,2,treaty_of_brest-litovsk,0,0,0,lit
106631,2,ethiopia,0,0,0,lit
106631,2,huldrych_zwingli,0,0,0,lit
106631,2,william_penn,0,0,0,lit
106631,2,whig_party_(united_states),0,0,0,lit
106631,2,chiang_kai-shek,0,0,0,lit
106631,2,sparta,0,0,0,lit
106631,2,cecil_rhodes,0,0,0,lit
106631,2,roger_williams_(theologian),0,0,0,lit
106631,2,rutherford_b._hayes,0,0,0,lit
106631,2,boxer_rebellion,0,0,0,lit
106631,2,john_hancock,0,0,0,lit
106631,2,seminole_wars,0,0,0,lit
106631,2,teutonic_knights,0,0,0,lit
106631,2,charlemagne,0,0,0,lit
106631,2,carthage,0,0,0,lit
106631,2,john_brown_(abolitionist),0,0,0,lit
106631,2,nelson_mandela,0,0,0,lit
106631,2,andrew_jackson,0,0,0,lit
188104,1,jamaica,0,0,0,lit
188104,1,byzantine_empire,0,0,0,lit
188104,1,portugal,0,0,0,lit
188104,1,stephen_a._douglas,0,0,0,lit
188104,1,herbert_hoover,0,0,0,lit
188104,1,paraguay,0,0,0,lit
188104,1,knights_of_labor,0,0,0,lit
188104,1,ferdinand_magellan,0,0,0,lit
188104,1,ivan_the_terrible,0,0,0,lit
188104,1,hernando_de_soto,0,0,0,lit
188104,1,thomas_jefferson,0,0,0,lit
188104,1,cherokee,0,0,0,lit
188104,1,francisco_franco,0,0,0,lit
188104,1,second_boer_war,0,0,0,lit
188104,1,spanish_civil_war,0,0,0,lit
188104,1,treaty_of_brest-litovsk,0,0,0,lit
188104,1,ethiopia,0,0,0,lit
188104,1,william_penn,0,0,0,lit
188104,1,john_cabot,0,0,0,lit
188104,1,ghana,0,0,0,lit
188104,1,sparta,0,0,0,lit
188104,1,roger_williams_(theologian),0,0,0,lit
188104,1,marcus_garvey,0,0,0,lit
188104,1,christopher_columbus,0,0,0,lit
188104,1,rough_riders,0,0,0,lit
188104,1,boxer_rebellion,0,0,0,lit
188104,1,john_hancock,0,0,0,lit
188104,1,seminole_wars,0,0,0,lit
188104,1,finland,0,0,0,lit
188104,1,jacques_cartier,0,0,0,lit
188104,1,john_brown_(abolitionist),0,0,0,lit
188104,1,nelson_mandela,0,0,0,lit
188104,1,andrew_jackson,0,0,0,lit
188104,1,oregon_trail,0,0,0,lit
108745,2,jamaica,0,0,0,lit
108745,2,finland,0,0,0,lit
108745,2,portugal,0,0,0,lit
108745,2,byzantine_empire,0,0,0,lit
108745,2,paraguay,0,0,0,lit
108745,2,knights_of_labor,0,0,0,lit
108745,2,ferdinand_magellan,0,0,0,lit
108745,2,hernando_de_soto,0,0,0,lit
108745,2,thomas_jefferson,0,0,0,lit
108745,2,cherokee,0,0,0,lit
108745,2,francisco_franco,0,0,0,lit
108745,2,second_boer_war,0,0,0,lit
108745,2,bay_of_pigs_invasion,0,0,0,lit
108745,2,james_monroe,0,0,0,lit
108745,2,guadalcanal,0,0,0,lit
108745,2,ghana,0,0,0,lit
108745,2,john_adams,0,0,0,lit
108745,2,peasants'_revolt,0,0,0,lit
108745,2,roger_williams_(theologian),0,0,0,lit
108745,2,marcus_garvey,0,0,0,lit
108745,2,christopher_columbus,0,0,0,lit
108745,2,maginot_line,0,0,0,lit
108745,2,napoleon_iii,0,0,0,lit
108745,2,carthage,0,0,0,lit
108745,2,charles_de_gaulle,0,0,0,lit
108745,2,andrew_jackson,0,0,0,lit
108745,2,seminole_wars,0,0,0,lit
108745,2,sparta,0,0,0,lit
108745,2,fashoda_incident,0,0,0,lit
108745,2,jacques_cartier,0,0,0,lit
108745,2,amerigo_vespucci,0,0,0,lit
108745,2,john_brown_(abolitionist),0,0,0,lit
108745,2,nelson_mandela,0,0,0,lit
108745,2,louisiana_purchase,0,0,0,lit
108745,2,oregon_trail,0,0,0,lit
144774,1,jamaica,0,0,0,lit
144774,1,hanseatic_league,0,0,0,lit
144774,1,portugal,0,0,0,lit
144774,1,knights_of_labor,0,0,0,lit
144774,1,ferdinand_magellan,0,0,0,lit
144774,1,thomas_jefferson,0,0,0,lit
144774,1,cherokee,0,0,0,lit
144774,1,francisco_franco,0,0,0,lit
144774,1,second_boer_war,0,0,0,lit
144774,1,oliver_cromwell,0,0,0,lit
144774,1,spanish_civil_war,0,0,0,lit
144774,1,james_monroe,0,0,0,lit
144774,1,ethiopia,0,0,0,lit
144774,1,william_penn,0,0,0,lit
144774,1,alexander_h._stephens,0,0,0,lit
144774,1,guadalcanal,0,0,0,lit
144774,1,ghana,0,0,0,lit
144774,1,war_of_the_spanish_succession,0,0,0,lit
144774,1,john_adams,0,0,0,lit
144774,1,peasants'_revolt,0,0,0,lit
144774,1,marcus_garvey,0,0,0,lit
144774,1,christopher_columbus,0,0,0,lit
144774,1,second_bank_of_the_united_states,0,0,0,lit
144774,1,napoleon_iii,0,0,0,lit
144774,1,william_mckinley,0,0,0,lit
144774,1,charles_de_gaulle,0,0,0,lit
144774,1,andrew_jackson,0,0,0,lit
144774,1,war_of_the_austrian_succession,0,0,0,lit
144774,1,seminole_wars,0,0,0,lit
144774,1,sparta,0,0,0,lit
144774,1,fashoda_incident,0,0,0,lit
144774,1,jacques_cartier,0,0,0,lit
144774,1,amerigo_vespucci,0,0,0,lit
144774,1,john_brown_(abolitionist),0,0,0,lit
144774,1,louisiana_purchase,0,0,0,lit
144774,1,georges_clemenceau,0,0,0,lit
176841,1,jamaica,0,0,0,lit
176841,1,hanseatic_league,0,0,0,lit
176841,1,finland,0,0,0,lit
176841,1,portugal,0,0,0,lit
176841,1,james_monroe,0,0,0,lit
176841,1,ferdinand_magellan,0,0,0,lit
176841,1,thomas_jefferson,0,0,0,lit
176841,1,cherokee,0,0,0,lit
176841,1,francisco_franco,0,0,0,lit
176841,1,second_boer_war,0,0,0,lit
176841,1,oliver_cromwell,0,0,0,lit
176841,1,spanish_civil_war,0,0,0,lit
176841,1,alexander_hamilton,0,0,0,lit
176841,1,ethiopia,0,0,0,lit
176841,1,william_penn,0,0,0,lit
176841,1,alexander_h._stephens,0,0,0,lit
176841,1,guadalcanal,0,0,0,lit
176841,1,ghana,0,0,0,lit
176841,1,peasants'_revolt,0,0,0,lit
176841,1,cecil_rhodes,0,0,0,lit
176841,1,marcus_garvey,0,0,0,lit
176841,1,christopher_columbus,0,0,0,lit
176841,1,hudson's_bay_company,0,0,0,lit
176841,1,napoleon_iii,0,0,0,lit
176841,1,william_mckinley,0,0,0,lit
176841,1,vitus_bering,0,0,0,lit
176841,1,andrew_jackson,0,0,0,lit
176841,1,war_of_the_austrian_succession,0,0,0,lit
176841,1,seminole_wars,0,0,0,lit
176841,1,sparta,0,0,0,lit
176841,1,fashoda_incident,0,0,0,lit
176841,1,jacques_cartier,0,0,0,lit
176841,1,amerigo_vespucci,0,0,0,lit
176841,1,john_brown_(abolitionist),0,0,0,lit
176841,1,louisiana_purchase,0,0,0,lit
176841,1,georges_clemenceau,0,0,0,lit
108878,2,jamaica,0,0,0,lit
108878,2,hanseatic_league,0,0,0,lit
108878,2,finland,0,0,0,lit
108878,2,portugal,0,0,0,lit
108878,2,magna_carta,0,0,0,lit
108878,2,james_monroe,0,0,0,lit
108878,2,ferdinand_magellan,0,0,0,lit
108878,2,thomas_jefferson,0,0,0,lit
108878,2,cherokee,0,0,0,lit
108878,2,bastille,0,0,0,lit
108878,2,francisco_franco,0,0,0,lit
108878,2,second_boer_war,0,0,0,lit
108878,2,oliver_cromwell,0,0,0,lit
108878,2,spanish_civil_war,0,0,0,lit
108878,2,alexander_hamilton,0,0,0,lit
108878,2,ethiopia,0,0,0,lit
108878,2,william_penn,0,0,0,lit
108878,2,guadalcanal,0,0,0,lit
108878,2,peasants'_revolt,0,0,0,lit
108878,2,cecil_rhodes,0,0,0,lit
108878,2,christopher_columbus,0,0,0,lit
108878,2,nagasaki,0,0,0,lit
108878,2,caroline_affair,0,0,0,lit
108878,2,hudson's_bay_company,0,0,0,lit
108878,2,napoleon_iii,0,0,0,lit
108878,2,william_mckinley,0,0,0,lit
108878,2,vitus_bering,0,0,0,lit
108878,2,charles_de_gaulle,0,0,0,lit
108878,2,andrew_jackson,0,0,0,lit
108878,2,war_of_the_austrian_succession,0,0,0,lit
108878,2,seminole_wars,0,0,0,lit
108878,2,sparta,0,0,0,lit
108878,2,jacques_cartier,0,0,0,lit
108878,2,amerigo_vespucci,0,0,0,lit
108878,2,john_brown_(abolitionist),0,0,0,lit
108878,2,louisiana_purchase,0,0,0,lit
139608,2,claudius,0,0,0,lit
139608,2,henry_morton_stanley,0,0,0,lit
139608,2,mark_antony,0,0,0,lit
139608,2,diocletian,0,0,0,lit
139608,2,antonio_de_oliveira_salazar,0,0,0,lit
139608,2,parthian_empire,0,0,0,lit
139608,2,nero,0,0,0,lit
139608,2,caligula,0,0,0,lit
139608,2,john_a._macdonald,0,0,0,lit
139608,2,leonid_brezhnev,0,0,0,lit
139608,2,carthage,0,0,0,lit
139608,2,gamal_abdel_nasser,0,0,0,lit
139608,2,kellogg-briand_pact,0,0,0,lit
139608,2,third_crusade,0,0,0,lit
139608,2,marcus_licinius_crassus,0,0,0,lit
139608,2,battle_of_actium,0,0,0,lit
139608,2,darius_i,0,0,0,lit
139608,2,william_penn,0,0,0,lit
139608,2,ancient_corinth,0,0,0,lit
139608,2,hadrian,0,0,0,lit
139608,2,ethiopia,0,0,0,lit
139608,2,william_h._seward,0,0,0,lit
139608,2,grover_cleveland,0,0,0,lit
139608,2,brigham_young,0,0,0,lit
139608,2,tokugawa_ieyasu,0,0,0,lit
139608,2,peter_the_great,0,0,0,lit
139608,2,suleiman_the_magnificent,0,0,0,lit
139608,2,first_triumvirate,0,0,0,lit
139608,2,"thebes,_greece",0,0,0,lit
139608,2,henry_the_navigator,0,0,0,lit
139608,2,hannibal,0,0,0,lit
139608,2,gaius_marius,0,0,0,lit
6510,0,claudius,0,0,0,lit
6510,0,mark_antony,0,0,0,lit
6510,0,marcus_licinius_crassus,0,0,0,lit
6510,0,francis_drake,0,0,0,lit
6510,0,parthian_empire,0,0,0,lit
6510,0,nero,0,0,0,lit
6510,0,caligula,0,0,0,lit
6510,0,battle_of_actium,0,0,0,lit
6510,0,spartacus,0,0,0,lit
6510,0,tecumseh,0,0,0,lit
6510,0,thomas_jefferson,0,0,0,lit
6510,0,gamal_abdel_nasser,0,0,0,lit
6510,0,kellogg-briand_pact,0,0,0,lit
6510,0,third_crusade,0,0,0,lit
6510,0,diocletian,0,0,0,lit
6510,0,benito_mussolini,0,0,0,lit
6510,0,darius_i,0,0,0,lit
6510,0,peter_the_great,0,0,0,lit
6510,0,hadrian,0,0,0,lit
6510,0,david_lloyd_george,0,0,0,lit
6510,0,william_h._seward,0,0,0,lit
6510,0,tokugawa_ieyasu,0,0,0,lit
6510,0,war_of_the_austrian_succession,0,0,0,lit
6510,0,battle_of_lepanto,0,0,0,lit
6510,0,first_triumvirate,0,0,0,lit
6510,0,ambrose_burnside,0,0,0,lit
6510,0,henry_the_navigator,0,0,0,lit
6510,0,hannibal,0,0,0,lit
6510,0,gaius_marius,0,0,0,lit
6510,0,"camillo_benso,_count_of_cavour",0,0,0,lit
162162,1,claudius,0,0,0,lit
162162,1,byzantine_empire,0,0,0,lit
162162,1,mark_antony,0,0,0,lit
162162,1,konrad_adenauer,0,0,0,lit
162162,1,diocletian,0,0,0,lit
162162,1,adolf_hitler,0,0,0,lit
162162,1,parthian_empire,0,0,0,lit
162162,1,nero,0,0,0,lit
162162,1,caligula,0,0,0,lit
162162,1,seneca_falls_convention,0,0,0,lit
162162,1,battle_of_actium,0,0,0,lit
162162,1,spartacus,0,0,0,lit
162162,1,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
162162,1,gamal_abdel_nasser,0,0,0,lit
162162,1,third_crusade,0,0,0,lit
162162,1,marcus_licinius_crassus,0,0,0,lit
162162,1,salvador_allende,0,0,0,lit
162162,1,benito_mussolini,0,0,0,lit
162162,1,peter_the_great,0,0,0,lit
162162,1,hadrian,0,0,0,lit
162162,1,attila,0,0,0,lit
162162,1,tokugawa_ieyasu,0,0,0,lit
162162,1,war_of_the_austrian_succession,0,0,0,lit
162162,1,tecumseh,0,0,0,lit
162162,1,battle_of_lepanto,0,0,0,lit
162162,1,first_triumvirate,0,0,0,lit
162162,1,francis_drake,0,0,0,lit
162162,1,genghis_khan,0,0,0,lit
162162,1,hannibal,0,0,0,lit
162162,1,gaius_marius,0,0,0,lit
102781,3,claudius,0,0,0,lit
102781,3,byzantine_empire,0,0,0,lit
102781,3,mark_antony,0,0,0,lit
102781,3,konrad_adenauer,0,0,0,lit
102781,3,marcus_licinius_crassus,0,0,0,lit
102781,3,horatio_gates,0,0,0,lit
102781,3,franklin_pierce,0,0,0,lit
102781,3,parthian_empire,0,0,0,lit
102781,3,nero,0,0,0,lit
102781,3,caligula,0,0,0,lit
102781,3,diocletian,0,0,0,lit
102781,3,millard_fillmore,0,0,0,lit
102781,3,"arthur_wellesley,_1st_duke_of_wellington",0,0,0,lit
102781,3,gamal_abdel_nasser,0,0,0,lit
102781,3,kellogg-briand_pact,0,0,0,lit
102781,3,battle_of_caporetto,0,0,0,lit
102781,3,leon_trotsky,0,0,0,lit
102781,3,benito_mussolini,0,0,0,lit
102781,3,battle_of_actium,0,0,0,lit
102781,3,peter_the_great,0,0,0,lit
102781,3,hadrian,0,0,0,lit
102781,3,attila,0,0,0,lit
102781,3,miguel_hidalgo_y_costilla,0,0,0,lit
102781,3,tokugawa_ieyasu,0,0,0,lit
102781,3,war_of_the_austrian_succession,0,0,0,lit
102781,3,tecumseh,0,0,0,lit
102781,3,battle_of_lepanto,0,0,0,lit
102781,3,first_triumvirate,0,0,0,lit
102781,3,francis_drake,0,0,0,lit
102781,3,genghis_khan,0,0,0,lit
102781,3,hannibal,0,0,0,lit
102781,3,gaius_marius,0,0,0,lit
162176,1,jawaharlal_nehru,0,0,0,lit
162176,1,charles_martel,0,0,0,lit
162176,1,easter_rising,0,0,0,lit
162176,1,horatio_gates,0,0,0,lit
162176,1,louis_riel,0,0,0,lit
162176,1,warren_g._harding,0,0,0,lit
162176,1,thomas_paine,0,0,0,lit
162176,1,adolf_hitler,0,0,0,lit
162176,1,john_t._scopes,0,0,0,lit
162176,1,kublai_khan,0,0,0,lit
162176,1,john_quincy_adams,0,0,0,lit
162176,1,james_k._polk,0,0,0,lit
162176,1,franklin_pierce,0,0,0,lit
162176,1,shays'_rebellion,0,0,0,lit
162176,1,barry_goldwater,0,0,0,lit
162176,1,douglas_macarthur,0,0,0,lit
162176,1,ferdinand_magellan,0,0,0,lit
162176,1,charles_sumner,0,0,0,lit
162176,1,second_boer_war,0,0,0,lit
162176,1,edward_the_confessor,0,0,0,lit
162176,1,william_henry_harrison,0,0,0,lit
162176,1,salem_witch_trials,0,0,0,lit
162176,1,otto_von_bismarck,0,0,0,lit
162176,1,frederick_douglass,0,0,0,lit
162176,1,david_lloyd_george,0,0,0,lit
162176,1,winston_churchill,0,0,0,lit
162176,1,grover_cleveland,0,0,0,lit
162176,1,peterloo_massacre,0,0,0,lit
162176,1,seneca_falls_convention,0,0,0,lit
162176,1,jameson_raid,0,0,0,lit
162176,1,william_lloyd_garrison,0,0,0,lit
162176,1,platt_amendment,0,0,0,lit
162176,1,haymarket_affair,0,0,0,lit
162176,1,margaret_thatcher,0,0,0,lit
162176,1,trent_affair,0,0,0,lit
162176,1,john_brown_(abolitionist),0,0,0,lit
162176,1,hannibal,0,0,0,lit
162176,1,paul_von_hindenburg,0,0,0,lit
162176,1,georges_clemenceau,0,0,0,lit
6531,1,jawaharlal_nehru,0,0,0,lit
6531,1,harry_s._truman,0,0,0,lit
6531,1,louis_riel,0,0,0,lit
6531,1,warren_g._harding,0,0,0,lit
6531,1,james_g._blaine,0,0,0,lit
6531,1,chester_a._arthur,0,0,0,lit
6531,1,franklin_pierce,0,0,0,lit
6531,1,john_peter_zenger,0,0,0,lit
6531,1,john_t._scopes,0,0,0,lit
6531,1,john_quincy_adams,0,0,0,lit
6531,1,salmon_p._chase,0,0,0,lit
6531,1,shays'_rebellion,0,0,0,lit
6531,1,martin_van_buren,0,0,0,lit
6531,1,millard_fillmore,0,0,0,lit
6531,1,charles_sumner,0,0,0,lit
6531,1,thomas_jefferson,0,0,0,lit
6531,1,joseph_mccarthy,0,0,0,lit
6531,1,tammany_hall,0,0,0,lit
6531,1,alexander_hamilton,0,0,0,lit
