Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
174202,2,"['his', 'his', 'who', 'he', 'his']",his,0,"d._h._lawrence:0.88670636237, theodore_dreiser:0.00665365858033, ambrose_bierce:0.00520437023306, simone_de_beauvoir:0.00364778108841, dashiell_hammett:0.00336938831618, ivan_turgenev:0.00302789947162, willa_cather:0.002735481337, aldous_huxley:0.00206342577041, johann_wolfgang_von_goethe:0.00198952171511, oscar_wilde:0.0018797927972, robert_louis_stevenson:0.00166626760632, thomas_mann:0.00161081262612, w._somerset_maugham:0.0013770373723, rabindranath_tagore:0.00137617140399, friedrich_schiller:0.00129006884617, thomas_pynchon:0.00123962033552, walter_scott:0.00123585636634, henry_miller:0.00113836981432, david_foster_wallace:0.00111411837498, mario_vargas_llosa:0.00110175374025",0,"d._h._lawrence:7.77200529873, aldous_huxley:3.04074802798, virginia_woolf:2.13265995587, thomas_hardy:2.06509495267, e._m._forster:1.95277991964, thomas_pynchon:1.94561428223, w._somerset_maugham:1.94130581917, evelyn_waugh:1.84294454275, jane_austen:1.82026611174, ivan_turgenev:1.81565697746, george_orwell:1.80376588737, george_orwell:1.80376588737, franz_kafka:1.69417465727, samuel_butler_(novelist):1.6803792644, sylvia_plath:1.66460985708, h._g._wells:1.66093127217, joseph_conrad:1.61130178478, henry_james:1.58415318439, lolita:1.54690218093, agatha_christie:1.50740390495, charles_dickens:1.46959359952",lit
106631,2,"['his', 'his', 'she', 'herself']",his,4,"john_dryden:0.00512517805358, gustave_flaubert:0.0042389594832, stephen_crane:0.00299133365943, henrik_ibsen:0.00251083380435, dylan_thomas:0.00215235946213, aeschylus:0.00214888869057, benito_cereno:0.00214547252224",1,"august_strindberg:3.18056190275, george_bernard_shaw:2.33246069139, henry_james:2.08570524379",lit
188104,1,"['its', 'his']",its,0,"the_tin_drum:0.777108790433, pride_and_prejudice:0.00641419800554, she_stoops_to_conquer:0.00541930047758, the_merchant_of_venice:0.00380398895764, twelfth_night:0.00379012680357, the_bald_soprano:0.00351741853271, david_copperfield_(character):0.0028864330427, silas_marner:0.00243018754423, a_clockwork_orange:0.00230904362069, daniel_deronda:0.0022466598884, sons_and_lovers:0.00197822461467, native_son:0.00197091325891, the_brothers_karamazov:0.00184079577305",0,"the_tin_drum:12.7299830499, daniel_deronda:2.47808193128, one_hundred_years_of_solitude:2.37251214193, jane_eyre:2.22180559381, the_picture_of_dorian_gray:2.18016954688, all_quiet_on_the_western_front:1.86379421426, benito_cereno:1.81987669461, the_glass_bead_game:1.77309249226, native_son:1.66850989124, great_expectations:1.63237368295",lit
108745,2,"['his', 'he', 'who', 'him', 'herself', 'who', 'he']",his,3,"oscar_wilde:0.0142705011615, edward_albee:0.00711703017895, william_makepeace_thackeray:0.00609817919522, john_dryden:0.00552991251313, arthur_miller:0.0048798024621, nadine_gordimer:0.00483242985992, nadine_gordimer:0.00483242985992, joseph_conrad:0.00441214448969, aldous_huxley:0.00439597686804",2,"charles_dickens:2.35058332082, oscar_wilde:2.09185226284, henry_james:1.9951811119, william_shakespeare:1.91725200164, walter_scott:1.90189115211, joseph_conrad:1.76759101506",lit
144774,1,"['his', 'it', 'his', 'his']",his,1,"johann_wolfgang_von_goethe:0.00523514610797, anne_bradstreet:0.0049765741122, isis:0.00473060027059, richard_wright_(author):0.00456706789299, aeschylus:0.00448625677102, truman_capote:0.00335114528958, geoffrey_chaucer:0.00258378150671, washington_irving:0.00252268269963, nathaniel_hawthorne:0.00238484570475",3,"w._h._auden:2.47419416786, wallace_stevens:2.16580969725, theodore_dreiser:2.14486500924, sherwood_anderson:2.04600690472, george_eliot:1.8567230947, george_eliot:1.8567230947, zora_neale_hurston:1.84667222571, w._somerset_maugham:1.82227913323, edith_wharton:1.80188352934, euripides:1.79319978105, thornton_wilder:1.7778633597, stephen_crane:1.77276310118, truman_capote:1.75285235602, jorge_luis_borges:1.7506958886",lit
176841,1,,,,,,,lit
108878,2,"['her', 'his', 'him', 'his', 'his', 'he', 'he']",her,5,"the_picture_of_dorian_gray:0.0608594618867, the_importance_of_being_earnest:0.033964575358, the_idiot:0.0165651920047, the_mystery_of_edwin_drood:0.0164393005329, hedda_gabler:0.0150963794717, measure_for_measure:0.0143638668144, catch_22:0.0129406867075, lady_windermere's_fan:0.0126688984357, the_bald_soprano:0.0113210689969, sense_and_sensibility:0.0104115736479, falstaff:0.0101790366027, ivanhoe:0.00988454542959, virginia_woolf:0.0093666896649, the_sorrows_of_young_werther:0.00904601569109, gustave_flaubert:0.00848785121352, stephen_crane:0.00843270384081, edward_albee:0.00808824914816, caliban:0.0079378354448, snow_country:0.00789600756236, emma:0.00784307544536",5,"the_picture_of_dorian_gray:5.54204888257, tess_of_the_d'urbervilles:2.287301714, titus_andronicus:2.27369639122, holden_caulfield:2.13588447275, the_duchess_of_malfi:2.03750062577, ernest_hemingway:1.98529340661, henry_james:1.93427121981, the_count_of_monte_cristo:1.9136964866, war_and_peace:1.87790125351, in_search_of_lost_time:1.78562828936, the_mystery_of_edwin_drood:1.77600519881, william_shakespeare:1.71514943649, jane_eyre:1.70334762561, the_master_builder:1.61786988025, kidnapped_(novel):1.5946285946, adventures_of_huckleberry_finn:1.58030689404, the_plague:1.56595024623, odysseus:1.54532659216, leo_tolstoy:1.54527265131, the_charterhouse_of_parma:1.54183615681",lit
139608,2,"['her', 'her', 'he', 'she', 'she']",her,0,"pandora:0.836248496505, arthur_rimbaud:0.00630995076623, hesiod:0.00571335161069, andrew_marvell:0.00423787083177, jean_racine:0.00380823949957, daniel_defoe:0.00271379454403, pierre_corneille:0.00228215944754, isis:0.00195897613608",0,"pandora:9.36797641805, cadmus:3.73842254679, anne_bradstreet:2.65519942312, aeschylus:2.62183442669, hesiod:2.4134065947, isis:1.96098712534",lit
6510,0,"['his', 'he', 'him']",his,0,"margaret_atwood:0.100624053015, franz_kafka:0.0346027889247, percy_bysshe_shelley:0.026931169, herman_melville:0.0259504951799, geoffrey_chaucer:0.0218627630248, walt_whitman:0.0198364898592, aeschylus:0.0153511587418, doris_lessing:0.0144619736178, truman_capote:0.0139907549738, henry_james:0.0139827712123, mark_twain:0.0122214908648, sophocles:0.0119229467453, laurence_sterne:0.0115058917941, harold_pinter:0.0106840622866, ray_bradbury:0.00976065962121, rupert_brooke:0.00957726641611",5,"the_little_foxes:4.92865902488, one_hundred_years_of_solitude:3.60354282069, loki:3.25646918976, demeter:3.08945992279, the_metamorphosis:2.77453229691, apollo:2.7440003488, nikolai_gogol:2.6619902867, rudyard_kipling:2.62917969256, artemis:2.51960113324, animal_farm:2.46282951549, arthur_rimbaud:2.43042512307, ode_on_a_grecian_urn:2.34859263264, the_color_purple:2.34250173769, the_house_of_the_seven_gables:2.3291870491, four_quartets:2.31076723255, agatha_christie:2.12671759616, rainer_maria_rilke:2.09499595349, bartleby,_the_scrivener:2.0475428624, stephen_vincent_benet:2.04341437499, kate_chopin:2.04341437499",lit
162162,1,"['his', 'his', 'his']",his,0,"gertrude_stein:0.048707658396, truman_capote:0.030423020253, erich_maria_remarque:0.0126056627214, samuel_johnson:0.0122482187284, e._m._forster:0.0116780211431, mario_vargas_llosa:0.0107162123004, jack_kerouac:0.0106450420481, nikolai_gogol:0.0104795863548, yasunari_kawabata:0.0104197712118, allen_ginsberg:0.0102414609042, richard_wright_(author):0.0100779683765, maya_angelou:0.00935637434097, william_faulkner:0.00898921138623, carlos_fuentes:0.00888737337368, jean_genet:0.00857367378081",0,"jack_kerouac:6.54832600566, allen_ginsberg:2.52488895646, franz_kafka:2.41096630059, richard_wright_(author):2.40909343828, kurt_vonnegut:2.28859574936, langston_hughes:2.15757070896, sherwood_anderson:2.05528297718, edgar_allan_poe:1.98086738045, tennessee_williams:1.87715647817, rainer_maria_rilke:1.87018751153, washington_irving:1.86960605338, thomas_pynchon:1.86958251905, mark_twain:1.80347730947, charles_dickens:1.74267554025, stephen_crane:1.66256469543, truman_capote:1.6237855942, rudyard_kipling:1.60641342073, f._scott_fitzgerald:1.60577985459, maya_angelou:1.54950628735",lit
102781,3,"['who', 'her', 'her', 'her', 'her']",who,5,"the_house_of_the_spirits:0.355158567089, silent_cry:0.0285166735168, the_bald_soprano:0.0257105135008, the_master_builder:0.0117079559185, one_hundred_years_of_solitude:0.00970514141453, athol_fugard:0.00880057306058, kazuo_ishiguro:0.00820125463915, love_in_the_time_of_cholera:0.00807918569522, cat_on_a_hot_tin_roof:0.00779980482823, all_quiet_on_the_western_front:0.00706483787703, catch_22:0.00652939617004, the_bostonians:0.00641477771824, a_raisin_in_the_sun:0.00640744830577, measure_for_measure:0.0058239098997, mrs_dalloway:0.00556464984759, the_jungle:0.00550227228378, dream_of_the_red_chamber:0.00540620887519, clifford_odets:0.00525070764054, a_farewell_to_arms:0.00521359297778, a_good_man_is_hard_to_find_(short_story):0.00506667096729",5,"the_house_of_the_spirits:12.0288745224, one_hundred_years_of_solitude:3.25530895975, in_search_of_lost_time:2.00921111681, hedda_gabler:1.95707443132, emma:1.89770934695, war_and_peace:1.84927970112, middlemarch:1.83539092548, loki:1.64284441997, vanity_fair_(novel):1.62870808461, yasunari_kawabata:1.60815584022, percy_bysshe_shelley:1.58027882077, jane_eyre:1.57562380297, howards_end:1.53898714367, three_sisters_(play):1.52517218914, tess_of_the_d'urbervilles:1.52141465521, northanger_abbey:1.46548737744, the_color_purple:1.46108531348, mario_vargas_llosa:1.37661682163, spoon_river_anthology:1.29959166308, the_tale_of_genji:1.26925942301",lit
162176,1,['he'],he,2,"henrik_ibsen:0.010040201029, edwin_arlington_robinson:0.00987203869705, nikolai_gogol:0.0046882269813, anton_chekhov:0.00228261975063, laurence_sterne:0.00219331746511, pierre_corneille:0.00202817356682",4,"charles_dickens:2.17034586022, anton_chekhov:2.11524583853, thomas_hardy:1.96118365548, henry_david_thoreau:1.84818171557, henry_david_thoreau:1.84818171557, sherwood_anderson:1.72159029397, joseph_conrad:1.57368324268, sinclair_lewis:1.56644978018, bernard_malamud:1.56355883157, nikolai_gogol:1.54817890804",lit
6531,1,"['his', 'him', 'he', 'he', 'his', 'his', 'his']",his,5,"the_mayor_of_casterbridge:0.0935716183808, jude_the_obscure:0.0254000971642, the_return_of_the_native:0.0233176333243, emma:0.0193041476885, main_street_(novel):0.0160476859758, tess_of_the_d'urbervilles:0.0134243973774, aeschylus:0.0126783972094, billy_budd:0.011497472277, invisible_man:0.0107275020381, hedda_gabler:0.0104061298624, our_town:0.010237063676, william_blake:0.0096771762631, benito_cereno:0.00921514520656, sophocles:0.00882921706492, ghosts_(play):0.00870247394524, adam_bede_(character):0.00851128489808, lady_windermere's_fan:0.00794610306692, sons_and_lovers:0.00747790063088, light_in_august:0.00739398115717, a_raisin_in_the_sun:0.00678133504327",1,"thomas_hardy:3.72762155104, lolita:1.69520098993, stephen_crane:1.60625034138, yukio_mishima:1.52443331434",lit
6573,4,"['his', 'she', 'her', 'its', 'her', 'her', 'who', 'his', 'its', 'himself', 'his']",his,5,"volpone:0.167295797919, the_sorrows_of_young_werther:0.063713854033, kristin_lavransdatter:0.0158170185723, the_plague:0.0153451465743, their_eyes_were_watching_god:0.0137719587508, lady_windermere's_fan:0.0129703785251, ben_jonson:0.0129465235069, the_iceman_cometh:0.0128073496222, all_my_sons:0.0100192862024, an_enemy_of_the_people:0.00960367583333, holden_caulfield:0.00946952808897, the_merry_wives_of_windsor:0.00857332422969, ode_to_a_nightingale:0.00780965324846, the_alchemist_(play):0.00780185492723, death_in_venice:0.00767677706993, edwin_arlington_robinson:0.0076315872806, the_charterhouse_of_parma:0.00761149101535, the_cherry_orchard:0.00743408550942, sons_and_lovers:0.00715140539135, the_metamorphosis:0.00707756075648",1,"ben_jonson:5.61933034489, jean_racine:1.94501499551",lit
123326,3,"['his', 'who', 'his', 'he', 'his', 'who', 'her']",his,0,"philip_roth:0.0135189941607, william_wordsworth:0.0131934620433, maya_angelou:0.010881072773, truman_capote:0.0102816737072, bernard_malamud:0.00826467211801, walter_scott:0.00748873308855, saul_bellow:0.0073924778746, joseph_conrad:0.00660140058323, robert_penn_warren:0.00641421812149, kazuo_ishiguro:0.00596266162279, lolita:0.00587323447784, henry_david_thoreau:0.00573751745579, henry_david_thoreau:0.00573751745579",0,"truman_capote:6.08674065347, lolita:2.6874329926, willa_cather:1.99419752024, norman_mailer:1.89043722448",lit
170436,2,"['his', 'his', 'his', 'he']",his,0,"thornton_wilder:0.62871071066, gertrude_stein:0.0141981046106, george_eliot:0.00903168474209, george_eliot:0.00903168474209, thomas_pynchon:0.00715047927357, geoffrey_chaucer:0.00701966902334, walt_whitman:0.0058086002787, sinclair_lewis:0.0057650880263, margaret_atwood:0.00576288283486, aeschylus:0.0055929128981, thomas_mann:0.00543229126358, john_keats:0.00448588048176, lorraine_hansberry:0.00434685154274",0,"thornton_wilder:12.062583325, sinclair_lewis:2.24400950767, carlos_fuentes:2.20560360164, miguel_de_cervantes:2.0953303837, washington_irving:2.04924947852, emily_dickinson:1.851730653, mark_twain:1.77847931662, jorge_luis_borges:1.74548149593, thomas_pynchon:1.73560701244, sigrid_undset:1.68056348595, harriet_beecher_stowe:1.6755436903, pearl_s._buck:1.62064046248, nathaniel_hawthorne:1.6004463913, walt_whitman:1.56312581179, harold_pinter:1.49568164005, nikolai_gogol:1.47637126459",lit
4550,1,"['him', 'he', 'his']",him,0,"henry_wadsworth_longfellow:0.630901721261, laurence_sterne:0.0119254307534, charles_dickens:0.00763580316088, william_carlos_williams:0.00751639443183, william_cullen_bryant:0.00703471792133, flannery_o'connor:0.00482014560248, william_blake:0.00455311554929, robert_herrick_(poet):0.00381519404551, edwin_arlington_robinson:0.00322967693905, henry_james:0.00322744491493, tennessee_williams:0.00321207963582, emily_dickinson:0.00318900826967, eudora_welty:0.00315235978648, sigrid_undset:0.00295206855718, john_donne:0.00280996081393",0,"henry_wadsworth_longfellow:6.59145080309, edgar_allan_poe:2.32534810031, d._h._lawrence:2.29974408828, henry_james:2.27253951143, stephen_crane:2.19914699443, heinrich_heine:2.13852654968, john_keats:2.12965190257, nathaniel_hawthorne:2.05574354272, ezra_pound:2.03408878712, herman_melville:2.00821384543, chinua_achebe:1.9805411395, arthur_rimbaud:1.82555185135, geoffrey_chaucer:1.76555502824, robert_louis_stevenson:1.71543001621, boris_pasternak:1.70437582443, walter_scott:1.60841718745, evelyn_waugh:1.59616354951, nikolai_gogol:1.5411206813",lit
156429,0,['his'],his,0,"edmund_spenser:0.0687652480279, john_dryden:0.0510403201328, anne_bradstreet:0.0385484774328, henrik_ibsen:0.0354443154192, elizabeth_barrett_browning:0.0327158614238, pablo_neruda:0.0220319937572, gabriela_mistral:0.0157275228273, langston_hughes:0.0156005729723, orlando_furioso:0.0143683845179, thornton_wilder:0.0142225915595, pearl_s._buck:0.0134849718584, samuel_taylor_coleridge:0.0130109422872",0,"toni_morrison:5.76823840261, henry_david_thoreau:5.76823840261, henry_david_thoreau:5.76823840261, andrew_marvell:3.04101638935, t._s._eliot:2.58424572295, boris_pasternak:1.96914956298, anthony_burgess:1.96405518806, a._e._housman:1.85773530313",lit
104916,0,['he'],he,0,"thomas_pynchon:0.846820819433, philip_roth:0.0265956466323, aeschylus:0.011569711338, sherwood_anderson:0.00569676108215, kate_chopin:0.00429317493692, leo_tolstoy:0.00367888241461, ernest_hemingway:0.00285352989055, jonathan_swift:0.00278715240184, vachel_lindsay:0.00234601036537, octavio_paz:0.0023324708878, mark_twain:0.00212831653299, alexander_pope:0.00195553495035, graham_greene:0.00164428425592, allen_ginsberg:0.0015953162907, salman_rushdie:0.00144012156277, washington_irving:0.00135335930842",0,"thomas_pynchon:9.89030654672, sherwood_anderson:3.34401930589, ambrose_bierce:2.84885009094, j._d._salinger:2.59885246948, w._somerset_maugham:2.53259103964, william_faulkner:1.86794409902, robert_louis_stevenson:1.78773327475, anton_chekhov:1.76982159625, gao_xingjian:1.72387464338, willa_cather:1.70097773359, agatha_christie:1.67510223577, gertrude_stein:1.66216133069, washington_irving:1.64050025276, jack_london:1.63682186621, petrarch:1.59411471856",lit
188888,1,,,,,,,lit
141792,0,,,,,,,lit
172564,1,['it'],it,0,"northanger_abbey:0.829587102762, vanity_fair_(novel):0.00875152899063, sense_and_sensibility:0.00758803830741, pride_and_prejudice:0.00736778422706, a_clockwork_orange:0.00432895817203, twelfth_night:0.0022787815878, in_search_of_lost_time:0.0018175999341, the_tempest:0.00157941292586, the_idiot:0.00153526706318, the_trial:0.0015034472455",0,"dracula:4.87962298643, wuthering_heights:4.43249052495, adam_bede_(character):4.43249052495, the_turn_of_the_screw:2.32613703814, orlando_furioso:2.32066726545, the_magic_mountain:2.23443317096, light_in_august:2.07992978785, finnegans_wake:2.00724193761, pride_and_prejudice:1.98859921219, candide:1.95318954039",lit
107044,0,,,,,,,lit
4655,1,"['her', 'she', 'she', 'her', 'her', 'she', 'her', 'she', 'herself']",her,4,"kate_chopin:0.00176157508013, clifford_odets:0.00144650316252, sophocles:0.00141908726423, gotthold_ephraim_lessing:0.0011025514459",2,kate_chopin:6.83012029088,lit
