Question ID,Sentence Position,Answer,Wikipedia Score,Wikipedia Found
116333,3,warren_g._harding,1.4895036483251858,1
116333,3,chester_a._arthur,1.6214687736382583,1
116333,3,franklin_pierce,1.437011623060638,1
116333,3,john_quincy_adams,1.3591982140561754,1
116333,3,james_k._polk,1.3446832394003883,1
116333,3,james_monroe,1.404976510165851,1
116333,3,george_wallace,1.4147455875450008,1
116333,3,lewis_cass,1.3846558864329037,1
116333,3,millard_fillmore,1.4331167615839149,1
116333,3,william_howard_taft,1.352009794651866,1
116333,3,john_marshall,1.4040309680365424,1
116333,3,ostend_manifesto,1.3213554905073455,1
116333,3,james_buchanan,1.398162093377254,1
116333,3,john_sherman,1.4587510099045453,1
116333,3,george_washington,1.3622514836725963,1
116333,3,woodrow_wilson,1.3676359917411187,1
116333,3,roger_b._taney,1.4423076923076923,1
116333,3,gadsden_purchase,1.4586063107396958,1
116333,3,william_henry_harrison,1.5326750505619964,1
116333,3,ulysses_s._grant,1.5196390781959628,1
116333,3,grover_cleveland,1.3284152581880273,1
116333,3,rutherford_b._hayes,1.4478701001489154,1
116333,3,elizabeth_cady_stanton,1.3105165155440415,1
116333,3,james_a._garfield,1.3506694164467854,1
116333,3,william_mckinley,1.3792327302480638,1
116333,3,benjamin_harrison,1.508201514921042,1
116333,3,andrew_jackson,1.3113584126389715,1
116333,3,anti-masonic_party,1.345414409280113,1
116333,3,jefferson_davis,1.3423885257907173,1
116333,3,john_c._calhoun,1.4087363731316307,1
116333,3,william_tecumseh_sherman,1.5335048534613047,1
116333,3,whiskey_ring,1.4336127040141156,1
3731,0,jawaharlal_nehru,0.031668619564873164,1
3731,0,konrad_adenauer,0.025736221989028068,1
3731,0,babur,0.013652883625550552,1
3731,0,jacques_marquette,0.018352159590379797,1
3731,0,whig_party_(united_states),0.016188197508960167,1
3731,0,free_soil_party,0.0,1
3731,0,john_a._macdonald,0.020340027139407642,1
3731,0,battle_of_puebla,0.017560341724249955,1
3731,0,suez_crisis,0.030495468591192124,1
3731,0,leonid_brezhnev,0.04345619755467771,1
3731,0,gamal_abdel_nasser,0.03249596365925075,1
3731,0,francisco_franco,0.020816901473605324,1
3731,0,long_march,0.013010402746310157,1
3731,0,treaty_of_ghent,0.006812174718657184,1
3731,0,james_monroe,0.0261543038541636,1
3731,0,treaty_of_brest-litovsk,0.031928225349414516,1
3731,0,ethiopia,0.016542201914116563,1
3731,0,neville_chamberlain,0.04219527975470477,1
3731,0,woodrow_wilson,0.02523382103877251,1
3731,0,mikhail_gorbachev,0.036491581627548085,1
3731,0,black_hole_of_calcutta,0.014314821088594427,1
3731,0,haile_selassie,0.028870918125062844,1
3731,0,war_of_the_pacific,0.02546910915423456,1
3731,0,civilian_conservation_corps,0.008422542091654103,1
3731,0,william_jennings_bryan,0.010615727351724828,1
3731,0,charles_de_gaulle,0.029095126763522206,1
3731,0,william_lloyd_garrison,0.011825677685241849,1
3731,0,mao_zedong,0.021766164642171508,1
3731,0,daniel_webster,0.022989562738516715,1
3731,0,cultural_revolution,0.01895550237026195,1
3731,0,john_foster_dulles,0.06713091423354398,1
3731,0,charlemagne,0.010392669703635702,1
3731,0,nelson_mandela,0.02654586869214499,1
3731,0,kellogg-briand_pact,0,0
179865,2,jamaica,1.4801968239160572,1
179865,2,francisco_pizarro,1.8628706691094215,1
179865,2,pontiac_(person),1.6283734138252874,1
179865,2,samuel_de_champlain,1.5116064366599697,1
179865,2,battle_of_blenheim,1.7374622192460139,1
179865,2,jacques_marquette,1.6281341582546403,1
179865,2,chester_a._arthur,1.7512836824305555,1
179865,2,inca_empire,1.4885788083866034,1
179865,2,atahualpa,1.600346427932635,1
179865,2,ferdinand_magellan,1.5868802783841403,1
179865,2,battle_of_puebla,1.508528274879148,1
179865,2,hernando_de_soto,1.6890681957654237,1
179865,2,cherokee,1.638718639565858,1
179865,2,hittites,1.4241516857511798,1
179865,2,aethelred_the_unready,0,0
179865,2,amerigo_vespucci,1.5732958279121705,1
179865,2,aaron_burr,1.8391042342813908,1
179865,2,bernardo_o'higgins,1.6676112120797588,1
179865,2,ulysses_s._grant,1.7323560173996844,1
179865,2,christopher_columbus,1.458246869696973,1
179865,2,david_livingstone,1.4152759066289076,1
179865,2,george_b._mcclellan,1.499060316665312,1
179865,2,vasco_da_gama,1.5696922734281553,1
179865,2,henry_hudson,1.5350066370474533,1
179865,2,vitus_bering,1.7271243923042083,1
179865,2,william_penn,1.4802656233604652,1
179865,2,seminole_wars,1.5486199181034357,1
179865,2,jefferson_davis,1.605017987270547,1
179865,2,jacques_cartier,1.7454195495738523,1
179865,2,zebulon_pike,1.5640912864827232,1
179865,2,oregon_trail,1.7586526401167895,1
179865,2,hull_house,1.3752764774183617,1
153244,0,claudius,0.1074208259684964,1
153244,0,konrad_adenauer,0.10834119256671493,1
153244,0,warren_g._harding,0.10419651462658575,1
153244,0,brian_mulroney,0.3980722288289416,1
153244,0,antonio_de_oliveira_salazar,0,0
153244,0,adlai_stevenson_ii,0.1346036799475631,1
153244,0,caligula,0.11809851935949661,1
153244,0,joseph_mccarthy,0.14429965243099466,1
153244,0,francisco_franco,0.10986697999958366,1
153244,0,ronald_reagan,0.11335931550132758,1
153244,0,alexander_kerensky,0.1164971632940738,1
153244,0,salvador_allende,0.12702436903591122,1
153244,0,benjamin_disraeli,0.1924080626553373,1
153244,0,gang_of_four,0.13736263736263737,1
153244,0,alfred_dreyfus,0.21700089793475008,1
153244,0,chiang_kai-shek,0.10688284825485757,1
153244,0,marcus_garvey,0.10318446004510098,1
153244,0,winston_churchill,0.10142374480922625,1
153244,0,emilio_aguinaldo,0.04240814660496282,1
153244,0,brigham_young,0.08542658119262626,1
153244,0,robert_walpole,0.1548177688090243,1
153244,0,muhammad_ali_jinnah,0.11165621856071681,1
153244,0,anti-masonic_party,0.1947784935687027,1
153244,0,second_vatican_council,0.10341985113624957,1
153244,0,jefferson_davis,0.07876082961407194,1
153244,0,nikita_khrushchev,0.11627566666693033,1
153244,0,fashoda_incident,0.0777000777000777,1
153244,0,gamal_abdel_nasser,0.140245737897819,1
153244,0,margaret_thatcher,0.1277812785393848,1
153244,0,cultural_revolution,0.11126055739066795,1
153244,0,mobutu_sese_seko,0.13410132951889553,1
153244,0,teapot_dome_scandal,0.1341291663872309,1
153244,0,walter_mondale,0.10314696477776741,1
153244,0,adolf_eichmann,0.08878727678323696,1
153244,0,hull_house,0.11428462586070609,1
116382,2,wilmot_proviso,1.1518108554228565,1
116382,2,jawaharlal_nehru,1.0965053348428708,1
116382,2,konrad_adenauer,1.1525607264145512,1
116382,2,franklin_pierce,1.1680391594005286,1
116382,2,monroe_doctrine,1.151768254283915,1
116382,2,jimmy_carter,1.2482714124652081,1
116382,2,adolf_hitler,1.2492646749863439,1
116382,2,martin_luther,1.113856522508007,1
116382,2,charles_stewart_parnell,1.1162645390752668,1
116382,2,pierre_trudeau,1.1230788277533117,1
116382,2,charles_sumner,1.1024737099917665,1
116382,2,thomas_jefferson,1.1028749187046019,1
116382,2,cherokee,1.1722794879036054,1
116382,2,jacquerie,1.1575845706413592,1
116382,2,john_sherman,1.1242980540012169,1
116382,2,alexander_hamilton,1.0505178789742655,1
116382,2,louis_brandeis,1.093645662599405,1
116382,2,salvador_allende,1.0668300959579624,1
116382,2,george_washington,1.0806479030573837,1
116382,2,woodrow_wilson,1.103917822845712,1
116382,2,provisions_of_oxford,1.0639758374519495,1
116382,2,bernardo_o'higgins,1.1239321389357542,1
116382,2,treaty_of_waitangi,1.1595654075455195,1
116382,2,council_of_constance,0.9387945482718275,1
116382,2,atlantic_charter,1.1706287948955438,1
116382,2,treaty_of_tordesillas,0.9734300759875812,1
116382,2,christopher_columbus,1.0267119556654016,1
116382,2,james_a._garfield,1.0730622362407092,1
116382,2,yuan_dynasty,1.0356443756543907,1
116382,2,october_manifesto,0.939708314539167,1
116382,2,seneca_falls_convention,0.9697800283384823,1
116382,2,jameson_raid,1.2479981983785406,1
116382,2,maximilien_de_robespierre,1.177221385775448,1
116382,2,magna_carta,1.1298395407036654,1
116382,2,cultural_revolution,1.0200601411388246,1
116382,2,gadsden_purchase,1.1489948029369879,1
116382,2,william_tecumseh_sherman,1.1855103470393626,1
116382,2,benedict_arnold,1.1264362358750357,1
155421,1,barry_goldwater,0.24457281282027393,1
155421,1,harry_s._truman,0.40726016560425693,1
155421,1,warren_g._harding,0.21020199652099414,1
155421,1,chester_a._arthur,0.23718387947355152,1
155421,1,franklin_pierce,0.20977264509504634,1
155421,1,pedro_alvares_cabral,0,0
155421,1,brian_mulroney,0.30669086812292673,1
155421,1,free_soil_party,0.1962864721485411,1
155421,1,huey_long,0.20372828669825538,1
155421,1,calvin_coolidge,0.21646033667374925,1
155421,1,ronald_reagan,0.21953388565397947,1
155421,1,john_sherman,0.3567753949273444,1
155421,1,roger_b._taney,0.0,1
155421,1,henry_cabot_lodge,0.13272683916656544,1
155421,1,george_wallace,0.20851002963461387,1
155421,1,john_adams,0.0,1
155421,1,battle_of_marathon,0.1726967325090859,1
155421,1,thaddeus_stevens,0.2133040349600859,1
155421,1,fidel_castro,0.22712935845903506,1
155421,1,james_a._garfield,0.20176848603711528,1
155421,1,george_h._pendleton,0.23707543740418202,1
155421,1,william_jennings_bryan,0.2138310795133144,1
155421,1,spiro_agnew,0.20100053600142934,1
155421,1,giuseppe_garibaldi,0.18060574981331168,1
155421,1,"henry_cabot_lodge,_jr.",0.27677199197686836,1
155421,1,hubert_humphrey,0.21650693621114458,1
155421,1,jimmy_carter,0.1936085793500443,1
155421,1,daniel_webster,0.1658532740421563,1
155421,1,margaret_thatcher,0.21046328230016323,1
155421,1,teapot_dome_scandal,0.16766145798403864,1
155421,1,walter_mondale,0.26769093239944397,1
155421,1,lester_b._pearson,0.291050354775064,1
175924,2,jamaica,0.03509935750626085,1
175924,2,guelphs_and_ghibellines,0.04729218462868879,1
175924,2,byzantine_empire,0.027903940360843375,1
175924,2,albigensian_crusade,0.02033565450304018,1
175924,2,antonio_lopez_de_santa_anna,0,0
175924,2,konrad_adenauer,0.023383986645944856,1
175924,2,porfirio_diaz,0,0
175924,2,lateran_treaty,0.02680794453436276,1
175924,2,stephen_a._douglas,0.020032470020973126,1
175924,2,adolf_hitler,0.046220429429807974,1
175924,2,opium_wars,0.2295684113865932,1
175924,2,alexander_ii_of_russia,0.02066886087293694,1
175924,2,martin_luther,0.024412477991555666,1
175924,2,congress_of_berlin,0.012904890953671441,1
175924,2,st._bartholomew's_day_massacre,0.03580719259077571,1
175924,2,pontiac_(person),0.061847967799474046,1
175924,2,eleanor_of_aquitaine,0.021449476604547855,1
175924,2,diocletian,0.01858347318184338,1
175924,2,benito_mussolini,0.03254465765757545,1
175924,2,huldrych_zwingli,0.031469574889449556,1
175924,2,mikhail_gorbachev,0.036170541319974346,1
175924,2,benjamin_disraeli,0.03551124706845703,1
175924,2,girolamo_savonarola,0.027837124981731888,1
175924,2,council_of_trent,0.03946174184128488,1
175924,2,otto_von_bismarck,0.02739947964814303,1
175924,2,canossa,0.0,1
175924,2,miguel_hidalgo_y_costilla,0.022538512683548013,1
175924,2,mary_baker_eddy,0.021436065044587015,1
175924,2,first_crusade,0.030811418711774584,1
175924,2,napoleon_iii,0.03688060625302662,1
175924,2,kulturkampf,0.056886387435770625,1
175924,2,giuseppe_garibaldi,0.024330308265005717,1
175924,2,fashoda_incident,0.021426385062748698,1
175924,2,charlemagne,0.02763505353012221,1
175924,2,adolf_eichmann,0.04226364059000042,1
175924,2,hull_house,0.03001414416543796,1
186165,3,meiji_restoration,0.1759014951627089,1
186165,3,amelia_earhart,0.28221212416581615,1
186165,3,konrad_adenauer,0.34148922510172725,1
186165,3,harry_s._truman,0.3682078209572734,1
186165,3,adolf_hitler,0.27893867550996004,1
186165,3,treaty_of_utrecht,0.1588484354873181,1
186165,3,ferdinand_magellan,0.1657844246877204,1
186165,3,douglas_macarthur,0.24204812753934418,1
186165,3,toyotomi_hideyoshi,0.19586265612404785,1
186165,3,suez_crisis,0.2096926506937211,1
186165,3,carthage,0.3281220481444532,1
186165,3,tokugawa_shogunate,0.16356796248841393,1
186165,3,ronald_reagan,0.24827286704868223,1
186165,3,battle_of_midway,0.21940267621400736,1
186165,3,battle_of_marathon,0.16439125117780318,1
186165,3,bernardo_o'higgins,0.1936415530052551,1
186165,3,guadalcanal,0.2193939115638449,1
186165,3,neville_chamberlain,0.2452375233606773,1
186165,3,oda_nobunaga,0.14990705762427295,1
186165,3,chiang_kai-shek,0.25278641888847264,1
186165,3,sparta,0.18809539761828545,1
186165,3,fidel_castro,0.2881945509401138,1
186165,3,vasco_da_gama,0.2214215941409686,1
186165,3,pericles,0.1514003122690032,1
186165,3,ming_dynasty,0.24602263408233557,1
186165,3,tokugawa_ieyasu,0.13372205691697003,1
186165,3,charles_de_gaulle,0.24574697464104914,1
186165,3,nagasaki,0.34351738289387923,1
186165,3,nikita_khrushchev,0.19880238699969494,1
186165,3,mao_zedong,0.2345908855878485,1
186165,3,marco_polo,0.1787955882188607,1
186165,3,labour_party_(uk),0.39902971736872905,1
186165,3,lester_b._pearson,0.27062576847505954,1
186165,3,francisco_franco,0.2474898286306411,1
106316,1,battle_of_the_little_bighorn,0.06631849457017326,1
106316,1,albert_b._fall,0.06385404789053592,1
106316,1,brook_farm,0.0660894042774531,1
106316,1,james_g._blaine,0.0809086665629376,1
106316,1,parthian_empire,0.09693251533742331,1
106316,1,john_quincy_adams,0.07229819595539337,1
106316,1,charles_stewart_parnell,0.09458809958665769,1
106316,1,shays'_rebellion,0.1228920598074691,1
106316,1,triangle_shirtwaist_factory_fire,0.05492670254221563,1
106316,1,suez_crisis,0.08200667153722865,1
106316,1,tecumseh,0.10402785539268367,1
106316,1,alexander_kerensky,0.06966530364985613,1
106316,1,cherokee,0.06382377859361762,1
106316,1,hittites,0.12993733111021674,1
106316,1,tammany_hall,0.10035023224620582,1
106316,1,oliver_cromwell,0.0733034606831972,1
106316,1,treaty_of_brest-litovsk,0.02905468506796721,1
106316,1,ethiopia,0.06785978829657595,1
106316,1,benito_mussolini,0.05982133895413028,1
106316,1,battle_of_trenton,0.050965250965250966,1
106316,1,george_washington,0.0738240365234707,1
106316,1,benjamin_disraeli,0.07878125400061055,1
106316,1,congress_of_vienna,0.044689293832106944,1
106316,1,ancient_corinth,0.06884484093973207,1
106316,1,a._philip_randolph,0.06552872166147017,1
106316,1,ulysses_s._grant,0.06259107490391291,1
106316,1,samuel_j._tilden,0.08312342569269521,1
106316,1,jane_addams,0.05602771100300959,1
106316,1,grover_cleveland,0.06472032587251798,1
106316,1,rutherford_b._hayes,0.09878982464806126,1
106316,1,john_hancock,0.06329997672794974,1
106316,1,george_b._mcclellan,0.05467389896838985,1
106316,1,hannibal,0.08085766884452947,1
106316,1,teutonic_knights,0.06637647002236599,1
106316,1,credit_mobilier_of_america_scandal,0,0
106316,1,gamal_abdel_nasser,0.10850231234436143,1
106316,1,andrew_jackson,0.0719652873319928,1
147308,1,amelia_earhart,0.047872873584197166,1
147308,1,calvin_coolidge,0.06512363843355942,1
147308,1,harry_s._truman,0.2336366292502699,1
147308,1,thomas_paine,0.05170831340408754,1
147308,1,herbert_hoover,0.0688102530805821,1
147308,1,league_of_nations,0.08911583722101173,1
147308,1,provisions_of_oxford,0.058837373499646975,1
147308,1,leonid_brezhnev,0.049463966801868174,1
147308,1,leon_trotsky,0.1055988510845002,1
147308,1,gamal_abdel_nasser,0.0547911266961427,1
147308,1,treaty_of_brest-litovsk,0.21494537422730844,1
147308,1,louis_brandeis,0.06016338423914457,1
147308,1,benito_mussolini,0.08710801393728224,1
147308,1,george_washington,0.07675548910158785,1
147308,1,woodrow_wilson,0.06684842086111793,1
147308,1,pancho_villa,0.06699910266370365,1
147308,1,susan_b._anthony,0.07153502235469449,1
147308,1,john_adams,0.0,1
147308,1,jane_addams,0.06354494249858714,1
147308,1,marcus_garvey,0.04790707073522546,1
147308,1,kwame_nkrumah,0.05496196631930704,1
147308,1,george_b._mcclellan,0.06320384937135293,1
147308,1,bastille,0.052401498505225054,1
147308,1,october_manifesto,0.07517666516313336,1
147308,1,henry_hudson,0.04405215775478166,1
147308,1,alexander_kerensky,0.11358473421172194,1
147308,1,nikita_khrushchev,0.07601987828005577,1
147308,1,charles_evans_hughes,0.04662790572554815,1
147308,1,ethiopia,0.04394842929167079,1
147308,1,cultural_revolution,0.0604574563175746,1
147308,1,henry_the_navigator,0.03620161514898357,1
147308,1,nelson_mandela,0.05049219955153385,1
147308,1,francisco_i._madero,0.08724873770777865,1
147308,1,john_jay,0.045881180850506006,1
147308,1,georges_clemenceau,0.10380159020766856,1
1911,0,konrad_adenauer,0.008274333736257411,1
1911,0,monroe_doctrine,0.02651552815617646,1
1911,0,zachary_taylor,0.04190131402520783,1
1911,0,jimmy_carter,0.02818588591762675,1
1911,0,herbert_hoover,0.019760893192372297,1
1911,0,john_quincy_adams,0.029555866271072765,1
1911,0,james_k._polk,0.03741727274853254,1
1911,0,maine,0.022927453715202814,1
1911,0,boston_massacre,0.005773005426625101,1
1911,0,millard_fillmore,0.02780674313521029,1
1911,0,greenback_party,0.01086802951756817,1
1911,0,thomas_jefferson,0.022462342926843282,1
1911,0,treaty_of_ghent,0.00590388475616956,1
1911,0,ronald_reagan,0.029750167777108975,1
1911,0,john_sherman,0.019948731759378398,1
1911,0,henry_clay,0.02162842368115771,1
1911,0,woodrow_wilson,0.03023110716605883,1
1911,0,fugitive_slave_laws,0.0,1
1911,0,gadsden_purchase,0.04623721540993915,1
1911,0,manifest_destiny,0.02991227899052561,1
1911,0,war_of_the_pacific,0.03090251910713793,1
1911,0,john_adams,0.0,1
1911,0,congress_of_vienna,0.0025683502202360313,1
1911,0,grover_cleveland,0.02176268267643149,1
