Question ID,Answer,Prob
184310,napoleon_iii,0.19715298354827721
184310,war_of_the_austrian_succession,0.19715298354827721
184310,tecumseh,0.11285713704476638
184310,war_of_devolution,0.11285713704476638
184310,maria_theresa,0.19715298354827721
184310,charlemagne,0.19715298354827721
184310,jacquerie,0.11285713704476638
155666,rudyard_kipling,0.098362955059093482
155666,the_metamorphosis,0.10787074052498712
155666,harold_pinter,0.098362955059093482
155666,doris_lessing,0.10787074052498712
155666,our_town,0.10787074052498712
155666,the_master_and_margarita,0.10787074052498712
155666,john_dos_passos,0.10787074052498712
155666,laurence_sterne,0.098362955059093482
155666,federico_garcia_lorca,0.07833445070321178
155666,boris_pasternak,0.098362955059093482
155666,the_awakening_(chopin_novel),0.098362955059093482
155666,dead_souls,0.10787074052498712
155666,the_lottery,0.098362955059093482
155666,the_plague,0.10787074052498712
155666,a_tale_of_two_cities,0.07833445070321178
155666,the_sorrows_of_young_werther,0.10787074052498712
155666,james_fenimore_cooper,0.098362955059093482
155666,orion_(mythology),0.098362955059093482
155666,sherwood_anderson,0.18923658785189715
155666,death_in_venice,0.079462630304937415
155666,thomas_hardy,0.098362955059093482
155666,andrew_marvell,0.098362955059093482
155666,pale_fire,0.10787074052498712
155666,daniel_defoe,0.098362955059093482
155666,ethan_frome,0.10787074052498712
155666,virginia_woolf,0.098362955059093482
155666,petrarch,0.18923658785189715
155666,the_alchemist_(play),0.10787074052498712
155666,chicago_(poem),0.10787074052498712
155666,joseph_conrad,0.098362955059093482
155666,the_decameron,0.10787074052498712
155666,the_color_purple,0.10787074052498712
155666,william_shakespeare,0.098362955059093482
155666,toni_morrison,0.10787074052498712
155666,middlemarch,0.10787074052498712
155666,giovanni_boccaccio,0.098362955059093482
155666,nabokov,0.0860911279104285
155666,d._h._lawrence,0.10787074052498712
7161,lord_of_the_flies,0.087399391779820063
7161,far_from_the_madding_crowd,0.10787074052498712
7161,erewhon,0.10787074052498712
7161,an_enemy_of_the_people,0.087325227344234063
7161,in_search_of_lost_time,0.098362955059093482
7161,endymion_(poem),0.098362955059093482
7161,aeschylus,0.079481731077840609
7161,nathaniel_hawthorne,0.10787074052498712
7161,things_fall_apart,0.10787074052498712
7161,the_sound_and_the_fury,0.098362955059093482
7161,theseus,0.098362955059093482
7161,twelfth_night,0.10787074052498712
7161,the_prince_and_the_pauper,0.10787074052498712
7161,the_trial,0.18923658785189715
7161,the_tale_of_genji,0.098362955059093482
7161,beloved_(novel),0.098362955059093482
7161,the_mayor_of_casterbridge,0.098362955059093482
7161,kristin_lavransdatter,0.10787074052498712
7161,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.098362955059093482
7161,the_sorrows_of_young_werther,0.10787074052498712
7161,kate_chopin,0.10787074052498712
7161,to_the_lighthouse,0.10787074052498712
7161,sean_o'casey,0.07833445070321178
7161,volpone,0.18923658785189715
7161,thomas_mann,0.10787074052498712
7161,atalanta,0.10787074052498712
7161,falstaff,0.10787074052498712
7161,hard_times,0.10787074052498712
7161,candide,0.079556860035160132
7161,native_son,0.07952727883826903
7161,emma,0.098362955059093482
7161,great_expectations,0.098362955059093482
7161,franz_kafka,0.10787074052498712
7161,perseus,0.098362955059093482
7161,the_decameron,0.10787074052498712
7161,the_color_purple,0.098362955059093482
7161,odysseus,0.098362955059093482
7161,the_plague,0.098362955059093482
6188,the_brothers_karamazov,0.1934403377693566
6188,far_from_the_madding_crowd,0.1007989905887358
6188,a_good_man_is_hard_to_find_(short_story),0.11051338258849518
6188,the_little_foxes,0.089510144341299114
6188,ivanhoe,0.11051338258849518
6188,henry_wadsworth_longfellow,0.1007989905887358
6188,the_sun_also_rises,0.1934403377693566
6188,the_magic_mountain,0.1007989905887358
6188,the_return_of_the_native,0.11051338258849518
6188,the_tale_of_genji,0.11051338258849518
6188,the_day_of_the_locust,0.1007989905887358
6188,lolita,0.081573424072519149
6188,the_sound_and_the_fury,0.11051338258849518
6188,sons_and_lovers,0.11051338258849518
6188,george_bernard_shaw,0.1007989905887358
6188,the_great_gatsby,0.11051338258849518
6188,ernest_hemingway,0.1007989905887358
6188,notes_from_underground,0.081512352910233982
6188,catch_22,0.082685428012792717
6188,the_idiot,0.1934403377693566
6188,jane_eyre,0.1007989905887358
6188,nikolai_gogol,0.1007989905887358
6188,war_and_peace,0.11051338258849518
6188,crime_and_punishment,0.1007989905887358
6188,the_tempest,0.08922388567978691
6188,candide,0.11051338258849518
6188,native_son,0.1007989905887358
6188,tess_of_the_d'urbervilles,0.1007989905887358
6188,ivan_turgenev,0.1007989905887358
6188,sense_and_sensibility,0.1007989905887358
6188,johann_wolfgang_von_goethe,0.11051338258849518
6188,a_hero_of_our_time,0.1934403377693566
6188,the_picture_of_dorian_gray,0.11051338258849518
6188,h._g._wells,0.11051338258849518
6188,howl,0.11051338258849518
6188,d._h._lawrence,0.1007989905887358
116403,truman_capote,0.1007989905887358
116403,ray_bradbury,0.11051338258849518
116403,william_faulkner,0.1007989905887358
116403,carson_mccullers,0.11051338258849518
116403,kubla_khan,0.1007989905887358
116403,sense_and_sensibility,0.11051338258849518
116403,nathaniel_hawthorne,0.1007989905887358
116403,carlos_fuentes,0.1007989905887358
116403,robert_penn_warren,0.11051338258849518
116403,samuel_richardson,0.089510144341299114
116403,evelyn_waugh,0.1007989905887358
116403,theseus,0.1007989905887358
116403,harriet_beecher_stowe,0.11051338258849518
116403,walter_scott,0.1007989905887358
116403,walt_whitman,0.1934403377693566
116403,harold_pinter,0.11051338258849518
116403,eudora_welty,0.1007989905887358
116403,jonathan_swift,0.11051338258849518
116403,"cry,_the_beloved_country",0.11051338258849518
116403,flannery_o'connor,0.11051338258849518
116403,margaret_atwood,0.1934403377693566
116403,dylan_thomas,0.11051338258849518
116403,orion_(mythology),0.1007989905887358
116403,the_count_of_monte_cristo,0.1007989905887358
116403,john_milton,0.1007989905887358
116403,anton_chekhov,0.11051338258849518
116403,franz_kafka,0.1934403377693566
116403,ivan_turgenev,0.11051338258849518
116403,stephen_crane,0.1007989905887358
116403,haruki_murakami,0.1007989905887358
116403,horace,0.11051338258849518
116403,naguib_mahfouz,0.11051338258849518
116403,heart_of_darkness,0.1007989905887358
116403,jorge_luis_borges,0.1007989905887358
116403,odysseus,0.1007989905887358
116403,tennessee_williams,0.11051338258849518
116403,kazuo_ishiguro,0.11051338258849518
184387,brave_new_world,0.18923658785189715
184387,gao_xingjian,0.087341246379519594
184387,the_wild_duck,0.10787074052498712
184387,robinson_crusoe,0.18923658785189715
184387,ray_bradbury,0.098362955059093482
184387,their_eyes_were_watching_god,0.079481731077840609
184387,richard_cory,0.0733422791610681
184387,things_fall_apart,0.098362955059093482
184387,john_donne,0.098362955059093482
184387,henry_david_thoreau,0.18923658785189715
184387,mario_vargas_llosa,0.10787074052498712
184387,the_magic_mountain,0.098362955059093482
184387,wole_soyinka,0.098362955059093482
184387,walter_scott,0.10787074052498712
184387,steppenwolf_(novel),0.10787074052498712
184387,caliban,0.098362955059093482
184387,vachel_lindsay,0.18923658785189715
184387,washington_irving,0.10787074052498712
184387,john_updike,0.10787074052498712
184387,lord_jim,0.098362955059093482
184387,miguel_de_cervantes,0.10787074052498712
184387,richard_wright_(author),0.18923658785189715
184387,arthur_miller,0.087333240151611868
184387,aeneas,0.087341246379519594
184387,ambrose_bierce,0.10787074052498712
184387,zora_neale_hurston,0.098362955059093482
184387,the_heart_is_a_lonely_hunter,0.13123582588581789
184387,arthur_rimbaud,0.10787074052498712
184387,"bartleby,_the_scrivener",0.10787074052498712
184387,langston_hughes,0.18923658785189715
184387,naguib_mahfouz,0.10787074052498712
184387,heart_of_darkness,0.098362955059093482
184387,rainer_maria_rilke,0.079488089816420734
184387,the_glass_menagerie,0.098362955059093482
6223,the_metamorphosis,0.11051338258849518
6223,in_search_of_lost_time,0.1007989905887358
6223,umberto_eco,0.1007989905887358
6223,aeschylus,0.11051338258849518
6223,nathaniel_hawthorne,0.1007989905887358
6223,things_fall_apart,0.11051338258849518
6223,the_seagull,0.1007989905887358
6223,edgar_allan_poe,0.11051338258849518
6223,the_crying_of_lot_49,0.1934403377693566
6223,gravity's_rainbow,0.1007989905887358
6223,the_magic_mountain,0.1007989905887358
6223,the_raven,0.11051338258849518
6223,brave_new_world,0.1007989905887358
6223,harold_pinter,0.1007989905887358
6223,the_sun_also_rises,0.1007989905887358
6223,the_mayor_of_casterbridge,0.1007989905887358
6223,death_of_a_salesman,0.11051338258849518
6223,volpone,0.11051338258849518
6223,sophocles,0.11051338258849518
6223,ben_jonson,0.11051338258849518
6223,the_count_of_monte_cristo,0.1007989905887358
6223,thomas_pynchon,0.1934403377693566
6223,thanatopsis,0.11051338258849518
6223,zora_neale_hurston,0.11051338258849518
6223,chinua_achebe,0.11051338258849518
6223,the_cherry_orchard,0.1007989905887358
6223,candide,0.1007989905887358
6223,native_son,0.1007989905887358
6223,tess_of_the_d'urbervilles,0.1007989905887358
6223,isis,0.11051338258849518
6223,the_ambassadors,0.1007989905887358
6223,finnegans_wake,0.11051338258849518
6223,artemis,0.11051338258849518
6223,franz_kafka,0.11051338258849518
6223,erich_maria_remarque,0.11051338258849518
6223,the_duchess_of_malfi,0.1007989905887358
6223,the_glass_bead_game,0.1007989905887358
6223,the_frogs,0.089568638916671411
174202,aldous_huxley,0.19480596530194111
174202,henry_james,0.10159297868965429
174202,willa_cather,0.11137441273974893
174202,robert_louis_stevenson,0.11137441273974893
174202,lolita,0.10159297868965429
174202,evelyn_waugh,0.10159297868965429
174202,mario_vargas_llosa,0.11137441273974893
174202,simone_de_beauvoir,0.11137441273974893
174202,w._somerset_maugham,0.19480596530194111
174202,theodore_dreiser,0.11137441273974893
174202,george_orwell,0.10159297868965429
174202,walter_scott,0.11137441273974893
174202,henry_miller,0.11137441273974893
174202,agatha_christie,0.10159297868965429
174202,charles_dickens,0.10159297868965429
174202,samuel_butler_(novelist),0.10159297868965429
174202,sylvia_plath,0.10159297868965429
174202,ambrose_bierce,0.11137441273974893
174202,oscar_wilde,0.11137441273974893
174202,thomas_pynchon,0.19480596530194111
174202,thomas_hardy,0.10159297868965429
174202,thomas_mann,0.11137441273974893
174202,friedrich_schiller,0.11137441273974893
174202,jane_austen,0.10159297868965429
174202,e._m._forster,0.10159297868965429
174202,virginia_woolf,0.10159297868965429
174202,franz_kafka,0.10159297868965429
174202,ivan_turgenev,0.19480596530194111
174202,dashiell_hammett,0.11137441273974893
174202,johann_wolfgang_von_goethe,0.11137441273974893
174202,joseph_conrad,0.10159297868965429
174202,david_foster_wallace,0.11137441273974893
174202,rabindranath_tagore,0.11137441273974893
174202,d._h._lawrence,0.19480596530194111
174202,h._g._wells,0.10159297868965429
106631,lord_of_the_flies,0.10159297868965429
106631,far_from_the_madding_crowd,0.10159297868965429
106631,an_enemy_of_the_people,0.11137441273974893
106631,the_wild_duck,0.19480596530194111
106631,a_doll's_house,0.10159297868965429
106631,long_day's_journey_into_night,0.11137441273974893
106631,who's_afraid_of_virginia_woolf?,0.10159297868965429
106631,aeschylus,0.11137441273974893
106631,august_strindberg,0.10159297868965429
106631,henry_james,0.10159297868965429
106631,the_crying_of_lot_49,0.11137441273974893
106631,uncle_tom's_cabin,0.10159297868965429
106631,ghosts_(play),0.10159297868965429
106631,john_dryden,0.11137441273974893
106631,july's_people,0.10159297868965429
106631,henrik_ibsen,0.11137441273974893
106631,the_mayor_of_casterbridge,0.11137441273974893
106631,benito_cereno,0.11137441273974893
106631,hedda_gabler,0.11137441273974893
106631,george_bernard_shaw,0.10159297868965429
106631,the_sorrows_of_young_werther,0.10159297868965429
106631,the_great_gatsby,0.10159297868965429
106631,the_duchess_of_malfi,0.10159297868965429
106631,dylan_thomas,0.11137441273974893
106631,gustave_flaubert,0.11137441273974893
106631,volpone,0.11137441273974893
106631,shylock,0.11137441273974893
106631,all_my_sons,0.10159297868965429
106631,the_master_builder,0.19480596530194111
106631,emma,0.11137441273974893
106631,the_last_of_the_mohicans,0.11137441273974893
106631,stephen_crane,0.11137441273974893
106631,invisible_man,0.11137441273974893
106631,madame_bovary,0.10159297868965429
106631,the_merry_wives_of_windsor,0.10159297868965429
106631,vanity_fair_(novel),0.10159297868965429
106631,the_frogs,0.11137441273974893
106631,the_comedy_of_errors,0.10159297868965429
188104,the_brothers_karamazov,0.089655270897765288
188104,bertolt_brecht,0.11062447398511836
188104,all_quiet_on_the_western_front,0.10090142452764812
188104,j._d._salinger,0.10090142452764812
188104,george_eliot,0.11062447398511836
188104,one_hundred_years_of_solitude,0.10090142452764812
188104,great_expectations,0.10090142452764812
188104,nadine_gordimer,0.10090142452764812
188104,benito_cereno,0.10090142452764812
188104,samuel_beckett,0.10090142452764812
188104,the_merchant_of_venice,0.11062447398511836
188104,twelfth_night,0.11062447398511836
188104,david_copperfield_(character),0.11062447398511836
188104,lolita,0.089674343700938672
188104,the_mayor_of_casterbridge,0.081614905381366787
188104,sons_and_lovers,0.11062447398511836
188104,sophocles,0.11062447398511836
188104,kenzaburo_oe,0.088343927167315831
188104,jane_eyre,0.10090142452764812
188104,sylvia_plath,0.10090142452764812
188104,allen_ginsberg,0.10090142452764812
188104,sean_o'casey,0.08040213307355458
188104,thomas_pynchon,0.10090142452764812
188104,the_tin_drum,0.19361664453453026
188104,daniel_deronda,0.19361664453453026
188104,native_son,0.15974726583852267
188104,silas_marner,0.11062447398511836
188104,ivan_turgenev,0.11062447398511836
188104,invisible_man,0.19361664453453026
188104,the_bald_soprano,0.11062447398511836
188104,pride_and_prejudice,0.089708465576435373
188104,she_stoops_to_conquer,0.11062447398511836
188104,jorge_luis_borges,0.10090142452764812
188104,the_glass_bead_game,0.10090142452764812
188104,the_picture_of_dorian_gray,0.10090142452764812
188104,a_clockwork_orange,0.11062447398511836
108745,aldous_huxley,0.11137441273974893
108745,henry_james,0.082180747101085513
108745,lady_windermere's_fan,0.10159297868965429
