Question ID,Sentence Position,Answer,Q score,IR score,join score,category,Wikipedia Score,Wikipedia Found,SearchWords,SearchFound,WikipediaLen
4550,1,edgar_allan_poe,0,2.3253481,0.037685038,lit,0.09839937,1,40,135,34.299
4550,1,tennessee_williams,0.00321208,0,0.004352398,lit,0.070259962,1,40,84,29.889
4550,1,d._h._lawrence,0,2.299744088,0.03731751,lit,0.083857442,1,40,168,50.085
156429,0,elegy_written_in_a_country_churchyard,0,2.625242275,0.041780021,lit,0.096768524,1,11,49,46.033
156429,0,kubla_khan,0,2.388827184,0.038403402,lit,0.119878255,1,11,113,85.693
156429,0,a_shropshire_lad,0.031563104,0,0.004735578,lit,0.127086334,1,11,21,15.022
156429,0,elizabeth_barrett_browning,0.032715861,0,0.004752043,lit,0.053201237,1,11,18,30.758
156429,0,thornton_wilder,0.014222592,0,0.004487911,lit,0.030092384,1,11,4,12.084
156429,0,langston_hughes,0.015600573,0,0.004507592,lit,0.039855848,1,11,19,43.338
156429,0,pearl_s._buck,0.013484972,0,0.004477376,lit,0.012831205,1,11,3,21.255
156429,0,pablo_neruda,0.022031994,0,0.004599449,lit,0.050922331,1,11,20,35.705
156429,0,federico_garcia_lorca,0.023182536,0,0.004615882,lit,0,0,11,0,0
156429,0,the_return_of_the_native,0.028841915,0,0.004696713,lit,0.03525365,1,11,7,18.051
156429,0,henry_david_thoreau,0,5.768238403,0.08667013,lit,0.028844157,1,11,15,47.276
156429,0,boris_pasternak,0,1.969149563,0.032409321,lit,0.023254124,1,11,16,62.55
156429,0,orlando_furioso,0.014368385,0,0.004489993,lit,0.048663642,1,11,9,16.813
156429,0,john_dryden,0.05104032,0,0.005013763,lit,0.069591037,1,11,18,23.514
156429,0,the_fall_of_the_house_of_usher,0,2.60885894,0.041546024,lit,0.077205173,1,11,16,18.84
156429,0,henrik_ibsen,0.035444315,0,0.004791012,lit,0.006631344,1,11,2,27.418
156429,0,the_sound_and_the_fury,0,5.768238403,0.08667013,lit,0.018856895,1,11,5,24.105
156429,0,a._e._housman,0,1.857735303,0.030818037,lit,0.093348323,1,11,23,22.399
156429,0,gabriela_mistral,0.015727523,0,0.004509405,lit,0.049639801,1,11,8,14.651
156429,0,kidnapped_(novel),0,2.625242275,0.041780021,lit,0.024898414,1,11,5,18.256
156429,0,midnight's_children,0,2.388827184,0.038403402,lit,0.011315545,1,11,1,8.034
156429,0,stephen_vincent_benet,0,1.850958688,0.03072125,lit,0,0,11,0,0
156429,0,samuel_taylor_coleridge,0.013010942,0,0.004470605,lit,0.079276994,1,11,33,37.842
156429,0,mrs_dalloway,0.0145424,0,0.004492478,lit,0.035751101,1,11,6,15.257
156429,0,andrew_marvell,0,3.041016389,0.04771835,lit,0.062773851,1,11,10,14.482
156429,0,the_mystery_of_edwin_drood,0,2.584245723,0.041194484,lit,0.02045429,1,11,6,26.667
156429,0,t._s._eliot,0,2.584245723,0.041194484,lit,0.05485988,1,11,35,57.999
156429,0,crime_and_punishment,0.059449931,0,0.005133874,lit,0.015771876,1,11,8,46.112
156429,0,ode_to_a_nightingale,0,2.445982199,0.039219724,lit,0.14141807,1,11,56,35.999
156429,0,paradise_lost,0.017053553,0,0.004528344,lit,0.014226775,1,11,4,25.56
156429,0,anthony_burgess,0,1.964055188,0.03233656,lit,0.027141461,1,11,11,36.844
156429,0,the_hollow_men,0,1.850958688,0.03072125,lit,0.101185771,1,11,16,14.375
156429,0,beowulf,0,2.347291703,0.037810168,lit,0.060662932,1,11,32,47.955
156429,0,edmund_spenser,0.068765248,0,0.005266921,lit,0.045132973,1,11,8,16.114
156429,0,finnegans_wake,0.019709077,0,0.004566272,lit,0.035861212,1,11,39,98.866
156429,0,horace,0.018453963,0,0.004548346,lit,0.066142892,1,11,46,63.224
156429,0,animal_farm,0,2.445982199,0.039219724,lit,0.035912169,1,11,14,35.44
156429,0,the_color_purple,0,2.584245723,0.041194484,lit,0.027596992,1,11,6,19.765
156429,0,toni_morrison,0,5.768238403,0.08667013,lit,0.0185554,1,11,3,14.698
156429,0,anne_bradstreet,0.038548477,0,0.004835347,lit,0.071277954,1,11,24,30.61
104916,0,robert_louis_stevenson,0,1.787733275,0.023878039,lit,0.066403147,1,17,55,48.722
104916,0,gao_xingjian,0,1.723874643,0.023147669,lit,0.038377076,1,17,9,13.795
104916,0,willa_cather,0,1.700977734,0.02288579,lit,0.071820861,1,17,32,26.209
104916,0,j._d._salinger,0,2.598852469,0.033155056,lit,0.120048019,1,17,103,50.47
104916,0,the_great_gatsby,0,2.260475081,0.029284931,lit,0.054007546,1,17,29,31.586
104916,0,ambrose_bierce,0,2.848850091,0.036014354,lit,0.08220087,1,17,28,20.037
104916,0,alexander_pope,0.001955535,0,0.003453557,lit,0.032857718,1,17,12,21.483
104916,0,aeschylus,0.011569711,0,0.003563517,lit,0.045040987,1,17,25,32.65
104916,0,the_house_of_the_seven_gables,0.002567512,0,0.003460556,lit,0.051036776,1,17,14,16.136
104916,0,eugene_ionesco,0,1.611167222,0.0218586,lit,0,0,17,0,0
104916,0,w._somerset_maugham,0,2.53259104,0.032397203,lit,0.081962436,1,17,45,32.296
104916,0,gertrude_stein,0,1.662161331,0.022441835,lit,0.047819958,1,17,48,59.045
104916,0,allen_ginsberg,0.001595316,0,0.003449437,lit,0.026162309,1,17,27,60.707
104916,0,salman_rushdie,0.001440122,0,0.003447662,lit,0.038401117,1,17,22,33.7
104916,0,philip_roth,0.026595647,0,0.003735374,lit,0.030972997,1,17,16,30.387
104916,0,jonathan_swift,0.002787152,0,0.003463069,lit,0.044343522,1,17,24,31.837
104916,0,vachel_lindsay,0.00234601,0,0.003458023,lit,0.037958011,1,17,10,15.497
104916,0,washington_irving,0.001353359,1.640500253,0.022294212,lit,0.09848376,1,17,72,43.005
104916,0,agatha_christie,0,1.675102236,0.022589844,lit,0.086027261,1,17,63,43.078
104916,0,snow_country,0,1.966170173,0.025918876,lit,0.143635511,1,17,15,6.143
104916,0,"cry,_the_beloved_country",0,1.611167222,0.0218586,lit,0.058525581,1,17,11,11.056
104916,0,ernest_hemingway,0.00285353,0,0.003463828,lit,0.046847341,1,17,56,70.316
104916,0,kate_chopin,0.004293175,0,0.003480293,lit,0.103265053,1,17,22,12.532
104916,0,leo_tolstoy,0.003678882,0,0.003473268,lit,0.056792119,1,17,26,26.93
104916,0,sherwood_anderson,0.005696761,3.344019306,0.042469182,lit,0.087124457,1,17,48,32.408
104916,0,thomas_pynchon,0.846820819,9.890306547,0.44553847,lit,0.052255583,1,17,45,50.656
104916,0,octavio_paz,0.002332471,0,0.003457868,lit,0.054261673,1,17,14,15.177
104916,0,mark_twain,0.002128317,0,0.003455533,lit,0.051135503,1,17,52,59.818
104916,0,graham_greene,0.001644284,0,0.003449997,lit,0.051063938,1,17,24,27.647
104916,0,jack_london,0,1.636821866,0.02215202,lit,0.058988909,1,17,56,55.843
104916,0,petrarch,0,1.594114719,0.021663565,lit,0.034461244,1,17,19,32.432
104916,0,anton_chekhov,0,1.769821596,0.023673178,lit,0.06927116,1,17,45,38.213
104916,0,william_faulkner,0,1.867944099,0.024795435,lit,0.076146964,1,17,34,26.265
104916,0,a_room_with_a_view,0.001498742,0,0.003448333,lit,0.00735386,1,17,2,15.998
104916,0,the_decameron,0.001567734,0,0.003449122,lit,0.078427015,1,17,24,18.001
104916,0,main_street_(novel),0.001368258,0,0.00344684,lit,0.342352697,1,17,28,4.811
104916,0,the_red_badge_of_courage,0,1.695825799,0.022826865,lit,0.062969579,1,17,38,35.498
188888,1,miss_julie,0.012486172,0,0.005618674,lit,0.053532188,1,29,20,12.883
188888,1,rudyard_kipling,0,1.92316442,0.039973721,lit,0.056087259,1,29,108,66.399
188888,1,adam_bede_(character),0,1.678279987,0.035570564,lit,0.104651771,1,29,4,1.318
188888,1,mario_vargas_llosa,0,2.027174936,0.041843888,lit,0.118685489,1,29,154,44.743
188888,1,the_great_gatsby,0,2.725502062,0.054400194,lit,0.118996413,1,29,109,31.586
188888,1,august_strindberg,0.010011964,2.825212119,0.058068378,lit,0.092258264,1,29,131,48.963
188888,1,gulliver's_travels,0.035530967,5.856457532,0.123807012,lit,0.07906787,1,29,69,30.092
188888,1,major_barbara,0.009832968,0,0.005570968,lit,0.053159443,1,29,12,7.784
188888,1,william_golding,0,1.99684651,0.041298566,lit,0.111994624,1,29,29,8.929
188888,1,silent_cry,0.013959772,0,0.00564517,lit,0.039416375,1,29,6,5.249
188888,1,wallace_stevens,0,1.845824383,0.038583105,lit,0.055058819,1,29,38,23.799
188888,1,george_orwell,0,2.206965616,0.045076623,lit,0.067672802,1,29,205,104.458
188888,1,brave_new_world,0,2.241315584,0.045694255,lit,0.091471718,1,29,132,49.761
188888,1,harold_pinter,0,1.736310837,0.036613991,lit,0.070907202,1,29,133,64.679
188888,1,the_tale_of_genji,0.021045135,1.994831643,0.044156909,lit,0.128699752,1,29,132,35.367
188888,1,the_sound_and_the_fury,0,1.65060546,0.035072961,lit,0.104428184,1,29,73,24.105
188888,1,benito_cereno,0.009810455,0,0.005570563,lit,0.052618655,1,29,15,9.83
188888,1,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.012578558,0,0.005620335,lit,0.104155436,1,29,57,18.871
188888,1,charles_dickens,0,1.839972707,0.038477889,lit,0.116271055,1,29,194,57.535
188888,1,leo_tolstoy,0.008797458,0,0.005552348,lit,0.088351665,1,29,69,26.93
188888,1,herman_melville,0,1.747988497,0.036823962,lit,0.085905314,1,29,94,37.732
188888,1,the_idiot,0.01514318,0,0.005666448,lit,0.083696016,1,29,36,14.832
188888,1,the_count_of_monte_cristo,0,1.646969151,0.035007578,lit,0.079353813,1,29,90,39.109
188888,1,athol_fugard,0.010821564,1.851471515,0.040080071,lit,0.068079041,1,29,47,23.806
188888,1,clifford_odets,0.01221901,0,0.00561387,lit,0.064770835,1,29,42,22.36
188888,1,war_and_peace,0,1.866957015,0.038963081,lit,0.113596655,1,29,184,55.854
188888,1,ethan_frome,0.011114752,0,0.005594015,lit,0.1399241,1,29,41,10.104
188888,1,emma,0.009109211,0,0.005557954,lit,0.143748626,1,29,17,4.078
188888,1,the_charterhouse_of_parma,0.012916465,0,0.005626411,lit,0.070661391,1,29,20,9.76
188888,1,louisa_may_alcott,0.009095357,0,0.005557705,lit,0.089359294,1,29,36,13.892
188888,1,f._scott_fitzgerald,0,2.214833858,0.045218099,lit,0.105520035,1,29,71,23.202
188888,1,northanger_abbey,0.014807349,0,0.00566041,lit,0.121700362,1,29,82,23.234
188888,1,kazuo_ishiguro,0.01447356,0,0.005654408,lit,0.105660326,1,29,31,10.117
188888,1,yasunari_kawabata,0.011202482,0,0.005595592,lit,0.104697163,1,29,42,13.833
188888,1,arms_and_the_man,0.011098249,0,0.005593718,lit,0.03754247,1,29,14,12.859
188888,1,wuthering_heights,0,1.678279987,0.035570564,lit,0.096674112,1,29,97,34.599
141792,0,gotthold_ephraim_lessing,0.019440249,0,0.005169625,lit,0.206939367,1,21,72,16.568
141792,0,willa_cather,0.056367452,0,0.005767232,lit,0.38881591,1,21,214,26.209
141792,0,bret_harte,0,1.088797812,0.022475451,lit,0.197221987,1,21,49,11.831
141792,0,the_great_gatsby,0.008095297,0,0.004986025,lit,0.286443964,1,21,190,31.586
141792,0,hart_crane,0,1.580714101,0.030436322,lit,0.293314472,1,21,158,25.651
141792,0,kubla_khan,0.007629292,0,0.004978484,lit,0.216164792,1,21,389,85.693
141792,0,ivanhoe,0,15.55864574,0.256646587,lit,0.325027801,1,21,197,28.862
141792,0,august_strindberg,0,1.058521389,0.021985476,lit,0.246055574,1,21,253,48.963
141792,0,eugene_ionesco,0,1.514320381,0.029361847,lit,0,0,21,0,0
141792,0,mourning_becomes_electra,0.035544751,0,0.00543025,lit,0.237835106,1,21,64,12.814
141792,0,dante_alighieri,0,1.191397071,0.024135855,lit,0.290158753,1,21,167,27.407
141792,0,gertrude_stein,0,1.427283985,0.027953304,lit,0.238720266,1,21,296,59.045
141792,0,walter_scott,0.016034733,5.800513565,0.104003835,lit,0.235301657,1,21,235,47.558
141792,0,harold_pinter,0,1.148230553,0.023437274,lit,0.240749371,1,21,327,64.679
141792,0,henry_miller,0,2.482310266,0.045027201,lit,0.579390651,1,21,287,23.588
141792,0,agatha_christie,0.006634007,0,0.004962377,lit,0.306199828,1,21,277,43.078
141792,0,the_grapes_of_wrath,0,1.083429056,0.022388567,lit,0.325230936,1,21,149,21.816
141792,0,"cry,_the_beloved_country",0,1.514320381,0.029361847,lit,0.331644959,1,21,77,11.056
141792,0,george_bernard_shaw,0.009756883,0,0.005012915,lit,0.234261077,1,21,267,54.274
141792,0,arthur_miller,0,2.075935342,0.038450679,lit,0.542863859,1,21,291,25.526
141792,0,samuel_butler_(novelist),0.007017141,0,0.004968577,lit,0.217149894,1,21,79,17.324
141792,0,samuel_taylor_coleridge,0.008412472,0,0.004991158,lit,0.283132121,1,21,225,37.842
141792,0,dracula,0,1.088797812,0.022475451,lit,0.305250305,1,21,170,26.52
141792,0,the_bostonians,0,1.0591843,0.021996204,lit,0.270399823,1,21,66,11.623
141792,0,volpone,0,1.048428722,0.021822143,lit,0.217474039,1,21,56,12.262
141792,0,thomas_mann,0.078311516,2.221962069,0.051467877,lit,0.304933327,1,21,111,17.334
141792,0,the_tin_drum,0.010691774,0,0.005028045,lit,0.296452452,1,21,54,8.674
141792,0,harriet_beecher_stowe,0.015280178,0,0.005102301,lit,0.272928836,1,21,97,16.924
141792,0,heinrich_heine,0,2.701129199,0.048568433,lit,0.307676277,1,21,313,48.443
141792,0,john_dos_passos,0.007940554,0,0.004983521,lit,0.275949499,1,21,101,17.429
141792,0,rip_van_winkle,0.013261853,0,0.005069638,lit,0.300819252,1,21,141,22.32
141792,0,johann_wolfgang_von_goethe,0,1.730972181,0.032868007,lit,0.298278265,1,21,263,41.987
141792,0,joseph_conrad,0.007686301,0,0.004979406,lit,0.28396211,1,21,528,88.543
141792,0,the_decameron,0.012912959,0,0.005063991,lit,0.243372723,1,21,92,18.001
141792,0,thornton_wilder,0.010647454,0,0.005027328,lit,0.595041062,1,21,151,12.084
141792,0,toni_morrison,0.133347286,0,0.007013026,lit,0.197629739,1,21,61,14.698
141792,0,nabokov,0.007529428,0,0.004976867,lit,0,0,21,0,0
141792,0,friedrich_schiller,0,1.654280333,0.031626873,lit,0.544428394,1,21,251,21.954
172564,1,adam_bede_(character),0,4.432490525,0.072871925,lit,0.278199292,1,30,11,1.318
172564,1,elizabeth_barrett_browning,0.004495363,0,0.004688686,lit,0.042265427,1,30,39,30.758
172564,1,in_search_of_lost_time,0.0018176,0,0.004647453,lit,0.140203295,1,30,276,65.619
172564,1,finnegans_wake,0,2.007241938,0.035527416,lit,0.077883195,1,30,231,98.866
172564,1,henry_james,0.004388442,0,0.00468704,lit,0.10201167,1,30,125,40.845
172564,1,evelyn_waugh,0,1.906479183,0.033975849,lit,0.126627159,1,30,250,65.81
172564,1,the_magic_mountain,0,2.234433171,0.039025757,lit,0.232113774,1,30,181,25.993
172564,1,twelfth_night,0.002278782,0,0.004654555,lit,0.069070314,1,30,60,28.956
172564,1,walter_scott,0.002043593,0,0.004650933,lit,0.120554551,1,30,172,47.558
172564,1,salman_rushdie,0,2.045808278,0.036121269,lit,0.072205737,1,30,73,33.7
172564,1,orlando_furioso,0,2.320667265,0.040353608,lit,0.113007792,1,30,57,16.813
172564,1,jonathan_swift,0.002699943,0,0.00466104,lit,0.045020992,1,30,43,31.837
172564,1,john_keats,0,2.027696634,0.035842382,lit,0.058716908,1,30,92,52.228
172564,1,ernest_hemingway,0,2.395690691,0.041508835,lit,0.046456947,1,30,98,70.316
172564,1,samuel_taylor_coleridge,0.001413647,2.450443688,0.042551503,lit,0.039638497,1,30,45,37.842
172564,1,the_idiot,0.001535267,0,0.004643106,lit,0.107874865,1,30,48,14.832
172564,1,dracula,0,4.879622986,0.079756968,lit,0.137003519,1,30,109,26.52
172564,1,nikolai_gogol,0.004642503,0,0.004690952,lit,0.082876863,1,30,64,25.741
172564,1,light_in_august,0,2.079929788,0.03664668,lit,0.197936224,1,30,136,22.903
172564,1,the_tempest,0.001579413,0,0.004643786,lit,0.024242424,1,30,1,1.375
172564,1,jane_austen,0.013795351,4.661051899,0.079904182,lit,0.130913943,1,30,208,52.961
172564,1,candide,0,1.95318954,0.034695106,lit,0.093359785,1,30,144,51.414
172564,1,the_turn_of_the_screw,0,2.326137038,0.040437833,lit,0.0865206,1,30,34,13.099
172564,1,a_clockwork_orange,0.004328958,0,0.004686124,lit,0.085074204,1,30,81,31.737
172564,1,jack_london,0,1.993776549,0.035320073,lit,0.061481893,1,30,103,55.843
172564,1,franz_kafka,0.002861326,2.683869222,0.046384495,lit,0.106562361,1,30,170,53.177
172564,1,william_faulkner,0.002457087,0,0.0046573,lit,0.138333651,1,30,109,26.265
172564,1,sense_and_sensibility,0.007588038,0,0.004736308,lit,0.141553948,1,30,81,19.074
172564,1,pride_and_prejudice,0.007367784,1.988599212,0.036105829,lit,0.147021546,1,30,174,39.45
172564,1,northanger_abbey,0.829587103,0,0.017393629,lit,0.238156724,1,30,166,23.234
172564,1,percy_bysshe_shelley,0,2.234454787,0.039026089,lit,0.063666835,1,30,102,53.403
172564,1,vanity_fair_(novel),0.008751529,0,0.004754224,lit,0.104714213,1,30,101,32.151
172564,1,edith_wharton,0.002882669,0,0.004663854,lit,0.106753813,1,30,49,15.3
172564,1,giovanni_boccaccio,0,1.880165688,0.033570668,lit,0.111718276,1,30,46,13.725
172564,1,the_trial,0.001503447,0,0.004642616,lit,0.071757207,1,30,34,15.794
172564,1,wuthering_heights,0,4.432490525,0.072871925,lit,0.124281049,1,30,129,34.599
107044,0,gotthold_ephraim_lessing,0.017598102,0,0.004487131,lit,0.157857594,1,13,34,16.568
107044,0,a_connecticut_yankee_in_king_arthur's_court,0.015467191,0,0.004457025,lit,0.073588194,1,13,22,22.997
107044,0,the_catcher_in_the_rye,0.010208109,0,0.004382723,lit,0.358647897,1,13,104,22.306
107044,0,charles_lamb,0.144275672,0,0.006276873,lit,0.102373832,1,13,33,24.796
107044,0,the_house_of_the_seven_gables,0.012516859,0,0.004415341,lit,0.147782312,1,13,31,16.136
107044,0,antigone_(sophocles),0.00914587,0,0.004367715,lit,0.068102537,1,13,27,30.497
107044,0,carlos_fuentes,0.041029339,0,0.004818175,lit,0.127991809,1,13,28,16.828
107044,0,spoon_river_anthology,0.020461018,0,0.004527579,lit,0.196148942,1,13,18,7.059
107044,0,henry_wadsworth_longfellow,0.167181704,4.271930924,0.100590059,lit,0.104099392,1,13,49,36.208
107044,0,william_wordsworth,0,2.272931806,0.036351229,lit,0.089950215,1,13,23,19.669
107044,0,jean_racine,0.013784504,1.798718892,0.031013825,lit,0.085089546,1,13,40,36.161
107044,0,william_carlos_williams,0.023888111,0,0.004575998,lit,0.104379983,1,13,21,15.476
107044,0,gertrude_stein,0.016890547,0,0.004477134,lit,0.112039709,1,13,86,59.045
107044,0,john_donne,0,5.526797413,0.082322916,lit,0.057899782,1,13,18,23.914
107044,0,pale_fire,0.01603773,0,0.004465085,lit,0.100314623,1,13,22,16.87
107044,0,a_portrait_of_the_artist_as_a_young_man,0,2.01621069,0.032724189,lit,0.05829083,1,13,14,18.475
107044,0,holden_caulfield,0.01758727,0,0.004486978,lit,0.318624674,1,13,45,10.864
107044,0,john_steinbeck,0.015173134,0,0.00445287,lit,0.136042916,1,13,74,41.842
107044,0,ozymandias,0,2.133621012,0.034383001,lit,0.165085741,1,13,24,11.183
107044,0,gerard_manley_hopkins,0,2.247816269,0.035996389,lit,0.076227501,1,13,24,24.219
107044,0,ben_jonson,0,3.549385832,0.054385393,lit,0.111849111,1,13,73,50.205
107044,0,sister_carrie,0,4.215970868,0.063803126,lit,0.113482862,1,13,31,21.013
107044,0,ambrose_bierce,0,1.646434724,0.027499872,lit,0.157401116,1,13,41,20.037
107044,0,nikolai_gogol,0,1.713499458,0.028447385,lit,0.104592195,1,13,35,25.741
107044,0,andrew_marvell,0,3.434420318,0.052761122,lit,0.095609404,1,13,18,14.482
107044,0,dream_of_the_red_chamber,0.010985849,0,0.004393711,lit,0.114908968,1,13,61,40.835
107044,0,chinua_achebe,0,1.97239114,0.032105092,lit,0.109529482,1,13,105,73.742
107044,0,john_keats,0,4.105140316,0.062237276,lit,0.141391885,1,13,96,52.228
107044,0,john_milton,0,4.234706069,0.064067824,lit,0.093043534,1,13,70,57.872
107044,0,daniel_defoe,0,1.640480067,0.027415743,lit,0.097370983,1,13,37,29.23
107044,0,anton_chekhov,0,1.837153036,0.030194403,lit,0.1248065,1,13,62,38.213
107044,0,edmund_spenser,0.019212235,0,0.004509936,lit,0.057284158,1,13,12,16.114
107044,0,haruki_murakami,0.041127357,0,0.00481956,lit,0.108601457,1,13,49,34.707
107044,0,rupert_brooke,0.028674624,2.624140507,0.045262026,lit,0.116149265,1,13,18,11.921
107044,0,vanity_fair_(novel),0,2.445433231,0.038788387,lit,0.062206463,1,13,26,32.151
107044,0,the_frogs,0.013107689,0,0.004423689,lit,0.06368763,1,13,11,13.286
107044,0,the_comedy_of_errors,0,2.624140507,0.041313222,lit,0.033457285,1,13,7,16.094
4655,1,far_from_the_madding_crowd,0,1.542801265,0.019093676,lit,0.102855505,1,41,61,14.465
4655,1,gotthold_ephraim_lessing,0.001102551,0,0.003119791,lit,0.013249167,1,41,9,16.568
4655,1,in_search_of_lost_time,0.001018745,0,0.003118923,lit,0.069506936,1,41,187,65.619
4655,1,federico_garcia_lorca,0.001563192,0,0.003124564,lit,0,0,41,0,0
4655,1,the_return_of_the_native,0,1.897841167,0.022772324,lit,0.087827037,1,41,65,18.051
4655,1,the_crying_of_lot_49,0.000848358,0,0.003117157,lit,0.053359475,1,41,43,19.655
4655,1,silent_cry,0.00107128,0,0.003119467,lit,0.051113104,1,41,11,5.249
4655,1,the_awakening_(chopin_novel),0.922595481,10.28225798,0.446838854,lit,0.096156781,1,41,63,15.98
4655,1,the_magic_mountain,0.001425854,0,0.003123141,lit,0.080697148,1,41,86,25.993
4655,1,brave_new_world,0,2.317901135,0.027124659,lit,0.057347291,1,41,117,49.761
4655,1,the_tale_of_genji,0.006012182,0,0.003170661,lit,0.055860258,1,41,81,35.367
4655,1,the_color_purple,0,1.600294492,0.019689376,lit,0.082678793,1,41,67,19.765
4655,1,sons_and_lovers,0,1.610920228,0.019799472,lit,0.151843874,1,41,59,9.477
4655,1,the_misanthrope,0.001018095,0,0.003118916,lit,0.063953442,1,41,24,9.153
4655,1,lysistrata,0.000799702,0,0.003116653,lit,0.041939162,1,41,48,27.915
