Question ID,Sentence Position,Answer,is correct,Q score,IR score
183504,2,indira_gandhi,1,0.579542725928,9.80902488692
183504,2,meiji_restoration,0,0.00738614178752,0.0
183504,2,boxer_rebellion,0,0.00563366601405,0.0
183504,2,douglas_macarthur,0,0.0,1.79119198934
183504,2,charles_de_gaulle,0,0.0,1.99076001707
183504,3,indira_gandhi,1,0.70978077242,9.34628702343
183504,3,meiji_restoration,0,0.00309556632339,0.0
183504,3,mobutu_sese_seko,0,0.00278589326281,2.6219041037
183504,3,haile_selassie,0,0.0,1.7998889869
183504,3,charles_de_gaulle,0,0.0,2.02413263807
109785,0,battle_of_trenton,1,0.0,0.0
109785,0,allan_pinkerton,0,0.527364609144,0.0
109785,0,john_paul_jones,0,0.00650115012659,0.0
109785,0,green_mountain_boys,0,0.00738922506939,0.0
109785,0,douglas_macarthur,0,0.0,2.08405439375
109785,0,battle_of_chancellorsville,0,0.0,3.35678293411
109785,0,hernando_de_soto,0,0.0,2.30527265417
109785,1,battle_of_trenton,1,0.0183048037869,2.56512701573
109785,1,battle_of_puebla,0,0.0138755807941,0.0
109785,1,jamaica,0,0.0148777802145,0.0
109785,1,allan_pinkerton,0,0.0242663794818,0.0
109785,1,battle_of_chancellorsville,0,0.00966673469424,2.15020173724
109785,1,wars_of_the_roses,0,0.0,1.84244808845
109785,1,suez_crisis,0,0.0,1.90551773497
109785,2,battle_of_trenton,1,0.0579845411575,7.167368669
109785,2,battle_of_chancellorsville,0,0.00795940114206,2.089348062
109785,2,battle_of_zama,0,0.0124272174625,0.0
109785,2,ulysses_s._grant,0,0.00868838800486,1.98607215528
109785,2,douglas_macarthur,0,0.0,1.7175031855
109785,2,battle_of_blenheim,0,0.0,2.13322150746
109785,3,battle_of_trenton,1,0.104342816416,7.22620696345
109785,3,battle_of_chancellorsville,0,0.0102302633358,2.02366903073
109785,3,battle_of_zama,0,0.00970495868729,0.0
109785,3,john_hancock,0,0.0103951944379,0.0
109785,3,douglas_macarthur,0,0.0,1.70139957012
109785,3,battle_of_culloden,0,0.00722394042752,1.82190162053
3294,0,congress_of_berlin,1,0.0,0.0
3294,0,seneca_falls_convention,0,0.0118484489856,0.0
3294,0,suez_crisis,0,0.0111417429037,0.0
3294,0,prague_spring,0,0.00917656793272,2.08997937969
3294,0,peter_the_great,0,0.0,2.03866078333
3294,0,sparta,0,0.0,2.15833559212
3294,0,war_of_the_austrian_succession,0,0.0,1.66928833606
3294,1,congress_of_berlin,1,0.679099575817,6.40468264335
3294,1,battle_of_puebla,0,0.00357126737157,0.0
3294,1,seneca_falls_convention,0,0.0025865141881,0.0
3294,1,paris_commune,0,0.0033465998835,0.0
3294,1,harry_s._truman,0,0.0,1.65875609148
3294,1,byzantine_empire,0,0.0,2.92743987627
3294,1,prague_spring,0,0.0,2.07197909315
3294,2,congress_of_berlin,1,0.558702176618,6.18972020909
3294,2,horace_greeley,0,0.00352993650461,0.0
3294,2,paris_commune,0,0.0040947148045,0.0
3294,2,millard_fillmore,0,0.00602595180407,0.0
3294,2,charles_de_gaulle,0,0.0,1.80603273885
3294,2,byzantine_empire,0,0.0,2.59219597306
3294,2,otto_von_bismarck,0,0.0,2.53825819357
3294,3,congress_of_berlin,1,0.74920134459,7.09834560039
3294,3,jamaica,0,0.00225968690393,0.0
3294,3,kulturkampf,0,0.00397605915235,0.0
3294,3,millard_fillmore,0,0.00266775137394,0.0
3294,3,charles_de_gaulle,0,0.0,1.86227479382
3294,3,byzantine_empire,0,0.0,2.1978195683
3294,3,otto_von_bismarck,0,0.00214520018722,3.51749921805
165096,0,leon_trotsky,1,0.139593322421,5.19194129103
165096,0,martin_van_buren,0,0.0118972481625,0.0
165096,0,william_penn,0,0.0131406713479,0.0
165096,0,calvin_coolidge,0,0.0120508767021,0.0
165096,0,jacques_marquette,0,0.0,1.99809024949
165096,0,charles_de_gaulle,0,0.0,2.41549014922
165096,0,paris_commune,0,0.0,2.02356071156
165096,1,leon_trotsky,1,0.0429123085933,6.33090859798
165096,1,david_lloyd_george,0,0.00755280167054,1.75298952125
165096,1,benjamin_disraeli,0,0.0436253177155,0.0
165096,1,jawaharlal_nehru,0,0.012785227156,0.0
165096,1,napoleon_iii,0,0.0,1.75897000915
165096,1,william_howard_taft,0,0.0,1.8227506515
165096,2,leon_trotsky,1,0.136354734036,6.03790626848
165096,2,eugene_v._debs,0,0.00732544199879,0.0
165096,2,pancho_villa,0,0.00895313258419,2.12733873922
165096,2,benjamin_disraeli,0,0.0201542997316,0.0
165096,2,napoleon_iii,0,0.0,2.06235573296
165096,2,tokugawa_ieyasu,0,0.0,1.92174680316
165096,3,leon_trotsky,1,0.358511464367,7.1499679686
165096,3,peter_the_great,0,0.00863994208521,0.0
165096,3,pancho_villa,0,0.00605902010731,2.22470842279
165096,3,henry_morton_stanley,0,0.00937149329252,0.0
165096,3,chiang_kai-shek,0,0.0,1.76800604832
165096,3,konrad_adenauer,0,0.0,1.82370913514
165099,0,alexander_kerensky,1,0.710672160525,0.0
165099,0,meiji_restoration,0,0.00544831579254,0.0
165099,0,haile_selassie,0,0.0221496415663,0.0
165099,0,claudius,0,0.0367873172548,0.0
165099,0,ronald_reagan,0,0.0,1.84741669611
165099,0,charles_de_gaulle,0,0.0,1.75620313854
165099,0,toyotomi_hideyoshi,0,0.00845279856444,6.27120434679
165099,1,alexander_kerensky,1,0.590173689777,3.05977035772
165099,1,cultural_revolution,0,0.00702014786922,0.0
165099,1,whig_party_(united_states),0,0.00914862559638,0.0
165099,1,anti-masonic_party,0,0.00465964299108,0.0
165099,1,john_hancock,0,0.0,2.63089773593
165099,1,jawaharlal_nehru,0,0.0,1.88051993675
165099,1,prague_spring,0,0.0,2.4727376887
165099,2,alexander_kerensky,1,0.503583674662,3.68138771206
165099,2,booker_t._washington,0,0.00527314846656,0.0
165099,2,benjamin_disraeli,0,0.00540853589027,0.0
165099,2,whig_party_(united_states),0,0.00708435407055,0.0
165099,2,thomas_jefferson,0,0.0,1.94711922321
165099,2,david_lloyd_george,0,0.0,1.98360206198
165099,2,jawaharlal_nehru,0,0.0,1.79177407716
165099,3,alexander_kerensky,1,0.845005380554,4.88524261217
165099,3,napoleon_iii,0,0.00192526258497,2.11756271961
165099,3,booker_t._washington,0,0.00180553349408,0.0
165099,3,benjamin_disraeli,0,0.00259392397901,0.0
165099,3,labour_party_(uk),0,0.00766358636827,1.98585258102
165099,3,charles_de_gaulle,0,0.0,2.15567670529
165099,3,vyacheslav_molotov,0,0.0,3.30899019748
107760,0,jacquerie,1,0.857662978442,8.18603268854
107760,0,july_revolution,0,0.00197923757059,0.0
107760,0,seneca_falls_convention,0,0.00604784859481,0.0
107760,0,jameson_raid,0,0.00598980183427,0.0
107760,0,benedict_arnold,0,0.0,1.95062546864
107760,0,charles_de_gaulle,0,0.0,4.11907156639
107760,0,st._bartholomew's_day_massacre,0,0.0,2.27113067706
107760,1,jacquerie,1,0.853191875616,9.22721042873
107760,1,charles_stewart_parnell,0,0.00183049622022,0.0
107760,1,jameson_raid,0,0.00310194335378,0.0
107760,1,july_revolution,0,0.0023517381689,0.0
107760,1,tokugawa_ieyasu,0,0.0,1.70744893672
107760,1,charles_de_gaulle,0,0.0,3.61725224457
107760,1,suez_crisis,0,0.0,2.19078395876
107760,2,jacquerie,1,0.167978007845,7.40991696351
107760,2,jameson_raid,0,0.0213101860018,0.0
107760,2,st._bartholomew's_day_massacre,0,0.0206442034656,0.0
107760,2,solon,0,0.025550231029,0.0
107760,2,thomas_jefferson,0,0.0,1.69797367595
107760,2,charles_de_gaulle,0,0.0,2.8452766675
107760,2,wars_of_the_roses,0,0.0,2.26463930407
107760,3,jacquerie,1,0.199841832581,8.31886458836
107760,3,jameson_raid,0,0.0118317441848,0.0
107760,3,st._bartholomew's_day_massacre,0,0.0153801568086,1.62077497587
107760,3,solon,0,0.0159150387303,0.0
107760,3,charles_de_gaulle,0,0.0,2.53087528076
107760,3,wars_of_the_roses,0,0.0,2.19134618528
107760,3,byzantine_empire,0,0.0,1.64151760019
165108,0,henry_i_of_england,1,0.281877663881,6.7365312212
165108,0,tokugawa_ieyasu,0,0.0130802629154,0.0
165108,0,claudius,0,0.0101766310804,0.0
165108,0,henry_vii_of_england,0,0.0307809036093,0.0
165108,0,salem_witch_trials,0,0.0,1.97618983813
165108,0,haile_selassie,0,0.0,1.80549148122
165108,0,boxer_rebellion,0,0.0,1.84717355774
165108,1,henry_i_of_england,1,0.31353501996,7.89552554494
165108,1,tokugawa_ieyasu,0,0.00891005776924,0.0
165108,1,claudius,0,0.0138521890172,0.0
165108,1,henry_vii_of_england,0,0.0558600229663,0.0
165108,1,salem_witch_trials,0,0.0,1.85203160757
165108,1,byzantine_empire,0,0.0,2.45315801555
165108,1,elizabeth_cady_stanton,0,0.0,2.00388620215
165108,2,henry_i_of_england,1,0.429000354098,7.54562327824
165108,2,attila,0,0.00792864660846,0.0
165108,2,claudius,0,0.0201146829914,0.0
165108,2,henry_vii_of_england,0,0.0289021048092,0.0
165108,2,tang_dynasty,0,0.0,1.79672955434
165108,2,first_crusade,0,0.0,2.48445077268
165108,2,antonio_lopez_de_santa_anna,0,0.0,2.40140757667
165114,0,thaddeus_stevens,1,0.0,3.47716345994
165114,0,douglas_macarthur,0,0.029333270547,3.27818229798
165114,0,a._philip_randolph,0,0.0137713565548,0.0
165114,0,allan_pinkerton,0,0.00911277047612,0.0
165114,0,andrew_jackson,0,0.0,1.75187573604
165114,0,charles_sumner,0,0.0,2.820742421
165114,1,thaddeus_stevens,1,0.154094088667,4.45281573474
165114,1,daniel_webster,0,0.00842357803221,0.0
165114,1,allan_pinkerton,0,0.0120069374165,0.0
165114,1,horace_greeley,0,0.00719898910217,0.0
165114,1,douglas_macarthur,0,0.0,2.38349134668
165114,1,charles_sumner,0,0.0,3.07941150283
165114,1,harry_s._truman,0,0.0,2.57095415737
165114,2,thaddeus_stevens,1,0.439703274834,4.49789569381
165114,2,horace_greeley,0,0.00653751808931,0.0
165114,2,aaron_burr,0,0.00609100704435,0.0
165114,2,millard_fillmore,0,0.0106104553875,0.0
165114,2,douglas_macarthur,0,0.0,1.86264390625
165114,2,charles_sumner,0,0.00938122193915,3.23512107405
165114,2,harry_s._truman,0,0.0,2.23992139514
165138,0,john_sherman,1,0.0431413969462,3.64885133533
165138,0,meiji_restoration,0,0.00365373418002,0.0
165138,0,julius_nyerere,0,0.00209115577962,0.0
165138,0,millard_fillmore,0,0.00475296627549,2.38080024039
165138,0,william_ewart_gladstone,0,0.0,2.28374258185
165138,0,greenback_party,0,0.0,2.38746734627
165138,1,john_sherman,1,0.177968042921,4.10472744058
165138,1,meiji_restoration,0,0.00418763667941,0.0
165138,1,otto_von_bismarck,0,0.00996453037753,0.0
165138,1,charles_sumner,0,0.0298411563613,0.0
165138,1,benjamin_harrison,0,0.0,2.29183432952
165138,1,william_ewart_gladstone,0,0.0,2.22354827991
165138,1,william_howard_taft,0,0.0,2.77575293096
165138,2,john_sherman,1,0.329583343151,4.70125321013
165138,2,emilio_aguinaldo,0,0.00491290396425,0.0
165138,2,otto_von_bismarck,0,0.00481297608081,0.0
165138,2,barry_goldwater,0,0.0225339868283,0.0
165138,2,benjamin_harrison,0,0.0,2.17811829279
165138,2,ulysses_s._grant,0,0.0,2.43188682412
165138,2,william_howard_taft,0,0.0,2.0912691241
165138,3,john_sherman,1,0.590568095362,5.84079378319
165138,3,benjamin_harrison,0,0.00660120620277,3.34881509114
165138,3,rutherford_b._hayes,0,0.00402780713334,3.13766978102
165138,3,war_of_the_pacific,0,0.00468747197467,0.0
165138,3,ulysses_s._grant,0,0.0,2.52587958172
165138,3,william_howard_taft,0,0.0,2.61613768138
3351,0,peterloo_massacre,1,0.15880449525,5.85324375851
3351,0,boston_massacre,0,0.0131589540318,1.88488574238
3351,0,battle_of_the_thames,0,0.0161343943269,0.0
3351,0,compromise_of_1850,0,0.00943536027095,0.0
3351,0,haile_selassie,0,0.0,2.13463715259
3351,0,paris_commune,0,0.0127152525681,2.5740774931
3351,1,peterloo_massacre,1,0.606171706838,8.84134031077
3351,1,seneca_falls_convention,0,0.00783267486067,1.57415001627
3351,1,boston_massacre,0,0.0037248924564,0.0
3351,1,paris_commune,0,0.0109132325422,1.73455040236
3351,1,haile_selassie,0,0.0,1.62579236505
3351,1,wars_of_the_roses,0,0.0,2.81495832922
3351,2,peterloo_massacre,1,0.876691376742,10.212656781
3351,2,july_revolution,0,0.00147603428793,0.0
3351,2,seneca_falls_convention,0,0.00175707982328,0.0
3351,2,boston_massacre,0,0.00219228513561,1.82810611583
3351,2,john_hancock,0,0.0,2.21512157144
3351,3,peterloo_massacre,1,0.878262884913,9.43624522741
3351,3,meiji_restoration,0,0.0011807971855,0.0
3351,3,seneca_falls_convention,0,0.00145456870598,0.0
3351,3,pancho_villa,0,0.00166159496865,0.0
3351,3,charles_stewart_parnell,0,0.0,1.54032158759
3351,3,boston_massacre,0,0.00161514870367,1.91628535301
3351,3,wars_of_the_roses,0,0.0,2.05914598319
3351,4,peterloo_massacre,1,0.844289699406,9.0779920493
3351,4,meiji_restoration,0,0.00140835524805,0.0
3351,4,seneca_falls_convention,0,0.00195237049697,0.0
3351,4,boston_massacre,0,0.00220108255514,1.6469858591
3351,4,wars_of_the_roses,0,0.0,1.99515046874
183591,0,wounded_knee_massacre,1,0.57833747929,0.0
183591,0,boston_massacre,0,0.00540271751295,0.0
183591,0,war_of_the_pacific,0,0.00776288851386,0.0
183591,0,george_wallace,0,0.00493637882536,0.0
183591,0,indira_gandhi,0,0.0,2.76256874094
183591,0,haile_selassie,0,0.0,3.418374663
183591,0,hernando_de_soto,0,0.0,2.04048446026
183591,1,wounded_knee_massacre,1,0.283001781867,5.50275328212
183591,1,douglas_macarthur,0,0.00704743118795,2.84478112623
183591,1,a._philip_randolph,0,0.00748621689981,0.0
183591,1,boston_massacre,0,0.00821297185709,0.0
183591,1,battle_of_the_little_bighorn,0,0.0,2.54709814262
183591,1,hernando_de_soto,0,0.0,1.86075310392
183591,2,wounded_knee_massacre,1,0.642450296219,7.35737155929
183591,2,douglas_macarthur,0,0.00386772313438,2.44229424176
183591,2,boston_massacre,0,0.00294867403783,0.0
183591,2,john_c._calhoun,0,0.00341379433573,0.0
183591,2,benjamin_harrison,0,0.0,3.60938124715
183591,2,battle_of_the_little_bighorn,0,0.0,3.42819438818
183591,2,andrew_jackson,0,0.0,2.02248277673
3372,0,paris_commune,1,0.660694159994,1.99101561138
3372,0,oda_nobunaga,0,0.00266437380828,0.0
3372,0,william_howard_taft,0,0.00318965621425,0.0
3372,0,peter_the_great,0,0.0,1.94030367444
3372,0,boxer_rebellion,0,0.0,2.17220803823
3372,1,paris_commune,1,0.0466309815042,0.0
3372,1,finland,0,0.00696756202249,0.0
3372,1,trent_affair,0,0.00686111935837,0.0
3372,1,peter_the_great,0,0.0,1.50934664953
3372,1,charles_de_gaulle,0,0.0,1.81574985702
3372,1,second_boer_war,0,0.0,1.54549444325
3372,2,paris_commune,1,0.777969450659,3.13218187016
3372,2,boxer_rebellion,0,0.0074741943943,2.03688148074
3372,2,easter_rising,0,0.00238114947742,0.0
3372,2,charles_de_gaulle,0,0.0,2.55952728213
3372,2,second_boer_war,0,0.0,1.63987170392
3372,3,paris_commune,1,0.697583898775,4.22838437041
3372,3,night_of_the_long_knives,0,0.00275412028453,0.0
3372,3,indira_gandhi,0,0.00248231004214,0.0
3372,3,boxer_rebellion,0,0.00616337897513,1.66015282323
3372,3,charles_de_gaulle,0,0.0,2.6837813122
3372,3,otto_von_bismarck,0,0.0,1.62338127039
3372,4,paris_commune,1,0.337067697818,3.84889883773
3372,4,meiji_restoration,0,0.00794944687339,0.0
3372,4,indira_gandhi,0,0.00579953727111,0.0
3372,4,boxer_rebellion,0,0.00542589516097,0.0
3372,4,charles_de_gaulle,0,0.0,2.38161433883
3372,4,leonid_brezhnev,0,0.0,1.95070275877
3372,5,paris_commune,1,0.742376466252,4.64168304886
3372,5,indira_gandhi,0,0.00251466430014,0.0
3372,5,seneca_falls_convention,0,0.00241408264398,0.0
3372,5,boxer_rebellion,0,0.00328838588653,0.0
3372,5,charles_de_gaulle,0,0.0,2.38382778553
3372,5,otto_von_bismarck,0,0.0,1.58708621284
3372,6,paris_commune,1,0.704377941281,4.86651184035
3372,6,david_lloyd_george,0,0.00226396833009,1.7537409174
3372,6,boxer_rebellion,0,0.00353375343276,0.0
3372,6,napoleon_iii,0,0.00462614519125,1.80741327427
3372,6,charles_de_gaulle,0,0.0,2.52920156046
159021,0,byzantine_empire,1,0.71843402088,11.5001455353
159021,0,chandragupta_maurya,0,0.011030325169,1.94479500578
159021,0,charlemagne,0,0.00171558457453,2.76045442525
159021,0,attila,0,0.0,2.62568767634
159021,0,fourth_crusade,0,0.0,1.34315923754
159021,1,byzantine_empire,1,0.856829029687,9.53948066157
159021,1,chandragupta_maurya,0,0.00513203132153,2.05446800245
159021,1,opium_wars,0,0.00217091917445,0.0
159021,1,attila,0,0.001929503256,3.44015668006
159021,1,fourth_crusade,0,0.0,3.69203802353
165168,0,giuseppe_garibaldi,1,0.0358403848195,6.61481375813
165168,0,tokugawa_ieyasu,0,0.00687669600422,0.0
165168,0,thaddeus_stevens,0,0.00901262769162,0.0
165168,0,albert_b._fall,0,0.375162138764,0.0
165168,0,pancho_villa,0,0.0,5.53630605679
165168,0,war_of_the_pacific,0,0.0,2.20845540707
165168,0,seminole_wars,0,0.0,2.29570682921
165168,1,giuseppe_garibaldi,1,0.118577894537,6.53078973026
165168,1,paraguay,0,0.00892597381907,2.63336515745
165168,1,jawaharlal_nehru,0,0.0101875505196,0.0
165168,1,albert_b._fall,0,0.0344706359078,0.0
165168,1,douglas_macarthur,0,0.0,1.82788101353
165168,1,harry_s._truman,0,0.0,2.08042929123
165168,1,pancho_villa,0,0.0,3.92453356534
165168,2,giuseppe_garibaldi,1,0.387923033188,7.11855447084
165168,2,jawaharlal_nehru,0,0.00545908654136,0.0
165168,2,albert_b._fall,0,0.00927121281759,0.0
165168,2,samuel_de_champlain,0,0.00737762416195,0.0
165168,2,pancho_villa,0,0.0,2.57082526162
165168,2,crimean_war,0,0.0,1.92138243695
165168,2,war_of_the_austrian_succession,0,0.0,2.94288108888
165168,3,giuseppe_garibaldi,1,0.727968179147,7.78395108132
165168,3,albert_b._fall,0,0.00258195986172,0.0
165168,3,samuel_de_champlain,0,0.00236560409976,0.0
165168,3,thomas_jefferson,0,0.0169781206193,0.0
165168,3,emilio_aguinaldo,0,0.0,1.66723214306
165168,3,pancho_villa,0,0.0,2.25406182082
165168,3,byzantine_empire,0,0.0,1.75651492477
107832,0,teapot_dome_scandal,1,0.798502606583,4.3819553865
107832,0,benjamin_harrison,0,0.0232081737911,0.0
107832,0,seneca_falls_convention,0,0.00355122766123,0.0
107832,0,albany_congress,0,0.00226641905922,0.0
107832,0,william_lloyd_garrison,0,0.0,1.93495032045
107832,0,charles_sumner,0,0.0,2.1532610252
107832,0,harry_s._truman,0,0.0,2.44367839943
107832,1,teapot_dome_scandal,1,0.906532836286,7.94976388523
107832,1,albany_congress,0,0.00175801618326,0.0
107832,1,second_vatican_council,0,0.000954245607322,0.0
107832,1,albert_b._fall,0,0.00610753144428,3.97508526631
107832,1,boston_massacre,0,0.0,2.07647474899
107832,1,wars_of_the_roses,0,0.0,2.33393143484
107832,2,teapot_dome_scandal,1,0.915927082144,7.99884925372
107832,2,albany_congress,0,0.00140688218613,0.0
107832,2,albert_b._fall,0,0.00641229677495,4.61439578106
107832,2,dorr_rebellion,0,0.000784638625745,0.0
107832,2,thaddeus_stevens,0,0.0,2.13093226921
107832,2,harry_s._truman,0,0.0,2.19431194976
107832,3,teapot_dome_scandal,1,0.934919197051,8.91292938992
107832,3,albany_congress,0,0.00221068578236,0.0
107832,3,albert_b._fall,0,0.00404764093101,5.41049338711
107832,3,gamal_abdel_nasser,0,0.000765183880849,0.0
107832,3,thaddeus_stevens,0,0.0,1.73449074239
107832,3,calvin_coolidge,0,0.0,2.50179502217
107832,3,william_howard_taft,0,0.0,1.77799679818
146751,0,fourth_crusade,1,0.845444703132,7.71874260983
146751,0,meiji_restoration,0,0.00610438650262,0.0
146751,0,first_crusade,0,0.00373515242013,0.0
146751,0,john_wilkes_booth,0,0.0,2.24513227678
146751,0,byzantine_empire,0,0.00178895000713,5.55601567539
146751,1,fourth_crusade,1,0.847775114699,10.1449905879
146751,1,byzantine_empire,0,0.0119160495831,7.76569726225
146751,1,suleiman_the_magnificent,0,0.00251743588015,0.0
146751,1,charlemagne,0,0.0,2.94338474214
146751,2,fourth_crusade,1,0.858142361622,10.4087998922
146751,2,byzantine_empire,0,0.0286501367369,7.41034627007
146751,2,suleiman_the_magnificent,0,0.0017747285525,0.0
146751,2,attila,0,0.0,1.62326945791
146751,3,fourth_crusade,1,0.86853677847,10.477137622
146751,3,byzantine_empire,0,0.0145776082194,7.41765777456
146751,3,albigensian_crusade,0,0.00157785025603,2.22892985213
146751,3,attila,0,0.0,1.49235681025
3399,0,charlemagne,1,0.00941777584157,4.17740722991
3399,0,ghana,0,0.0143394818227,0.0
3399,0,wars_of_the_roses,0,0.0748712134089,3.48301593986
3399,0,albigensian_crusade,0,0.0169386268623,0.0
3399,0,tokugawa_ieyasu,0,0.0,2.13959305916
3399,0,pancho_villa,0,0.0,2.5302292026
3399,1,charlemagne,1,0.00823244688022,4.01149411128
3399,1,council_of_trent,0,0.0364293233081,4.07201445203
3399,1,edict_of_nantes,0,0.0145460113677,0.0
3399,1,war_of_the_austrian_succession,0,0.0,1.93828984501
3399,1,fourth_crusade,0,0.0,3.15504071639
