Question ID,Sentence Position,Answer,Q score,IR score,join score,category
108745,2,the_iceman_cometh,0.00614027166179,0.0,0.00476652967341,lit
108745,2,ivanhoe,0.00712272290642,0.0,0.00478182620066,lit
108745,2,nadine_gordimer,0.00483242985992,0.0,0.0047461668942,lit
108745,2,antigone_(sophocles),0.0044377979738,0.0,0.00474002257159,lit
108745,2,oscar_wilde,0.0142705011615,2.09185226284,0.0390120302497,lit
108745,2,uncle_tom's_cabin,0.0,1.80549618234,0.0327820641691,lit
108745,2,william_makepeace_thackeray,0.00609817919522,0.0,0.00476587430393,lit
108745,2,walter_scott,0.0,1.90189115211,0.0342829104357,lit
108745,2,titus_andronicus,0.0,1.93663183427,0.034823814419,lit
108745,2,brave_new_world,0.00486541658648,0.0,0.00474668048952,lit
108745,2,sons_and_lovers,0.00597977180088,0.0,0.00476403072955,lit
108745,2,charles_dickens,0.0,2.35058332082,0.0412689385227,lit
108745,2,arthur_miller,0.0048798024621,0.0,0.00474690447411,lit
108745,2,dracula,0.0,2.06944713987,0.0368917164686,lit
108745,2,william_shakespeare,0.0,1.91725200164,0.034522075132,lit
108745,2,volpone,0.0,1.66524718871,0.0305984214024,lit
108745,2,mrs_dalloway,0.00817469663673,0.0,0.00479820517614,lit
108745,2,the_mystery_of_edwin_drood,0.0116044351379,0.0,0.00485160537157,lit
108745,2,crime_and_punishment,0.0,1.78066516281,0.0323954512261,lit
108745,2,the_tempest,0.0274646809328,0.0,0.00509854554641,lit
108745,2,john_dryden,0.00552991251313,0.0,0.00475702652971,lit
108745,2,candide,0.0,1.89038092145,0.03410369894,lit
108745,2,tess_of_the_d'urbervilles,0.0,1.78310930357,0.0324335059041,lit
108745,2,bleak_house,0.0,1.52497345139,0.0284143933825,lit
108745,2,joseph_conrad,0.00441214448969,1.76759101506,0.0326653408202,lit
108745,2,edward_albee,0.00711703017895,0.0,0.00478173756628,lit
108745,2,pride_and_prejudice,0.0,1.81358400006,0.0329079895266,lit
108745,2,the_duchess_of_malfi,0.0,2.3525828402,0.0413000705538,lit
108745,2,the_importance_of_being_earnest,0.034962374382,1.787174922,0.0362840249903,lit
108745,2,vanity_fair_(novel),0.0,1.68035925256,0.0308337125661,lit
108745,2,the_picture_of_dorian_gray,0.407600132416,7.01778866557,0.268737548851,lit
108745,2,arms_and_the_man,0.00942074625098,0.0,0.00481760586599,lit
108745,2,light_in_august,0.00461709052543,0.0,0.00474281411307,lit
144774,1,the_brothers_karamazov,0.0,2.26788195779,0.0470451336553,lit
144774,1,truman_capote,0.00335114528958,1.75285235602,0.0380295993858,lit
144774,1,erewhon,0.00483934328834,0.0,0.00558483913362,lit
144774,1,stephen_crane,0.0,1.77276310118,0.0379742600063,lit
144774,1,a_doll's_house,0.00346407325432,0.0,0.00555964336387,lit
144774,1,george_eliot,0.0,1.8567230947,0.0395124573152,lit
144774,1,a_connecticut_yankee_in_king_arthur's_court,0.00285233499501,0.0,0.005548435953,lit
144774,1,finnegans_wake,0.0,1.96748851241,0.041541746031,lit
144774,1,thornton_wilder,0.0,1.7778633597,0.0380676997936,lit
144774,1,nathaniel_hawthorne,0.00238484570475,0.0,0.00553987126953,lit
144774,1,uncle_tom's_cabin,0.00299806436994,0.0,0.00555110580232,lit
144774,1,w._somerset_maugham,0.0,1.82227913323,0.0388814233356,lit
144774,1,wallace_stevens,0.0,2.16580969725,0.0451751087793,lit
144774,1,twelfth_night,0.0,2.48680081795,0.0510558581376,lit
144774,1,euripides,0.0,1.79319978105,0.0383486722074,lit
144774,1,our_town,0.00378363477232,0.0,0.00556549792205,lit
144774,1,geoffrey_chaucer,0.00258378150671,0.0,0.00554351589243,lit
144774,1,washington_irving,0.00252268269963,0.0,0.00554239652574,lit
144774,1,"cry,_the_beloved_country",0.00427130111148,0.0,0.00557443226112,lit
144774,1,richard_wright_(author),0.00456706789299,0.0,0.00557985088549,lit
144774,1,gunter_grass,0.0,3.12866398839,0.062815175403,lit
144774,1,stephen_vincent_benet,0.78109704163,0.0,0.0198063445493,lit
144774,1,my_antonia,0.00243634806038,0.0,0.0055408148235,lit
144774,1,sherwood_anderson,0.0,2.04600690472,0.0429802499503,lit
144774,1,zora_neale_hurston,0.0,1.84667222571,0.0393283193825,lit
144774,1,theodore_dreiser,0.0,2.14486500924,0.0447913895652,lit
144774,1,paradise_lost,0.0024227497598,0.0,0.00554056569449,lit
144774,1,epic_of_gilgamesh,0.0,2.26923115342,0.0470698517263,lit
144774,1,apollo,0.0,1.76116462196,0.0377617689285,lit
144774,1,w._h._auden,0.0,2.47419416786,0.0508248967663,lit
144774,1,isis,0.00473060027059,0.0,0.00558284689648,lit
144774,1,rip_van_winkle,0.0,3.12866398839,0.062815175403,lit
144774,1,aeschylus,0.00448625677102,0.0,0.0055783703774,lit
144774,1,johann_wolfgang_von_goethe,0.00523514610797,0.0,0.00559209047806,lit
144774,1,four_quartets,0.00248123030909,0.0,0.00554163709314,lit
144774,1,jorge_luis_borges,0.0,1.7506958886,0.0375699754706,lit
144774,1,la_belle_dame_sans_merci,0.00260272127787,0.0,0.00554386288037,lit
144774,1,anne_bradstreet,0.0049765741122,0.0,0.00558735328441,lit
144774,1,edith_wharton,0.0,1.80188352934,0.038507763671,lit
176841,1,elegy_written_in_a_country_churchyard,0.00840188495896,0.0,0.00477730111747,lit
176841,1,billy_budd,0.0,2.74492519257,0.0471674306628,lit
176841,1,the_little_foxes,0.0097091157721,0.0,0.00479755078367,lit
176841,1,in_search_of_lost_time,0.0128640712125,0.0,0.0048464226385,lit
176841,1,their_eyes_were_watching_god,0.0136944438727,0.0,0.00485928553082,lit
176841,1,great_expectations,0.0126208523683,0.0,0.00484265505563,lit
176841,1,finnegans_wake,0.0,1.90121379839,0.0340979146098,lit
176841,1,the_master_and_margarita,0.0,2.15920045596,0.0380942583665,lit
176841,1,gulliver's_travels,0.0,2.16861203924,0.0382400485497,lit
176841,1,antigone_(sophocles),0.0,2.18736241342,0.0385305013255,lit
176841,1,utopia_(book),0.0,2.14695981956,0.0379046447201,lit
176841,1,o_pioneers!,0.00930457215758,0.0,0.00479128419855,lit
176841,1,boris_pasternak,0.0,2.2120886351,0.0389135230002,lit
176841,1,simone_de_beauvoir,0.0122346112746,0.0,0.00483667198582,lit
176841,1,the_trial,0.0121401528826,2.13809636013,0.0392956830702,lit
176841,1,titus_andronicus,0.0,3.08078045711,0.0523699985096,lit
176841,1,the_tale_of_genji,0.0143924108599,0.0,0.00487009739232,lit
176841,1,charles_dickens,0.0,1.97172620334,0.0351901874116,lit
176841,1,dracula,0.0197063239385,0.0,0.00495241259247,lit
176841,1,leo_tolstoy,0.00968848020718,0.0,0.00479723112833,lit
176841,1,herman_melville,0.0,4.158091083,0.0690580847631,lit
176841,1,adventures_of_huckleberry_finn,0.0,2.13192512627,0.0376717497199,lit
176841,1,death_in_venice,0.0204663311226,0.0,0.004964185488,lit
176841,1,the_bostonians,0.0088227785279,0.0,0.00478382097165,lit
176841,1,jane_eyre,0.0,3.5274819726,0.0592896308245,lit
176841,1,heinrich_heine,0.0,2.27507834219,0.0398892654089,lit
176841,1,a_tale_of_two_cities,0.0,2.02275422216,0.0359806372215,lit
176841,1,heathcliff_(wuthering_heights),0.010956109539,0.0,0.00481686734756,lit
176841,1,war_and_peace,0.0140471923918,0.0,0.00486474978372,lit
176841,1,light_in_august,0.0405350012193,0.0,0.00527505933396,lit
176841,1,paradise_lost,0.0,2.59464986579,0.0448395898759,lit
176841,1,bleak_house,0.0199610594735,5.1282134841,0.0896805748241,lit
176841,1,"bartleby,_the_scrivener",0.0,2.4815819161,0.0430881101712,lit
176841,1,sigrid_undset,0.0215546430564,0.0,0.00498104399007,lit
176841,1,f._scott_fitzgerald,0.0092999216972,0.0,0.00479121216057,lit
176841,1,a_portrait_of_the_artist_as_a_young_man,0.0110866033942,0.0,0.00481888876335,lit
176841,1,odysseus,0.0,2.38645450114,0.0416145384197,lit
176841,1,milan_kundera,0.0,3.01925178572,0.0514168882826,lit
108878,2,henry_james,0.0,1.93427121981,0.0422578647161,lit
108878,2,in_search_of_lost_time,0.0,1.78562828936,0.0394465082477,lit
108878,2,the_master_builder,0.0,1.61786988025,0.036273611379,lit
108878,2,ivanhoe,0.00988454542959,0.0,0.0058609980213,lit
108878,2,lady_windermere's_fan,0.0126688984357,0.0,0.00591365985197,lit
108878,2,holden_caulfield,0.0,2.13588447275,0.0460710748099,lit
108878,2,gustave_flaubert,0.00848785121352,0.0,0.00583458166025,lit
108878,2,titus_andronicus,0.0,2.27369639122,0.0486775790495,lit
108878,2,caliban,0.0079378354448,0.0,0.00582417894292,lit
108878,2,the_idiot,0.0165651920047,0.0,0.00598735235854,lit
108878,2,hedda_gabler,0.0150963794717,0.0,0.00595957198847,lit
108878,2,the_sorrows_of_young_werther,0.00904601569109,0.0,0.0058451384981,lit
108878,2,kidnapped_(novel),0.0,1.5946285946,0.0358340375725,lit
108878,2,ernest_hemingway,0.0,1.98529340661,0.043222872298,lit
108878,2,catch_22,0.0129406867075,0.0,0.00591880031653,lit
108878,2,measure_for_measure,0.0143638668144,0.0,0.0059457176182,lit
108878,2,leo_tolstoy,0.0,1.54527265131,0.0349005444692,lit
108878,2,adventures_of_huckleberry_finn,0.0,1.58030689404,0.0355631642428,lit
108878,2,the_count_of_monte_cristo,0.0,1.9136964866,0.0418687247205,lit
108878,2,jane_eyre,0.0,1.70334762561,0.0378902937977,lit
108878,2,the_mystery_of_edwin_drood,0.0164393005329,1.77600519881,0.0414161051916,lit
108878,2,falstaff,0.0101790366027,0.0,0.00586656787694,lit
108878,2,war_and_peace,0.0,1.87790125351,0.0411917119639,lit
108878,2,tess_of_the_d'urbervilles,0.0,2.287301714,0.0489349031758,lit
108878,2,emma,0.00784307544536,0.0,0.00582238670068,lit
108878,2,virginia_woolf,0.0093666896649,0.0,0.00585120356186,lit
108878,2,the_charterhouse_of_parma,0.0,1.54183615681,0.0348355483674,lit
108878,2,stephen_crane,0.00843270384081,0.0,0.00583353863101,lit
108878,2,sense_and_sensibility,0.0104115736479,0.0,0.00587096596385,lit
108878,2,edward_albee,0.00808824914816,0.0,0.00582702379088,lit
108878,2,the_bald_soprano,0.0113210689969,0.0,0.00588816769436,lit
108878,2,the_duchess_of_malfi,0.0,2.03750062577,0.0442102929768,lit
108878,2,the_importance_of_being_earnest,0.033964575358,0.0,0.00631643540869,lit
108878,2,william_shakespeare,0.0,1.71514943649,0.038113507221,lit
108878,2,the_picture_of_dorian_gray,0.0608594618867,5.54204888257,0.132908784467,lit
108878,2,odysseus,0.0,1.54532659216,0.0349015646789,lit
108878,2,the_plague,0.0,1.56595024623,0.0352916299386,lit
108878,2,snow_country,0.00789600756236,0.0,0.00582338783171,lit
139608,2,hesiod,0.00571335161069,2.4134065947,0.0283813177727,lit
139608,2,amazons,0.00180268971372,0.0,0.00309775905018,lit
139608,2,cadmus,0.0,3.73842254679,0.0414511216075,lit
139608,2,aeschylus,0.0,2.62183442669,0.029990253059,lit
139608,2,perseus,0.0,2.21872773384,0.025852690842,lit
139608,2,antigone_(sophocles),0.0,2.6825774068,0.0306137303268,lit
139608,2,jean_racine,0.00380823949957,0.0,0.00311834438693,lit
139608,2,daedalus,0.00587422858656,0.0,0.00313955008393,lit
139608,2,theseus,0.0,2.89190588758,0.0327623168633,lit
139608,2,dead_souls,0.00577660801826,0.0,0.00313854808823,lit
139608,2,demeter,0.00510429992584,2.08365112439,0.0248825160958,lit
139608,2,pierre_corneille,0.00228215944754,0.0,0.00310268041688,lit
139608,2,catch_22,0.0,2.65519942312,0.0303327176002,lit
139608,2,orion_(mythology),0.0,3.00760171833,0.0339498404308,lit
139608,2,hera,0.0133384362763,3.38736435941,0.0395305629539,lit
139608,2,andrew_marvell,0.00423787083177,0.0,0.00312275420299,lit
139608,2,atalanta,0.00324594032866,3.05303713743,0.0347885744569,lit
139608,2,falstaff,0.00302098683625,0.0,0.00311026387889,lit
139608,2,pegasus,0.0,2.29156002034,0.0266002550034,lit
139608,2,paradise_lost,0.00440006232282,0.0,0.00312441896668,lit
139608,2,epic_of_gilgamesh,0.0,2.62166539477,0.0299885180839,lit
139608,2,apollo,0.0,2.84944128832,0.0323264523029,lit
139608,2,dover_beach,0.00220135778823,0.0,0.00310185105359,lit
139608,2,arthur_rimbaud,0.00630995076623,0.0,0.00314402241758,lit
139608,2,daniel_defoe,0.00271379454403,0.0,0.00310711079995,lit
139608,2,poseidon,0.00372943560356,0.0,0.00311753552906,lit
139608,2,isis,0.00195897613608,1.96098712534,0.0233587343302,lit
139608,2,artemis,0.0,2.5684250687,0.0294420494554,lit
139608,2,the_merry_wives_of_windsor,0.00221507170078,0.0,0.00310199181575,lit
139608,2,pandora,0.836248496505,9.36797641805,0.375847943038,lit
139608,2,midas,0.0,2.24931255174,0.0261666191126,lit
139608,2,the_frogs,0.00220681437288,0.0,0.003101907061,lit
139608,2,odysseus,0.0,2.60060315331,0.0297723313125,lit
139608,2,anne_bradstreet,0.0,2.65519942312,0.0303327176002,lit
6510,0,rudyard_kipling,0.0,2.62917969256,0.0449222587231,lit
6510,0,the_metamorphosis,0.0,2.77453229691,0.0471514040757,lit
6510,0,ray_bradbury,0.00976065962121,0.0,0.00475052743575,lit
6510,0,the_little_foxes,0.0,4.92865902488,0.0801873555546,lit
6510,0,one_hundred_years_of_solitude,0.0,3.60354282069,0.05986521106,lit
6510,0,aeschylus,0.0153511587418,0.0,0.00483626401535,lit
6510,0,loki,0.0,3.25646918976,0.0545424473237,lit
6510,0,the_house_of_the_seven_gables,0.0,2.3291870491,0.0403215347802,lit
6510,0,laurence_sterne,0.0115058917941,0.0,0.00477729253022,lit
6510,0,adam_bede_(character),0.0233068845635,0.0,0.00495827400149,lit
6510,0,a_streetcar_named_desire_(play),0.0108001843646,0.0,0.0047664697146,lit
6510,0,madame_bovary,0.0143082394721,0.0,0.00482026967763,lit
6510,0,demeter,0.0,3.08945992279,0.0519811727392,lit
6510,0,truman_capote,0.0139907549738,0.0,0.00481540069645,lit
6510,0,walt_whitman,0.0198364898592,0.0,0.00490505160303,lit
6510,0,harold_pinter,0.0106840622866,0.0,0.00476468885218,lit
6510,0,geoffrey_chaucer,0.0218627630248,0.0,0.0049361267766,lit
6510,0,agatha_christie,0.0,2.12671759616,0.0372164384382,lit
6510,0,ode_on_a_grecian_urn,0.0,2.34859263264,0.0406191411875,lit
6510,0,margaret_atwood,0.100624053015,0.0,0.00614401957174,lit
6510,0,doris_lessing,0.0144619736178,0.0,0.00482262736332,lit
6510,0,kate_chopin,0.0,2.04341437499,0.0359388900299,lit
6510,0,stephen_vincent_benet,0.0,2.04341437499,0.0359388900299,lit
6510,0,herman_melville,0.0259504951799,0.0,0.00499881673787,lit
6510,0,henry_james,0.0139827712123,0.0,0.00481527825651,lit
6510,0,nikolai_gogol,0.0,2.6619902867,0.0454254460156,lit
6510,0,apollo,0.0,2.7440003488,0.046683162378,lit
6510,0,arthur_rimbaud,0.0,2.43042512307,0.0418741342889,lit
6510,0,mark_twain,0.0122214908648,0.0,0.00478826704526,lit
6510,0,"bartleby,_the_scrivener",0.0,2.0475428624,0.0360022050187,lit
6510,0,franz_kafka,0.0346027889247,0.0,0.00513150937504,lit
6510,0,artemis,0.0,2.51960113324,0.043241748509,lit
6510,0,sophocles,0.0119229467453,0.0,0.00478368853606,lit
6510,0,animal_farm,0.0,2.46282951549,0.0423710920221,lit
6510,0,the_color_purple,0.0,2.34250173769,0.0405257304761,lit
6510,0,four_quartets,0.0,2.31076723255,0.0400390462164,lit
6510,0,rupert_brooke,0.00957726641611,0.0,0.00474771489508,lit
6510,0,percy_bysshe_shelley,0.026931169,0.0,0.00501385647175,lit
6510,0,rainer_maria_rilke,0.0,2.09499595349,0.0367299514389,lit
6510,0,pygmalion_(play),0.016024870301,0.0,0.00484659613838,lit
162162,1,upton_sinclair,0.00914406440121,0.0,0.00569039983842,lit
162162,1,truman_capote,0.030423020253,1.6237855942,0.0390020631457,lit
162162,1,mario_vargas_llosa,0.0107162123004,0.0,0.00571933828874,lit
162162,1,samuel_johnson,0.0122482187284,0.0,0.00574753785695,lit
162162,1,william_faulkner,0.00898921138623,0.0,0.00568754946646,lit
162162,1,rudyard_kipling,0.0,1.60641342073,0.0350912596116,lit
162162,1,f._scott_fitzgerald,0.0,1.60577985459,0.0350795975903,lit
162162,1,kurt_vonnegut,0.0,2.28859574936,0.0476481567337,lit
162162,1,carlos_fuentes,0.00888737337368,0.0,0.00568567493909,lit
162162,1,edgar_allan_poe,0.0,1.98086738045,0.0419838155337,lit
162162,1,maya_angelou,0.00935637434097,1.54950628735,0.0351055270334,lit
162162,1,gertrude_stein,0.048707658396,0.0,0.00641864499917,lit
162162,1,a_raisin_in_the_sun,0.0145547410862,0.0,0.00578999390241,lit
162162,1,washington_irving,0.0,1.86960605338,0.0399358336687,lit
162162,1,jean_genet,0.00857367378081,0.0,0.00567990068586,lit
162162,1,the_grapes_of_wrath,0.00905657404145,0.0,0.0056887894076,lit
162162,1,charles_dickens,0.0,1.74267554025,0.0375994298538,lit
162162,1,richard_wright_(author),0.0100779683765,2.40909343828,0.0515413168697,lit
162162,1,allen_ginsberg,0.0102414609042,2.52488895646,0.0537726987987,lit
162162,1,sherwood_anderson,0.0,2.05528297718,0.0433535798228,lit
162162,1,thomas_pynchon,0.0,1.86958251905,0.0399354004734,lit
162162,1,nikolai_gogol,0.0104795863548,0.0,0.00571498272641,lit
162162,1,on_the_road,0.0113159508266,1.72534416352,0.0386866230723,lit
162162,1,jack_kerouac,0.0106450420481,6.54832600566,0.130529738811,lit
162162,1,erich_maria_remarque,0.0126056627214,0.0,0.00575411731124,lit
162162,1,e._m._forster,0.0116780211431,0.0,0.00573704225758,lit
162162,1,mark_twain,0.0,1.80347730947,0.0387186050785,lit
162162,1,franz_kafka,0.0,2.41096630059,0.0499006255505,lit
162162,1,yasunari_kawabata,0.0104197712118,0.0,0.00571388171197,lit
162162,1,stephen_crane,0.0,1.66256469543,0.0361248334086,lit
162162,1,langston_hughes,0.0,2.15757070896,0.0452363851535,lit
162162,1,nabokov,0.00995386968615,0.0,0.00570530588512,lit
162162,1,rainer_maria_rilke,0.0,1.87018751153,0.0399465365407,lit
162162,1,tennessee_williams,0.0,1.87715647817,0.0400748139725,lit
102781,3,a_farewell_to_arms,0.00521359297778,0.0,0.00432314877701,lit
102781,3,mario_vargas_llosa,0.0,1.37661682163,0.0237481689174,lit
102781,3,in_search_of_lost_time,0.0,2.00921111681,0.0327084489196,lit
102781,3,one_hundred_years_of_solitude,0.00970514141453,3.25530895975,0.051987725591,lit
102781,3,the_master_builder,0.0117079559185,0.0,0.00441513713483,lit
102781,3,loki,0.0,1.64284441997,0.0275191068529,lit
102781,3,spoon_river_anthology,0.0,1.29959166308,0.0226571584656,lit
102781,3,all_quiet_on_the_western_front,0.00706483787703,0.0,0.0043493704372,lit
102781,3,silent_cry,0.0285166735168,0.0,0.00465322150788,lit
102781,3,howards_end,0.0,1.53898714367,0.026048037191,lit
102781,3,a_raisin_in_the_sun,0.00640744830577,0.0,0.00434005894851,lit
102781,3,the_color_purple,0.0,1.46108531348,0.0249446092649,lit
102781,3,the_tale_of_genji,0.0,1.26925942301,0.0222275223367,lit
102781,3,hedda_gabler,0.0,1.95707443132,0.0319699672356,lit
102781,3,the_bostonians,0.00641477771824,0.0,0.00434016276479,lit
102781,3,the_jungle,0.00550227228378,0.0,0.00432723772854,lit
102781,3,three_sisters_(play),0.0,1.52517218914,0.0258523574927,lit
102781,3,catch_22,0.00652939617004,0.0,0.00434178625939,lit
102781,3,athol_fugard,0.00880057306058,0.0,0.00437395597863,lit
102781,3,jane_eyre,0.0,1.57562380297,0.0265669712506,lit
102781,3,a_good_man_is_hard_to_find_(short_story),0.00506667096729,0.0,0.00432106772385,lit
102781,3,mrs_dalloway,0.00556464984759,0.0,0.00432812126549,lit
102781,3,clifford_odets,0.00525070764054,0.0,0.00432367448167,lit
102781,3,war_and_peace,0.0,1.84927970112,0.0304431261422,lit
102781,3,cat_on_a_hot_tin_roof,0.00779980482823,0.0,0.0043597807582,lit
102781,3,love_in_the_time_of_cholera,0.00807918569522,0.0,0.00436373800349,lit
102781,3,tess_of_the_d'urbervilles,0.0,1.52141465521,0.0257991345086,lit
102781,3,emma,0.0,1.89770934695,0.03112910006,lit
102781,3,the_house_of_the_spirits,0.355158567089,12.0288745224,0.381368582331,lit
102781,3,yasunari_kawabata,0.0,1.60815584022,0.0270277660523,lit
102781,3,the_bald_soprano,0.0257105135008,0.0,0.00461347410632,lit
