Question ID,Sentence Position,Answer,Q score,IR score,join score,category
116403,4,truman_capote,0.0,0.0,0.0378651153374,lit
116403,4,ray_bradbury,0.00655663584197,0.00655663584197,0.00521688531919,lit
116403,4,william_faulkner,0.0,0.0,0.0344903463128,lit
116403,4,carson_mccullers,0.00555715363606,0.00555715363606,0.00519987644241,lit
116403,4,kubla_khan,0.0,0.0,0.0360551194256,lit
116403,4,sense_and_sensibility,0.0,0.0,0.00520564639773,lit
116403,4,nathaniel_hawthorne,0.0,0.0,0.0488089493901,lit
116403,4,carlos_fuentes,0.0,0.0,0.0312363727613,lit
116403,4,robert_penn_warren,0.00915697040215,0.00915697040215,0.00526113700259,lit
116403,4,samuel_richardson,0.0053063372622,0.0053063372622,0.0051956081275,lit
116403,4,evelyn_waugh,0.0,0.0,0.0381603806612,lit
116403,4,theseus,0.0,0.0,0.0395660753263,lit
116403,4,harriet_beecher_stowe,0.00604446805347,0.00604446805347,0.00520816940734,lit
116403,4,walter_scott,0.0,0.0,0.0382959875052,lit
116403,4,walt_whitman,0.00631256223773,0.00631256223773,0.0388429029265,lit
116403,4,harold_pinter,0.00515245839444,0.00515245839444,0.00519298946487,lit
116403,4,eudora_welty,0.0,0.0,0.0457122744193,lit
116403,4,jonathan_swift,0.00660252785636,0.00660252785636,0.00521766629519,lit
116403,4,"cry,_the_beloved_country",0.0,0.0,0.00525685278684,lit
116403,4,flannery_o'connor,0.00798451741892,0.00798451741892,0.005241184563,lit
116403,4,margaret_atwood,0.0079667435105,0.0079667435105,0.185430116675,lit
116403,4,dylan_thomas,0.00513588369178,0.00513588369178,0.00519270740174,lit
116403,4,orion_(mythology),0.0,0.0,0.0429099600202,lit
116403,4,the_count_of_monte_cristo,0.0,0.0,0.0331242957765,lit
116403,4,john_milton,0.0,0.0,0.0402396086415,lit
116403,4,anton_chekhov,0.00520159237269,0.00520159237269,0.0051938256116,lit
116403,4,franz_kafka,0.00650712309837,0.00650712309837,0.033219601629,lit
116403,4,ivan_turgenev,0.0104899399393,0.0104899399393,0.00528382106288,lit
116403,4,stephen_crane,0.0,0.0,0.0383616395019,lit
116403,4,haruki_murakami,0.0,0.0,0.0313512835201,lit
116403,4,horace,0.0,0.0,0.00519661676446,lit
116403,4,naguib_mahfouz,0.00530852620858,0.00530852620858,0.00519564537831,lit
116403,4,heart_of_darkness,0.0,0.0,0.0420974320117,lit
116403,4,jorge_luis_borges,0.0,0.0,0.0393670615734,lit
116403,4,odysseus,0.0,0.0,0.0360919950995,lit
116403,4,tennessee_williams,0.010247245624,0.010247245624,0.00527969096663,lit
116403,4,kazuo_ishiguro,0.00763041115218,0.00763041115218,0.00523515849288,lit
184387,0,brave_new_world,0.199778857125,0.199778857125,0.0636820336389,lit
184387,0,gao_xingjian,0.00812113656135,0.00812113656135,0.00477388628174,lit
184387,0,the_wild_duck,0.010441131533,0.010441131533,0.00480983121007,lit
184387,0,robinson_crusoe,0.0148553032592,0.0148553032592,0.0475897708332,lit
184387,0,ray_bradbury,0.0,0.0,0.0531567218646,lit
184387,0,their_eyes_were_watching_god,0.0,0.0,0.048513376415,lit
184387,0,richard_cory,0.0,0.0,0.0427959807445,lit
184387,0,things_fall_apart,0.0,0.0,0.0572200104203,lit
184387,0,john_donne,0.0,0.0,0.0382261270546,lit
184387,0,henry_david_thoreau,0.0136884508281,0.0136884508281,0.0365264925483,lit
184387,0,mario_vargas_llosa,0.00625051882597,0.00625051882597,0.00474490379633,lit
184387,0,the_magic_mountain,0.0,0.0,0.0362543497851,lit
184387,0,wole_soyinka,0.0,0.0,0.0392141702706,lit
184387,0,walter_scott,0.0118754869584,0.0118754869584,0.00483205444917,lit
184387,0,steppenwolf_(novel),0.00999059269312,0.00999059269312,0.00480285076981,lit
184387,0,caliban,0.0,0.0,0.05882632329,lit
184387,0,vachel_lindsay,0.0389232555464,0.0389232555464,0.0653443530775,lit
184387,0,washington_irving,0.00727623175767,0.00727623175767,0.00476079571777,lit
184387,0,john_updike,0.0355054713396,0.0355054713396,0.00519816649047,lit
184387,0,lord_jim,0.0,0.0,0.0431990060911,lit
184387,0,miguel_de_cervantes,0.0245210887406,0.0245210887406,0.0050279795504,lit
184387,0,richard_wright_(author),0.00934498585866,0.00934498585866,0.0446441494773,lit
184387,0,arthur_miller,0.0185983837883,0.0185983837883,0.00493621590108,lit
184387,0,aeneas,0.0112383506882,0.0112383506882,0.00482218295468,lit
184387,0,ambrose_bierce,0.233726806276,0.233726806276,0.00826931611092,lit
184387,0,zora_neale_hurston,0.0,0.0,0.0351127236287,lit
184387,0,the_heart_is_a_lonely_hunter,0.0,0.0,0.043989150038,lit
184387,0,arthur_rimbaud,0.0635919948119,0.0635919948119,0.00563332608582,lit
184387,0,"bartleby,_the_scrivener",0.00709144375429,0.00709144375429,0.00475793269797,lit
184387,0,langston_hughes,0.0239446305059,0.0239446305059,0.0462117605647,lit
184387,0,naguib_mahfouz,0.025799797189,0.025799797189,0.00504779126727,lit
184387,0,heart_of_darkness,0.0,0.0,0.0484957560794,lit
184387,0,rainer_maria_rilke,0.0,0.0,0.0438802407989,lit
184387,0,the_glass_menagerie,0.0,0.0,0.034700270096,lit
6223,4,the_metamorphosis,0.0,0.0,0.00316692684445,lit
6223,4,in_search_of_lost_time,0.0,0.0,0.0176092385063,lit
6223,4,umberto_eco,0.0,0.0,0.0157324220826,lit
6223,4,aeschylus,0.00202700680816,0.00202700680816,0.00316641591959,lit
6223,4,nathaniel_hawthorne,0.0,0.0,0.0201118369545,lit
6223,4,things_fall_apart,0.0,0.0,0.0031754408375,lit
6223,4,the_seagull,0.0,0.0,0.017572763662,lit
6223,4,edgar_allan_poe,0.00300730000927,0.00300730000927,0.00317669319919,lit
6223,4,the_crying_of_lot_49,0.0,0.0,0.528880490842,lit
6223,4,gravity's_rainbow,0.0,0.0,0.0303695987615,lit
6223,4,the_magic_mountain,0.0,0.0,0.0262994223699,lit
6223,4,the_raven,0.0,0.0,0.00316568279896,lit
6223,4,brave_new_world,0.0,0.0,0.0161396732123,lit
6223,4,harold_pinter,0.0,0.0,0.0206343476894,lit
6223,4,the_sun_also_rises,0.0,0.0,0.0156923761265,lit
6223,4,the_mayor_of_casterbridge,0.0,0.0,0.0179387620073,lit
6223,4,death_of_a_salesman,0.0,0.0,0.00317194454233,lit
6223,4,volpone,0.0,0.0,0.00316600016279,lit
6223,4,sophocles,0.00250613307486,0.00250613307486,0.0031714390235,lit
6223,4,ben_jonson,0.00191874450829,0.00191874450829,0.00316528091026,lit
6223,4,the_count_of_monte_cristo,0.0,0.0,0.0155651041756,lit
6223,4,thomas_pynchon,0.0190675831197,0.0190675831197,0.0699401385152,lit
6223,4,thanatopsis,0.0,0.0,0.0031785173733,lit
6223,4,zora_neale_hurston,0.00398848316391,0.00398848316391,0.00318697980897,lit
6223,4,chinua_achebe,0.00191882177537,0.00191882177537,0.00316528172032,lit
6223,4,the_cherry_orchard,0.0,0.0,0.0158130026568,lit
6223,4,candide,0.0,0.0,0.0183821551671,lit
6223,4,native_son,0.0,0.0,0.0185224492936,lit
6223,4,tess_of_the_d'urbervilles,0.0,0.0,0.0201971713901,lit
6223,4,isis,0.00198969143744,0.00198969143744,0.00316602470959,lit
6223,4,the_ambassadors,0.0,0.0,0.0210288669467,lit
6223,4,finnegans_wake,0.0,0.0,0.00316558924724,lit
6223,4,artemis,0.0,0.0,0.00316718668514,lit
6223,4,franz_kafka,0.00299666812171,0.00299666812171,0.00317658173573,lit
6223,4,erich_maria_remarque,0.00246158211544,0.00246158211544,0.00317097195643,lit
6223,4,the_duchess_of_malfi,0.0,0.0,0.020601396974,lit
6223,4,the_glass_bead_game,0.0,0.0,0.015894180422,lit
6223,4,the_frogs,0.0,0.0,0.00317164476919,lit
174202,2,aldous_huxley,0.00206342577041,0.00206342577041,0.0436787790581,lit
174202,2,henry_james,0.0,0.0,0.0244661756471,lit
174202,2,willa_cather,0.002735481337,0.002735481337,0.00393109197403,lit
174202,2,robert_louis_stevenson,0.00166626760632,0.00166626760632,0.00391720798033,lit
174202,2,lolita,0.0,0.0,0.0239824625386,lit
174202,2,evelyn_waugh,0.0,0.0,0.0278266427694,lit
174202,2,mario_vargas_llosa,0.00110175374025,0.00110175374025,0.00390987763399,lit
174202,2,simone_de_beauvoir,0.00364778108841,0.00364778108841,0.00394293840252,lit
174202,2,w._somerset_maugham,0.0013770373723,0.0013770373723,0.0292374777236,lit
174202,2,theodore_dreiser,0.00665365858033,0.00665365858033,0.00398197043415,lit
174202,2,george_orwell,0.0,0.0,0.0273178986439,lit
174202,2,walter_scott,0.00123585636634,0.00123585636634,0.00391161898837,lit
174202,2,henry_miller,0.00113836981432,0.00113836981432,0.00391035310239,lit
174202,2,agatha_christie,0.0,0.0,0.0234695680638,lit
174202,2,charles_dickens,0.0,0.0,0.0229785922867,lit
174202,2,samuel_butler_(novelist),0.0,0.0,0.0257156941018,lit
174202,2,sylvia_plath,0.0,0.0,0.0255109246103,lit
174202,2,ambrose_bierce,0.00520437023306,0.00520437023306,0.00396315108147,lit
174202,2,oscar_wilde,0.0018797927972,0.0018797927972,0.00391998065554,lit
174202,2,thomas_pynchon,0.00123962033552,0.00123962033552,0.0292803240788,lit
174202,2,thomas_hardy,0.0,0.0,0.0307113184923,lit
174202,2,thomas_mann,0.00161081262612,0.00161081262612,0.00391648788427,lit
174202,2,friedrich_schiller,0.00129006884617,0.00129006884617,0.00391232295027,lit
174202,2,jane_austen,0.0,0.0,0.0275321579679,lit
174202,2,e._m._forster,0.0,0.0,0.0292528811695,lit
174202,2,virginia_woolf,0.0,0.0,0.0315886660719,lit
174202,2,franz_kafka,0.0,0.0,0.0258948305477,lit
174202,2,ivan_turgenev,0.00302789947162,0.00302789947162,0.0277495852158,lit
174202,2,dashiell_hammett,0.00336938831618,0.00336938831618,0.00393932340639,lit
174202,2,johann_wolfgang_von_goethe,0.00198952171511,0.00198952171511,0.00392140551154,lit
174202,2,joseph_conrad,0.0,0.0,0.0248187066574,lit
174202,2,david_foster_wallace,0.00111411837498,0.00111411837498,0.0039100381917,lit
174202,2,rabindranath_tagore,0.00137617140399,0.00137617140399,0.00391344101239,lit
174202,2,d._h._lawrence,0.88670636237,0.88670636237,0.414622947833,lit
174202,2,h._g._wells,0.0,0.0,0.0254631573134,lit
106631,2,lord_of_the_flies,0.0,0.0,0.0431015568506,lit
106631,2,far_from_the_madding_crowd,0.0,0.0,0.0358278803776,lit
106631,2,an_enemy_of_the_people,0.0,0.0,0.0053717106815,lit
106631,2,the_wild_duck,0.0,0.0,0.0487570026461,lit
106631,2,a_doll's_house,0.0,0.0,0.0687962595953,lit
106631,2,long_day's_journey_into_night,0.0,0.0,0.00511611300243,lit
106631,2,who's_afraid_of_virginia_woolf?,0.0,0.0,0.0451577597834,lit
106631,2,aeschylus,0.00214888869057,0.00214888869057,0.00510167565358,lit
106631,2,august_strindberg,0.0,0.0,0.0587680398131,lit
106631,2,henry_james,0.0,0.0,0.0402817776746,lit
106631,2,the_crying_of_lot_49,0.0,0.0,0.00510744876407,lit
106631,2,uncle_tom's_cabin,0.0,0.0,0.0396149546381,lit
106631,2,ghosts_(play),0.0,0.0,0.0347137180201,lit
106631,2,john_dryden,0.00512517805358,0.00512517805358,0.00515192923236,lit
106631,2,july's_people,0.0,0.0,0.0503424753344,lit
106631,2,henrik_ibsen,0.00251083380435,0.00251083380435,0.00510778696706,lit
106631,2,the_mayor_of_casterbridge,0.0,0.0,0.00516358019712,lit
106631,2,benito_cereno,0.00214547252224,0.00214547252224,0.0051016179728,lit
106631,2,hedda_gabler,0.0,0.0,0.0186398713445,lit
106631,2,george_bernard_shaw,0.0,0.0,0.044448154936,lit
106631,2,the_sorrows_of_young_werther,0.0,0.0,0.0420111148521,lit
106631,2,the_great_gatsby,0.0,0.0,0.0429598413446,lit
106631,2,the_duchess_of_malfi,0.0,0.0,0.0400077793494,lit
106631,2,dylan_thomas,0.00215235946213,0.00215235946213,0.00510173425631,lit
106631,2,gustave_flaubert,0.0042389594832,0.0042389594832,0.00513696574954,lit
106631,2,volpone,0.0,0.0,0.00513183656328,lit
106631,2,shylock,0.0,0.0,0.00509783819044,lit
106631,2,all_my_sons,0.0,0.0,0.0430443820385,lit
106631,2,the_master_builder,0.0,0.0,0.0388345999213,lit
106631,2,emma,0.0,0.0,0.00510190843055,lit
106631,2,the_last_of_the_mohicans,0.0,0.0,0.00510963983579,lit
106631,2,stephen_crane,0.00299133365943,0.00299133365943,0.00511590003483,lit
106631,2,invisible_man,0.0,0.0,0.00511332737574,lit
106631,2,madame_bovary,0.0,0.0,0.0515720513968,lit
106631,2,the_merry_wives_of_windsor,0.0,0.0,0.0435280801105,lit
106631,2,vanity_fair_(novel),0.0,0.0,0.0351712197485,lit
106631,2,the_frogs,0.0,0.0,0.00510914281022,lit
106631,2,the_comedy_of_errors,0.0,0.0,0.0471813245069,lit
188104,1,the_brothers_karamazov,0.00184079577305,0.00184079577305,0.00324758530828,lit
188104,1,bertolt_brecht,0.0,0.0,0.00391308630732,lit
188104,1,all_quiet_on_the_western_front,0.0,0.0,0.0232808367814,lit
188104,1,j._d._salinger,0.0,0.0,0.0216458868642,lit
188104,1,george_eliot,0.0,0.0,0.00328725896743,lit
188104,1,one_hundred_years_of_solitude,0.0,0.0,0.0287542681105,lit
188104,1,great_expectations,0.0,0.0,0.0207909218063,lit
188104,1,nadine_gordimer,0.0,0.0,0.0197975014859,lit
188104,1,benito_cereno,0.0,0.0,0.0228083165205,lit
188104,1,samuel_beckett,0.0,0.0,0.0213539780948,lit
188104,1,the_merchant_of_venice,0.00380398895764,0.00380398895764,0.00326870782529,lit
188104,1,twelfth_night,0.00379012680357,0.00379012680357,0.00326855867869,lit
188104,1,david_copperfield_(character),0.0028864330427,0.0028864330427,0.00325883559745,lit
188104,1,lolita,0.0,0.0,0.00324682774138,lit
188104,1,the_mayor_of_casterbridge,0.0,0.0,0.0217039929687,lit
188104,1,sons_and_lovers,0.00197822461467,0.00197822461467,0.0032490639417,lit
188104,1,sophocles,0.0,0.0,0.00335877557019,lit
188104,1,kenzaburo_oe,0.0,0.0,0.00325211732601,lit
188104,1,jane_eyre,0.0,0.0,0.0271327763228,lit
188104,1,sylvia_plath,0.0,0.0,0.0210975834256,lit
188104,1,allen_ginsberg,0.0,0.0,0.0204366106159,lit
188104,1,sean_o'casey,0.0,0.0,0.0207909218063,lit
188104,1,thomas_pynchon,0.0,0.0,0.0255441894009,lit
188104,1,the_tin_drum,0.777108790433,0.777108790433,0.503343885356,lit
188104,1,daniel_deronda,0.0022466598884,0.0022466598884,0.0301139646432,lit
188104,1,native_son,0.00197091325891,0.00197091325891,0.0213188655134,lit
188104,1,silas_marner,0.00243018754423,0.00243018754423,0.00325392673092,lit
188104,1,ivan_turgenev,0.0,0.0,0.00330840849842,lit
188104,1,invisible_man,0.0,0.0,0.0270893018918,lit
188104,1,the_bald_soprano,0.00351741853271,0.00351741853271,0.00326562453796,lit
188104,1,pride_and_prejudice,0.00641419800554,0.00641419800554,0.00329679175786,lit
188104,1,she_stoops_to_conquer,0.00541930047758,0.00541930047758,0.00328608739106,lit
188104,1,jorge_luis_borges,0.0,0.0,0.0209921630091,lit
188104,1,the_glass_bead_game,0.0,0.0,0.0223049528588,lit
188104,1,the_picture_of_dorian_gray,0.0,0.0,0.0266848030329,lit
188104,1,a_clockwork_orange,0.00230904362069,0.00230904362069,0.00325262331127,lit
108745,2,aldous_huxley,0.00439597686804,0.00439597686804,0.00473937142713,lit
108745,2,henry_james,0.0,0.0,0.0357354124511,lit
108745,2,lady_windermere's_fan,0.0,0.0,0.0333619330563,lit
108745,2,the_iceman_cometh,0.0,0.0,0.00476652967341,lit
108745,2,ivanhoe,0.0,0.0,0.00478182620066,lit
108745,2,nadine_gordimer,0.00483242985992,0.00483242985992,0.0047461668942,lit
108745,2,antigone_(sophocles),0.0,0.0,0.00474002257159,lit
108745,2,oscar_wilde,0.0142705011615,0.0142705011615,0.0390120302497,lit
108745,2,uncle_tom's_cabin,0.0,0.0,0.0327820641691,lit
108745,2,william_makepeace_thackeray,0.00609817919522,0.00609817919522,0.00476587430393,lit
108745,2,walter_scott,0.0,0.0,0.0342829104357,lit
108745,2,titus_andronicus,0.0,0.0,0.034823814419,lit
108745,2,brave_new_world,0.0,0.0,0.00474668048952,lit
108745,2,sons_and_lovers,0.0,0.0,0.00476403072955,lit
108745,2,charles_dickens,0.0,0.0,0.0412689385227,lit
108745,2,arthur_miller,0.0048798024621,0.0048798024621,0.00474690447411,lit
108745,2,dracula,0.0,0.0,0.0368917164686,lit
108745,2,william_shakespeare,0.0,0.0,0.034522075132,lit
108745,2,volpone,0.0,0.0,0.0305984214024,lit
108745,2,mrs_dalloway,0.0,0.0,0.00479820517614,lit
108745,2,the_mystery_of_edwin_drood,0.0,0.0,0.00485160537157,lit
108745,2,crime_and_punishment,0.0,0.0,0.0323954512261,lit
108745,2,the_tempest,0.0,0.0,0.00509854554641,lit
108745,2,john_dryden,0.00552991251313,0.00552991251313,0.00475702652971,lit
108745,2,candide,0.0,0.0,0.03410369894,lit
108745,2,tess_of_the_d'urbervilles,0.0,0.0,0.0324335059041,lit
108745,2,bleak_house,0.0,0.0,0.0284143933825,lit
108745,2,joseph_conrad,0.00441214448969,0.00441214448969,0.0326653408202,lit
108745,2,edward_albee,0.00711703017895,0.00711703017895,0.00478173756628,lit
108745,2,pride_and_prejudice,0.0,0.0,0.0329079895266,lit
108745,2,the_duchess_of_malfi,0.0,0.0,0.0413000705538,lit
108745,2,the_importance_of_being_earnest,0.0,0.0,0.0362840249903,lit
108745,2,vanity_fair_(novel),0.0,0.0,0.0308337125661,lit
108745,2,the_picture_of_dorian_gray,0.0,0.0,0.268737548851,lit
108745,2,arms_and_the_man,0.0,0.0,0.00481760586599,lit
108745,2,light_in_august,0.0,0.0,0.00474281411307,lit
144774,1,the_brothers_karamazov,0.0,0.0,0.0470451336553,lit
144774,1,truman_capote,0.00335114528958,0.00335114528958,0.0380295993858,lit
144774,1,erewhon,0.0,0.0,0.00558483913362,lit
144774,1,stephen_crane,0.0,0.0,0.0379742600063,lit
144774,1,a_doll's_house,0.0,0.0,0.00555964336387,lit
144774,1,george_eliot,0.0,0.0,0.0395124573152,lit
144774,1,a_connecticut_yankee_in_king_arthur's_court,0.0,0.0,0.005548435953,lit
144774,1,finnegans_wake,0.0,0.0,0.041541746031,lit
144774,1,thornton_wilder,0.0,0.0,0.0380676997936,lit
144774,1,nathaniel_hawthorne,0.00238484570475,0.00238484570475,0.00553987126953,lit
144774,1,uncle_tom's_cabin,0.0,0.0,0.00555110580232,lit
144774,1,w._somerset_maugham,0.0,0.0,0.0388814233356,lit
144774,1,wallace_stevens,0.0,0.0,0.0451751087793,lit
144774,1,twelfth_night,0.0,0.0,0.0510558581376,lit
144774,1,euripides,0.0,0.0,0.0383486722074,lit
144774,1,our_town,0.0,0.0,0.00556549792205,lit
144774,1,geoffrey_chaucer,0.00258378150671,0.00258378150671,0.00554351589243,lit
144774,1,washington_irving,0.00252268269963,0.00252268269963,0.00554239652574,lit
144774,1,"cry,_the_beloved_country",0.0,0.0,0.00557443226112,lit
144774,1,richard_wright_(author),0.00456706789299,0.00456706789299,0.00557985088549,lit
144774,1,gunter_grass,0.0,0.0,0.062815175403,lit
144774,1,stephen_vincent_benet,0.0,0.0,0.0198063445493,lit
144774,1,my_antonia,0.0,0.0,0.0055408148235,lit
144774,1,sherwood_anderson,0.0,0.0,0.0429802499503,lit
144774,1,zora_neale_hurston,0.0,0.0,0.0393283193825,lit
144774,1,theodore_dreiser,0.0,0.0,0.0447913895652,lit
144774,1,paradise_lost,0.0,0.0,0.00554056569449,lit
144774,1,epic_of_gilgamesh,0.0,0.0,0.0470698517263,lit
144774,1,apollo,0.0,0.0,0.0377617689285,lit
144774,1,w._h._auden,0.0,0.0,0.0508248967663,lit
144774,1,isis,0.00473060027059,0.00473060027059,0.00558284689648,lit
144774,1,rip_van_winkle,0.0,0.0,0.062815175403,lit
144774,1,aeschylus,0.00448625677102,0.00448625677102,0.0055783703774,lit
144774,1,johann_wolfgang_von_goethe,0.00523514610797,0.00523514610797,0.00559209047806,lit
144774,1,four_quartets,0.0,0.0,0.00554163709314,lit
144774,1,jorge_luis_borges,0.0,0.0,0.0375699754706,lit
144774,1,la_belle_dame_sans_merci,0.0,0.0,0.00554386288037,lit
144774,1,anne_bradstreet,0.0049765741122,0.0049765741122,0.00558735328441,lit
144774,1,edith_wharton,0.0,0.0,0.038507763671,lit
176841,1,elegy_written_in_a_country_churchyard,0.00840188495896,0.00840188495896,0.00477730111747,lit
176841,1,billy_budd,0.0,0.0,0.0471674306628,lit
176841,1,the_little_foxes,0.0097091157721,0.0097091157721,0.00479755078367,lit
176841,1,in_search_of_lost_time,0.0128640712125,0.0128640712125,0.0048464226385,lit
176841,1,their_eyes_were_watching_god,0.0136944438727,0.0136944438727,0.00485928553082,lit
176841,1,great_expectations,0.0126208523683,0.0126208523683,0.00484265505563,lit
