Question ID,Answer,Prob
102781,three_sisters_(play),0.101399147
102781,catch_22,0.090026594
102781,athol_fugard,0.111140567
102781,jane_eyre,0.101399861
102781,a_good_man_is_hard_to_find_(short_story),0.111140515
102781,mrs_dalloway,0.111140522
102781,clifford_odets,0.111140517
102781,war_and_peace,0.101403737
102781,cat_on_a_hot_tin_roof,0.111140553
102781,love_in_the_time_of_cholera,0.111140557
102781,tess_of_the_d'urbervilles,0.101399093
102781,emma,0.101404423
102781,the_house_of_the_spirits,0.194809707
102781,yasunari_kawabata,0.101400322
102781,the_bald_soprano,0.111140807
102781,northanger_abbey,0.101398301
102781,percy_bysshe_shelley,0.101399927
102781,measure_for_measure,0.111140525
102781,vanity_fair_(novel),0.101400613
102781,dream_of_the_red_chamber,0.111140519
102781,middlemarch,0.101403541
102781,kazuo_ishiguro,0.111140559
162176,the_brothers_karamazov,0.193649693
162176,a_farewell_to_arms,0.110627997
162176,treasure_island,0.110627999
162176,the_overcoat,0.110628206
162176,all_quiet_on_the_western_front,0.100926756
162176,the_great_gatsby,0.110628008
162176,laurence_sterne,0.110628
162176,sinclair_lewis,0.100923204
162176,henry_david_thoreau,0.100926491
162176,henrik_ibsen,0.110628092
162176,dead_souls,0.194078238
162176,the_trial,0.110628016
162176,jude_the_obscure,0.11062805
162176,leaves_of_grass,0.100923415
162176,our_town,0.110628055
162176,uncle_tom's_cabin,0.100926277
162176,the_mayor_of_casterbridge,0.159214954
162176,bernard_malamud,0.10092317
162176,silent_cry,0.110627997
162176,pierre_corneille,0.110627998
162176,the_idiot,0.19364501
162176,sherwood_anderson,0.100925014
162176,charles_dickens,0.10093025
162176,thomas_hardy,0.10092781
162176,nikolai_gogol,0.193638548
162176,candide,0.081706419
162176,edwin_arlington_robinson,0.11062809
162176,emma,0.100926869
162176,anton_chekhov,0.193645042
162176,a_room_with_a_view,0.100923292
162176,joseph_conrad,0.100923288
162176,vanity_fair_(novel),0.100925315
162176,middlemarch,0.110627997
162176,the_plague,0.110628006
6531,adam_bede_(character),0.110629478
6531,ghosts_(play),0.110629481
6531,billy_budd,0.110629527
6531,william_blake,0.110629497
6531,the_great_gatsby,0.100933155
6531,our_town,0.110629506
6531,great_expectations,0.100936185
6531,aeschylus,0.110629546
6531,benito_cereno,0.11062949
6531,lady_windermere's_fan,0.110629469
6531,the_return_of_the_native,0.110629718
6531,lolita,0.100933788
6531,the_trial,0.100932741
6531,jude_the_obscure,0.110629752
6531,the_tale_of_genji,0.100956515
6531,a_raisin_in_the_sun,0.11062945
6531,the_mayor_of_casterbridge,0.193837557
6531,sons_and_lovers,0.110629461
6531,hedda_gabler,0.193665053
6531,yukio_mishima,0.100931018
6531,sophocles,0.110629483
6531,main_street_(novel),0.110629601
6531,chronicle_of_a_death_foretold,0.100934173
6531,sean_o'casey,0.080436893
6531,thomas_hardy,0.100966755
6531,tess_of_the_d'urbervilles,0.110629558
6531,crime_and_punishment,0.100931228
6531,light_in_august,0.146932366
6531,emma,0.089347791
6531,ethan_frome,0.100934847
6531,silas_marner,0.100933324
6531,the_charterhouse_of_parma,0.100932013
6531,stephen_crane,0.100932345
6531,invisible_man,0.110629514
6531,the_color_purple,0.100941571
6531,northanger_abbey,0.100933214
6531,the_duchess_of_malfi,0.1009327
6531,the_importance_of_being_earnest,0.100933447
6573,lady_windermere's_fan,0.193468486
6573,kubla_khan,0.100825711
6573,long_day's_journey_into_night,0.100831713
6573,their_eyes_were_watching_god,0.110518042
6573,the_iceman_cometh,0.110518028
6573,an_enemy_of_the_people,0.11051798
6573,the_return_of_the_native,0.100829058
6573,the_merchant_of_venice,0.100826167
6573,jean_racine,0.100832329
6573,titus_andronicus,0.100831641
6573,death_in_venice,0.110517952
6573,sons_and_lovers,0.110517944
6573,kristin_lavransdatter,0.110518072
6573,holden_caulfield,0.110517978
6573,a_tale_of_two_cities,0.080364862
6573,the_sorrows_of_young_werther,0.089567322
6573,the_alchemist_(play),0.110517953
6573,anna_karenina,0.100830131
6573,ben_jonson,0.193532033
6573,the_count_of_monte_cristo,0.100832513
6573,jane_eyre,0.10083606
6573,volpone,0.193674542
6573,the_merry_wives_of_windsor,0.110517965
6573,ode_to_a_nightingale,0.110517954
6573,all_my_sons,0.110517986
6573,jun'ichiro_tanizaki,0.080349791
6573,edwin_arlington_robinson,0.110517951
6573,native_son,0.081568067
6573,a_clockwork_orange,0.100826361
6573,the_metamorphosis,0.110517943
6573,the_cherry_orchard,0.110517948
6573,the_charterhouse_of_parma,0.212918658
6573,pride_and_prejudice,0.100826762
6573,the_duchess_of_malfi,0.100853964
6573,vanity_fair_(novel),0.100829631
6573,the_plague,0.110518065
123326,philip_roth,0.111141409
123326,truman_capote,0.194538234
123326,willa_cather,0.101411462
123326,in_search_of_lost_time,0.1014094
123326,one_hundred_years_of_solitude,0.101414285
123326,who's_afraid_of_virginia_woolf?,0.111141281
123326,norman_mailer,0.101409736
123326,robert_penn_warren,0.111141291
123326,william_wordsworth,0.111141404
123326,maya_angelou,0.111141365
123326,twelfth_night,0.11114128
123326,walter_scott,0.111141309
123326,brave_new_world,0.101410945
123326,lolita,0.194479012
123326,bernard_malamud,0.111141322
123326,anna_karenina,0.101419778
123326,adventures_of_huckleberry_finn,0.101430692
123326,the_count_of_monte_cristo,0.101415274
123326,jane_eyre,0.101410936
123326,a_tale_of_two_cities,0.088767974
123326,mrs_dalloway,0.111141294
123326,long_day's_journey_into_night,0.111141281
123326,war_and_peace,0.101422292
123326,uncle_tom's_cabin,0.101420406
123326,light_in_august,0.111141291
123326,henry_david_thoreau,0.11114128
123326,jun'ichiro_tanizaki,0.080833235
123326,an_american_tragedy,0.101409414
123326,the_catcher_in_the_rye,0.101421443
123326,joseph_conrad,0.111141294
123326,pride_and_prejudice,0.101412808
123326,northanger_abbey,0.101409284
123326,vanity_fair_(novel),0.194469737
123326,saul_bellow,0.111141307
123326,the_plague,0.10140911
123326,the_charterhouse_of_parma,0.11114129
123326,kazuo_ishiguro,0.111141284
170436,the_brothers_karamazov,0.111377975
170436,the_last_of_the_mohicans,0.101619711
170436,george_eliot,0.111378029
170436,one_hundred_years_of_solitude,0.101614008
170436,aeschylus,0.111377988
170436,thornton_wilder,0.195253756
170436,nathaniel_hawthorne,0.101615215
170436,pearl_s._buck,0.08226587
170436,carlos_fuentes,0.101622296
170436,sinclair_lewis,0.194836304
170436,uncle_tom's_cabin,0.1016171
170436,harriet_beecher_stowe,0.101616094
170436,lorraine_hansberry,0.111377974
170436,walt_whitman,0.194828187
170436,harold_pinter,0.101613989
170436,our_town,0.160770278
170436,geoffrey_chaucer,0.111378005
170436,washington_irving,0.101620466
170436,the_grapes_of_wrath,0.111377981
170436,the_sorrows_of_young_werther,0.090279884
170436,margaret_atwood,0.11137799
170436,miguel_de_cervantes,0.101621005
170436,thomas_pynchon,0.194830351
170436,nikolai_gogol,0.101613763
170436,thomas_mann,0.111377986
170436,gertrude_stein,0.111378089
170436,lord_byron,0.111377976
170436,john_keats,0.090336011
170436,mark_twain,0.101617298
170436,emily_dickinson,0.101618155
170436,sigrid_undset,0.101616152
170436,jorge_luis_borges,0.101616912
170436,nabokov,0.088961585
170436,howl,0.11137803
170436,wuthering_heights,0.111378004
4550,robert_louis_stevenson,0.100930355
4550,ezra_pound,0.100934929
4550,henry_james,0.193653969
4550,william_blake,0.110628846
4550,william_cullen_bryant,0.110628881
4550,nathaniel_hawthorne,0.10093524
4550,laurence_sterne,0.110628951
4550,henry_wadsworth_longfellow,0.1939236
4550,lord_byron,0.081643515
4550,holden_caulfield,0.110628913
4550,william_carlos_williams,0.110628888
4550,robert_herrick_(poet),0.089627911
4550,john_donne,0.110628821
4550,walter_scott,0.100928819
4550,eudora_welty,0.110628826
4550,geoffrey_chaucer,0.08163898
4550,evelyn_waugh,0.100928643
4550,charles_dickens,0.11062889
4550,flannery_o'connor,0.110628849
4550,john_keats,0.1009363
4550,jun'ichiro_tanizaki,0.088348281
4550,kenzaburo_oe,0.088348351
4550,herman_melville,0.100934557
4550,heinrich_heine,0.100936428
4550,nikolai_gogol,0.100927853
4550,boris_pasternak,0.100930196
4550,chinua_achebe,0.10093416
4550,the_waste_land,0.110628843
4550,arthur_rimbaud,0.100931935
4550,edwin_arlington_robinson,0.110628827
4550,emily_dickinson,0.110628826
4550,beowulf,0.100931345
4550,sigrid_undset,0.110628823
4550,stephen_crane,0.100937298
4550,four_quartets,0.089712813
4550,edgar_allan_poe,0.10093911
4550,tennessee_williams,0.089663093
4550,d._h._lawrence,0.100938742
156429,elegy_written_in_a_country_churchyard,0.098404735
156429,kubla_khan,0.098401358
156429,a_shropshire_lad,0.107875476
156429,elizabeth_barrett_browning,0.107875493
156429,thornton_wilder,0.107875228
156429,langston_hughes,0.107875248
156429,pearl_s._buck,0.107875218
156429,pablo_neruda,0.10787534
156429,federico_garcia_lorca,0.086095744
156429,the_return_of_the_native,0.107875437
156429,henry_david_thoreau,0.098449625
156429,boris_pasternak,0.098395364
156429,orlando_furioso,0.107875231
156429,john_dryden,0.087071792
156429,the_fall_of_the_house_of_usher,0.098404501
156429,henrik_ibsen,0.107875532
156429,the_sound_and_the_fury,0.098449625
156429,a._e._housman,0.098393773
156429,gabriela_mistral,0.10787525
156429,kidnapped_(novel),0.098404735
156429,midnight's_children,0.098401358
156429,stephen_vincent_benet,0.078365172
156429,samuel_taylor_coleridge,0.107875211
156429,mrs_dalloway,0.107875233
156429,andrew_marvell,0.098410673
156429,the_mystery_of_edwin_drood,0.09840415
156429,t._s._eliot,0.09840415
156429,crime_and_punishment,0.107875874
156429,ode_to_a_nightingale,0.098402175
156429,paradise_lost,0.107875269
156429,anthony_burgess,0.079545624
156429,the_hollow_men,0.079497842
156429,beowulf,0.098400765
156429,edmund_spenser,0.107876007
156429,finnegans_wake,0.107875307
156429,horace,0.087446409
156429,animal_farm,0.079543754
156429,the_color_purple,0.09840415
156429,toni_morrison,0.079568401
156429,anne_bradstreet,0.107875576
104916,robert_louis_stevenson,0.098386833
104916,gao_xingjian,0.098386103
104916,willa_cather,0.098385841
104916,j._d._salinger,0.09839611
104916,the_great_gatsby,0.09839224
104916,ambrose_bierce,0.098398969
104916,alexander_pope,0.107874194
104916,aeschylus,0.107874304
104916,the_house_of_the_seven_gables,0.107874201
104916,eugene_ionesco,0.078356309
104916,w._somerset_maugham,0.098395352
104916,gertrude_stein,0.098385397
104916,allen_ginsberg,0.10787419
104916,salman_rushdie,0.107874188
104916,philip_roth,0.107874476
104916,jonathan_swift,0.107874204
104916,vachel_lindsay,0.107874199
104916,washington_irving,0.189258882
104916,agatha_christie,0.098385545
104916,snow_country,0.098388874
104916,"cry,_the_beloved_country",0.098384814
104916,ernest_hemingway,0.107874204
104916,kate_chopin,0.107874221
104916,leo_tolstoy,0.107874214
104916,sherwood_anderson,0.189279057
104916,thomas_pynchon,0.189682126
104916,octavio_paz,0.107874198
104916,mark_twain,0.107874196
104916,graham_greene,0.107874191
104916,jack_london,0.098385107
104916,petrarch,0.098384619
104916,anton_chekhov,0.098386628
104916,william_faulkner,0.079542342
104916,a_room_with_a_view,0.107874189
104916,the_decameron,0.10787419
104916,main_street_(novel),0.107874187
104916,the_red_badge_of_courage,0.079504558
188888,miss_julie,0.110630093
188888,rudyard_kipling,0.100941398
188888,adam_bede_(character),0.100936995
188888,mario_vargas_llosa,0.100943268
188888,the_great_gatsby,0.100955825
188888,august_strindberg,0.193674713
188888,gulliver's_travels,0.193740452
188888,major_barbara,0.110630045
188888,william_golding,0.113358957
188888,silent_cry,0.110630119
188888,wallace_stevens,0.100940008
188888,george_orwell,0.100946501
188888,brave_new_world,0.100947119
188888,harold_pinter,0.100938039
188888,the_tale_of_genji,0.193660801
188888,the_sound_and_the_fury,0.100936497
188888,benito_cereno,0.110630045
188888,"the_life_and_opinions_of_tristram_shandy,_gentleman",0.110630094
188888,charles_dickens,0.100939902
188888,leo_tolstoy,0.110630026
188888,herman_melville,0.100938248
188888,the_idiot,0.11063014
188888,the_count_of_monte_cristo,0.100936432
188888,athol_fugard,0.193656725
188888,clifford_odets,0.110630088
188888,war_and_peace,0.100940388
188888,ethan_frome,0.089612851
188888,emma,0.110630032
188888,the_charterhouse_of_parma,0.089663077
188888,louisa_may_alcott,0.08971545
188888,f._scott_fitzgerald,0.100946643
188888,northanger_abbey,0.110630134
188888,kazuo_ishiguro,0.110630128
188888,yasunari_kawabata,0.11063007
188888,arms_and_the_man,0.110630068
188888,wuthering_heights,0.100936995
141792,gotthold_ephraim_lessing,0.10787591
141792,willa_cather,0.107876508
141792,bret_harte,0.079296948
141792,the_great_gatsby,0.107875727
141792,hart_crane,0.098393391
141792,kubla_khan,0.107875719
141792,ivanhoe,0.098619602
141792,august_strindberg,0.098384941
141792,eugene_ionesco,0.078363813
141792,mourning_becomes_electra,0.107876171
141792,dante_alighieri,0.098387091
141792,gertrude_stein,0.098390908
141792,walter_scott,0.189340592
141792,harold_pinter,0.098386392
141792,henry_miller,0.098407982
141792,agatha_christie,0.107875703
141792,the_grapes_of_wrath,0.098385344
141792,"cry,_the_beloved_country",0.098392317
141792,george_bernard_shaw,0.107875753
141792,arthur_miller,0.098401406
141792,samuel_butler_(novelist),0.107875709
141792,samuel_taylor_coleridge,0.107875732
141792,dracula,0.079296948
141792,the_bostonians,0.098384951
141792,volpone,0.098384777
141792,thomas_mann,0.189288056
141792,the_tin_drum,0.107875769
141792,harriet_beecher_stowe,0.107875843
141792,heinrich_heine,0.098411523
141792,john_dos_passos,0.107875724
141792,rip_van_winkle,0.10787581
141792,johann_wolfgang_von_goethe,0.098395823
141792,joseph_conrad,0.087381263
141792,the_decameron,0.107875805
141792,thornton_wilder,0.107875768
141792,toni_morrison,0.107877754
141792,nabokov,0.086096105
141792,friedrich_schiller,0.098394582
172564,adam_bede_(character),0.100974296
172564,elizabeth_barrett_browning,0.110629163
172564,in_search_of_lost_time,0.110629121
172564,finnegans_wake,0.100936952
172564,henry_james,0.110629161
172564,evelyn_waugh,0.1009354
172564,the_magic_mountain,0.10094045
172564,twelfth_night,0.110629129
172564,walter_scott,0.089710112
172564,salman_rushdie,0.100937546
172564,orlando_furioso,0.100941778
172564,jonathan_swift,0.110629135
172564,john_keats,0.100937267
172564,ernest_hemingway,0.100942933
172564,samuel_taylor_coleridge,0.193659196
172564,the_idiot,0.089663384
172564,dracula,0.100981181
172564,nikolai_gogol,0.110629165
172564,light_in_august,0.100938071
172564,the_tempest,0.089663385
172564,jane_austen,0.193696549
172564,candide,0.10093612
172564,the_turn_of_the_screw,0.100941862
172564,a_clockwork_orange,0.11062916
172564,jack_london,0.100936745
172564,franz_kafka,0.193663029
172564,william_faulkner,0.110629131
172564,sense_and_sensibility,0.11062921
172564,pride_and_prejudice,0.19365275
172564,northanger_abbey,0.110641868
172564,percy_bysshe_shelley,0.100940451
172564,vanity_fair_(novel),0.089658828
172564,edith_wharton,0.089628214
172564,giovanni_boccaccio,0.100934995
172564,the_trial,0.110629117
172564,wuthering_heights,0.100974296
107044,gotthold_ephraim_lessing,0.107875228
107044,a_connecticut_yankee_in_king_arthur's_court,0.107875198
107044,the_catcher_in_the_rye,0.107875123
107044,charles_lamb,0.107877017
107044,the_house_of_the_seven_gables,0.107875156
107044,antigone_(sophocles),0.107875108
107044,carlos_fuentes,0.107875559
107044,spoon_river_anthology,0.107875268
107044,henry_wadsworth_longfellow,0.189337178
107044,william_wordsworth,0.098399306
107044,jean_racine,0.189267602
107044,william_carlos_williams,0.107875317
107044,gertrude_stein,0.107875218
107044,john_donne,0.079623149
107044,pale_fire,0.107875206
107044,a_portrait_of_the_artist_as_a_young_man,0.098395679
107044,holden_caulfield,0.107875228
107044,john_steinbeck,0.107875193
107044,ozymandias,0.098397338
107044,gerard_manley_hopkins,0.098398951
107044,ben_jonson,0.079536116
