Question ID,Sentence Position,Answer,Q score,IR score
187999,0,hugh_capet,0.0,2.26921864888
187999,0,council_of_constance,0.00603257753301,2.64241996761
187999,0,huldrych_zwingli,0.0,1.89156053193
187999,0,william_penn,0.0,2.47469112095
187999,0,council_of_chalcedon,0.00575504157563,6.69964426515
187999,0,salem_witch_trials,0.0,2.34031124237
187999,0,john_wilkes_booth,0.00481810528561,0.0
187999,0,gunpowder_plot,0.0,2.65416629528
187999,0,otto_von_bismarck,0.00483020815606,0.0
187999,0,cecil_rhodes,0.0186469105242,0.0
187999,0,frederick_douglass,0.0,2.15925563973
187999,0,john_wycliffe,0.653620678987,9.01755457794
187999,0,embargo_act_of_1807,0.0100906163971,0.0
187999,0,william_the_conqueror,0.00331723771302,0.0
187999,0,robert_walpole,0.0031512820075,0.0
187999,0,clarence_darrow,0.0116598728335,0.0
187999,0,yuan_dynasty,0.0348072365843,0.0
187999,0,october_manifesto,0.0,2.00459544945
187999,0,peter_the_great,0.0,2.57414732609
187999,0,first_triumvirate,0.0,2.15925563973
187999,0,aaron_burr,0.0139403898291,0.0
187999,0,margaret_thatcher,0.0,2.43596240799
187999,0,william_ewart_gladstone,0.0,2.46599419166
187999,0,philip_ii_of_macedon,0.0,2.34031124237
188006,2,battle_of_the_little_bighorn,0.0,2.19854662333
188006,2,easter_rising,0.0,1.6323491178
188006,2,harry_s._truman,0.0,2.34982863527
188006,2,warren_g._harding,0.0,1.68240218307
188006,2,adolf_hitler,0.0,2.07578954983
188006,2,spanish_civil_war,0.0,2.09541749307
188006,2,herbert_hoover,0.0027079503581,2.85516613125
188006,2,league_of_nations,0.0,2.04344396078
188006,2,ferdinand_magellan,0.00298833170853,0.0
188006,2,battle_of_actium,0.00541581314036,0.0
188006,2,douglas_macarthur,0.0,4.1827515056
188006,2,leonid_brezhnev,0.00286962708572,0.0
188006,2,john_paul_jones,0.00319827401853,0.0
188006,2,long_march,0.0,1.69889975619
188006,2,wounded_knee_massacre,0.0,1.95574702097
188006,2,bay_of_pigs_invasion,0.0,2.42040451433
188006,2,alexander_hamilton,0.0,1.64625510309
188006,2,ronald_reagan,0.0,1.71225384404
188006,2,great_northern_war,0.00413496713983,0.0
188006,2,dawes_plan,0.0030886933277,0.0
188006,2,war_of_the_pacific,0.00417079731091,0.0
188006,2,coxey's_army,0.00475944244362,0.0
188006,2,civilian_conservation_corps,0.00741365868151,0.0
188006,2,kwame_nkrumah,0.00431359359762,0.0
188006,2,battle_of_bannockburn,0.0,2.06685477875
188006,2,george_armstrong_custer,0.0,1.67498002429
188006,2,rough_riders,0.0,1.77312446128
188006,2,caroline_affair,0.00475405438546,0.0
188006,2,huey_long,0.00271732362233,0.0
188006,2,boxer_rebellion,0.0042639830788,0.0
188006,2,suleiman_the_magnificent,0.0033284065317,0.0
188006,2,seminole_wars,0.0,1.69921464423
188006,2,green_mountain_boys,0.00423306733241,0.0
188006,2,nikita_khrushchev,0.0,1.71299348953
188006,2,bonus_army,0.75476990592,7.09655806964
188006,2,ambrose_burnside,0.00392389503436,0.0
188006,2,henry_the_navigator,0.00531591757655,0.0
188006,2,hull_house,0.00274085291418,0.0
188020,1,kublai_khan,0.00640993385278,0.0
188020,1,franklin_pierce,0.0,2.04796787057
188020,1,samuel_adams,0.00903868129579,0.0
188020,1,thomas_paine,0.00866453882629,3.02482858802
188020,1,league_of_nations,0.0,2.2139991291
188020,1,alexander_hamilton,0.0,1.88181775348
188020,1,lewis_cass,0.00884463580786,0.0
188020,1,charles_sumner,0.00718548968261,0.0
188020,1,john_c._calhoun,0.00403352930886,0.0
188020,1,james_monroe,0.0,2.56489688524
188020,1,louis_brandeis,0.00603294034906,0.0
188020,1,woodrow_wilson,0.0,1.85961003915
188020,1,benjamin_disraeli,0.0,1.99658080373
188020,1,roger_b._taney,0.0,2.47619315188
188020,1,john_wilkes_booth,0.0,1.97503718975
188020,1,john_wycliffe,0.00640230634718,0.0
188020,1,chiang_kai-shek,0.00414010043294,0.0
188020,1,susan_b._anthony,0.0,2.13848191768
188020,1,john_adams,0.0,2.31166421735
188020,1,cecil_rhodes,0.00761938934842,0.0
188020,1,frederick_douglass,0.0213171324306,3.17152733415
188020,1,william_h._seward,0.0,1.87660634657
188020,1,marcus_garvey,0.0,2.4859407952
188020,1,elizabeth_cady_stanton,0.00557081606443,2.64512990503
188020,1,roger_williams_(theologian),0.00629486957928,1.87350538654
188020,1,winston_churchill,0.0,1.92273676032
188020,1,solon,0.0181820291019,0.0
188020,1,seneca_falls_convention,0.00538096287884,2.8237371163
188020,1,jameson_raid,0.018229665044,0.0
188020,1,william_lloyd_garrison,0.546926942257,3.79400920072
188020,1,mao_zedong,0.00577773788252,0.0
188020,1,john_marshall,0.00789647518865,0.0
188020,1,john_brown_(abolitionist),0.0,3.13781505364
188020,1,robert_walpole,0.00732695054306,0.0
173691,2,wilmot_proviso,0.0048687648125,0.0
173691,2,calvin_coolidge,0.0,2.12839467467
173691,2,harry_s._truman,0.00193697651345,0.0
173691,2,louis_riel,0.00227659783066,0.0
173691,2,warren_g._harding,0.00642090539791,2.51509890615
173691,2,stephen_a._douglas,0.0,2.38713447441
173691,2,james_g._blaine,0.0,3.49917183175
173691,2,paraguay,0.00307703334674,0.0
173691,2,chester_a._arthur,0.0,3.09447808942
173691,2,herbert_hoover,0.0,2.21306027225
173691,2,barry_goldwater,0.00634426615522,0.0
173691,2,charles_sumner,0.00404782745429,0.0
173691,2,william_howard_taft,0.0,2.65781721395
173691,2,salmon_p._chase,0.0514754819217,0.0
173691,2,louis_brandeis,0.0,2.58037091874
173691,2,john_sherman,0.638318444357,4.96143094085
173691,2,hugh_capet,0.00183666782148,0.0
173691,2,woodrow_wilson,0.0,2.62083518544
173691,2,ulysses_s._grant,0.0,2.85053159852
173691,2,samuel_j._tilden,0.00293063549574,0.0
173691,2,john_tyler,0.0,2.41389761305
173691,2,thaddeus_stevens,0.0,2.76155985238
173691,2,grover_cleveland,0.00704486263626,0.0
173691,2,rutherford_b._hayes,0.0,3.181922312
173691,2,james_a._garfield,0.00554819144318,4.28641223639
173691,2,george_h._pendleton,0.0315036316709,0.0
173691,2,henry_cabot_lodge,0.00198929275437,0.0
173691,2,william_mckinley,0.0948795006474,3.67743028429
173691,2,benjamin_harrison,0.0137857853419,3.77006729175
173691,2,greenback_party,0.00245941126243,0.0
173691,2,hubert_humphrey,0.0,2.24392544031
173691,2,jimmy_carter,0.00204377889021,0.0
173691,2,walter_mondale,0.0,2.39581711247
173691,2,sherman_antitrust_act,0.00866942038023,2.46508470082
116333,3,harry_s._truman,0.0,2.16005161383
116333,3,earl_warren,0.0129860242695,0.0
116333,3,warren_g._harding,0.0,2.04237113329
116333,3,chester_a._arthur,0.0,3.21805669873
116333,3,franklin_pierce,0.0113052740082,2.869016952
116333,3,john_quincy_adams,0.0112169023284,0.0
116333,3,james_k._polk,0.0111287587472,2.86525733342
116333,3,james_monroe,0.0,2.26194415759
116333,3,george_wallace,0.0131623999498,0.0
116333,3,lewis_cass,0.0128990015854,0.0
116333,3,millard_fillmore,0.0,2.37292001553
116333,3,william_howard_taft,0.0110500066085,2.73902785611
116333,3,john_marshall,0.0136166784194,2.50585048292
116333,3,ostend_manifesto,0.0112520179594,0.0
116333,3,james_buchanan,0.0152930360947,2.70135708766
116333,3,john_sherman,0.0134961709466,0.0
116333,3,george_washington,0.0,2.60901371132
116333,3,woodrow_wilson,0.0,2.31251195043
116333,3,roger_b._taney,0.0168470832676,0.0
116333,3,gadsden_purchase,0.0,2.15810086493
116333,3,william_henry_harrison,0.0,2.06147900107
116333,3,ulysses_s._grant,0.0,2.63827474541
116333,3,grover_cleveland,0.0,2.46569144731
116333,3,rutherford_b._hayes,0.0109959513486,0.0
116333,3,elizabeth_cady_stanton,0.0106126578966,0.0
116333,3,james_a._garfield,0.0,2.48132964745
116333,3,william_mckinley,0.0,2.76306196396
116333,3,benjamin_harrison,0.0,2.43597884587
116333,3,andrew_jackson,0.00978243301379,0.0
116333,3,anti-masonic_party,0.0120946692572,0.0
116333,3,jefferson_davis,0.0127389737103,2.86745517829
116333,3,john_c._calhoun,0.0177426805686,0.0
116333,3,william_tecumseh_sherman,0.0092858094637,0.0
116333,3,whiskey_ring,0.0131154824835,0.0
3731,0,jawaharlal_nehru,0.0324365599581,4.0004151468
3731,0,konrad_adenauer,0.0,2.3515051586
3731,0,babur,0.0,2.16425713565
3731,0,jacques_marquette,0.0111018622744,0.0
3731,0,whig_party_(united_states),0.00944677131774,0.0
3731,0,free_soil_party,0.0179113291464,0.0
3731,0,john_a._macdonald,0.0103201856993,0.0
3731,0,battle_of_puebla,0.0179924539155,0.0
3731,0,suez_crisis,0.0394974633097,3.959615204
3731,0,leonid_brezhnev,0.0,2.26066196344
3731,0,gamal_abdel_nasser,0.0276154490345,3.41100562357
3731,0,francisco_franco,0.0,2.30303183797
3731,0,long_march,0.0,3.37272217206
3731,0,treaty_of_ghent,0.0231357463367,0.0
3731,0,james_monroe,0.058126592592,0.0
3731,0,treaty_of_brest-litovsk,0.0,2.57516008495
3731,0,ethiopia,0.00864313748346,0.0
3731,0,neville_chamberlain,0.00911964805756,2.40191196492
3731,0,woodrow_wilson,0.0,2.24424623339
3731,0,mikhail_gorbachev,0.0,2.28362798637
3731,0,black_hole_of_calcutta,0.0,2.26066196344
3731,0,haile_selassie,0.0111059217735,0.0
3731,0,war_of_the_pacific,0.0,2.31609325992
3731,0,civilian_conservation_corps,0.0,4.0004151468
3731,0,william_jennings_bryan,0.00982960259864,0.0
3731,0,charles_de_gaulle,0.0,2.3515051586
3731,0,william_lloyd_garrison,0.00886411716065,0.0
3731,0,mao_zedong,0.0,2.16425713565
3731,0,daniel_webster,0.0105834593142,0.0
3731,0,cultural_revolution,0.0154104153397,3.14442473755
3731,0,john_foster_dulles,0.0343808400435,2.28531015592
3731,0,charlemagne,0.013313003797,0.0
3731,0,nelson_mandela,0.0,2.20034332663
3731,0,kellogg-briand_pact,0.0108765911991,0.0
179865,2,jamaica,0.0108286404406,0.0
179865,2,francisco_pizarro,0.00615986092516,1.77845785782
179865,2,pontiac_(person),0.00617375135529,0.0
179865,2,samuel_de_champlain,0.00630667548576,1.64998049314
179865,2,battle_of_blenheim,0.0064826320225,0.0
179865,2,jacques_marquette,0.0,1.80541979961
179865,2,chester_a._arthur,0.0084717479417,0.0
179865,2,inca_empire,0.0155361039921,0.0
179865,2,atahualpa,0.0107393803388,0.0
179865,2,ferdinand_magellan,0.0123039323476,2.74411676084
179865,2,battle_of_puebla,0.00617589499189,0.0
179865,2,hernando_de_soto,0.334847235383,9.95804253209
179865,2,cherokee,0.0,1.93391430842
179865,2,hittites,0.00785072153557,0.0
179865,2,aethelred_the_unready,0.0,1.76455884199
179865,2,amerigo_vespucci,0.0078282397361,0.0
179865,2,aaron_burr,0.0,1.72385890803
179865,2,bernardo_o'higgins,0.0,2.04749431502
179865,2,ulysses_s._grant,0.0144035246117,1.7238673049
179865,2,christopher_columbus,0.0,2.42866796299
179865,2,david_livingstone,0.0,1.76455884199
179865,2,george_b._mcclellan,0.0,1.7510676531
179865,2,vasco_da_gama,0.0,1.64036455259
179865,2,henry_hudson,0.00977897922905,1.63740729508
179865,2,vitus_bering,0.00863209558057,0.0
179865,2,william_penn,0.0115842423631,0.0
179865,2,seminole_wars,0.0,2.33004662848
179865,2,jefferson_davis,0.0,1.97210245932
179865,2,jacques_cartier,0.0133411555798,1.82538434364
179865,2,zebulon_pike,0.00906185428882,2.6396591096
179865,2,oregon_trail,0.0,2.0885912506
179865,2,hull_house,0.0122419993308,0.0
153244,0,claudius,0.0,1.9552900017
153244,0,konrad_adenauer,0.0,1.78980928768
153244,0,warren_g._harding,0.0,1.81991917608
153244,0,brian_mulroney,0.0,2.21249014181
153244,0,antonio_de_oliveira_salazar,0.0108037463149,0.0
153244,0,adlai_stevenson_ii,0.0104266273604,2.76258556162
153244,0,caligula,0.0,2.03311745723
153244,0,joseph_mccarthy,0.0,2.9881644095
153244,0,francisco_franco,0.0329176891501,0.0
153244,0,ronald_reagan,0.0,1.82922647686
153244,0,alexander_kerensky,0.149070429379,0.0
153244,0,salvador_allende,0.0,1.7217264156
153244,0,benjamin_disraeli,0.0337183646549,2.81466245458
153244,0,gang_of_four,0.0254968593529,0.0
153244,0,alfred_dreyfus,0.0275839838717,0.0
153244,0,chiang_kai-shek,0.0,2.09219936224
153244,0,marcus_garvey,0.0,2.53131830575
153244,0,winston_churchill,0.0,2.57080923283
153244,0,emilio_aguinaldo,0.0211676922485,0.0
153244,0,brigham_young,0.0427738274751,0.0
153244,0,robert_walpole,0.0115373867069,0.0
153244,0,muhammad_ali_jinnah,0.0214029173134,0.0
153244,0,anti-masonic_party,0.0370642085758,0.0
153244,0,second_vatican_council,0.0193494480292,0.0
153244,0,jefferson_davis,0.0140766592741,0.0
153244,0,nikita_khrushchev,0.0,2.33175536632
153244,0,fashoda_incident,0.0225831993299,0.0
153244,0,gamal_abdel_nasser,0.0115710211433,1.80061089795
153244,0,margaret_thatcher,0.0129978059391,2.06947302273
153244,0,cultural_revolution,0.0959703279495,2.05693375374
153244,0,mobutu_sese_seko,0.0,2.26733751143
153244,0,teapot_dome_scandal,0.034851979398,0.0
153244,0,walter_mondale,0.0,2.21742125961
153244,0,adolf_eichmann,0.0130676202121,0.0
153244,0,hull_house,0.0,1.73487564585
116382,2,wilmot_proviso,0.0146900441432,0.0
116382,2,jawaharlal_nehru,0.0,1.74461186874
116382,2,konrad_adenauer,0.0,1.72553504125
116382,2,franklin_pierce,0.00847436826381,0.0
116382,2,monroe_doctrine,0.0,1.79708807318
116382,2,jimmy_carter,0.0,2.46689629407
116382,2,adolf_hitler,0.0,1.79991031132
116382,2,martin_luther,0.0,1.99634648335
116382,2,charles_stewart_parnell,0.0193492275437,0.0
116382,2,pierre_trudeau,0.0,2.27203546951
116382,2,charles_sumner,0.0,2.0371391337
116382,2,thomas_jefferson,0.0,3.08470743005
116382,2,cherokee,0.00693481024581,0.0
116382,2,jacquerie,0.0127960099195,0.0
116382,2,john_sherman,0.014493403225,0.0
116382,2,alexander_hamilton,0.0,2.12711080447
116382,2,louis_brandeis,0.0,2.0760474571
116382,2,salvador_allende,0.0,1.76616757042
116382,2,george_washington,0.0,1.91579020879
116382,2,woodrow_wilson,0.0,1.8702244159
116382,2,provisions_of_oxford,0.00992603327606,0.0
116382,2,bernardo_o'higgins,0.0073990068661,0.0
116382,2,treaty_of_waitangi,0.0152773187674,3.09950284534
116382,2,council_of_constance,0.0144037000922,0.0
116382,2,atlantic_charter,0.0433070914134,0.0
116382,2,treaty_of_tordesillas,0.00734385969293,0.0
116382,2,christopher_columbus,0.0,1.83689924866
116382,2,james_a._garfield,0.0,1.83424651592
116382,2,yuan_dynasty,0.00933542197782,0.0
116382,2,october_manifesto,0.0391417011682,0.0
116382,2,seneca_falls_convention,0.0439949106037,2.10451846668
116382,2,jameson_raid,0.0260931023942,0.0
116382,2,maximilien_de_robespierre,0.0,1.96641839894
116382,2,magna_carta,0.0087305899945,0.0
116382,2,cultural_revolution,0.0105898695478,0.0
116382,2,gadsden_purchase,0.0120113462514,0.0
116382,2,william_tecumseh_sherman,0.00943548167142,0.0
116382,2,benedict_arnold,0.0,1.70375087978
155421,1,barry_goldwater,0.0388292789581,2.71534187705
155421,1,harry_s._truman,0.0197203075081,0.0
155421,1,warren_g._harding,0.00551213804176,2.12653427123
155421,1,chester_a._arthur,0.0,1.78362235513
155421,1,franklin_pierce,0.0,2.1626596445
155421,1,pedro_alvares_cabral,0.0,2.52503831089
155421,1,brian_mulroney,0.00968769585195,0.0
155421,1,free_soil_party,0.0130405719369,0.0
155421,1,huey_long,0.0,2.23448129244
155421,1,calvin_coolidge,0.0,1.77153259295
155421,1,ronald_reagan,0.00970443091546,4.10890497654
155421,1,john_sherman,0.0,1.91092396232
155421,1,roger_b._taney,0.00592687249544,0.0
155421,1,henry_cabot_lodge,0.00722050861922,0.0
155421,1,george_wallace,0.0,4.0290875288
155421,1,john_adams,0.0,2.48051984186
155421,1,battle_of_marathon,0.00766881842158,0.0
155421,1,thaddeus_stevens,0.0,2.65921016803
155421,1,fidel_castro,0.0,2.04942246516
155421,1,james_a._garfield,0.0,1.91338570824
155421,1,george_h._pendleton,0.0160017087321,0.0
155421,1,william_jennings_bryan,0.0156488004739,2.52503831089
155421,1,spiro_agnew,0.00802863504695,2.07252376119
155421,1,giuseppe_garibaldi,0.00667564832293,0.0
155421,1,"henry_cabot_lodge,_jr.",0.027645783222,0.0
155421,1,hubert_humphrey,0.0524056815516,3.67058861981
155421,1,jimmy_carter,0.0174563659188,4.03385586357
155421,1,daniel_webster,0.0,1.85076409297
155421,1,margaret_thatcher,0.0143117609488,0.0
155421,1,teapot_dome_scandal,0.0110248215257,0.0
155421,1,walter_mondale,0.362921511735,6.73100571271
155421,1,lester_b._pearson,0.00740451676676,0.0
175924,2,jamaica,0.00572191438118,0.0
175924,2,guelphs_and_ghibellines,0.0,1.9098380925
175924,2,byzantine_empire,0.0,2.10695973431
175924,2,albigensian_crusade,0.00835064627477,0.0
175924,2,antonio_lopez_de_santa_anna,0.0,2.10695973431
175924,2,konrad_adenauer,0.0,2.23752148758
175924,2,porfirio_diaz,0.0,1.62928663152
175924,2,lateran_treaty,0.00630957790964,0.0
175924,2,stephen_a._douglas,0.00867000371548,0.0
175924,2,adolf_hitler,0.0,2.74635618833
175924,2,opium_wars,0.00879842150097,0.0
175924,2,alexander_ii_of_russia,0.00723241670395,0.0
175924,2,martin_luther,0.0,1.99142447555
175924,2,congress_of_berlin,0.0220206713571,0.0
175924,2,st._bartholomew's_day_massacre,0.0207588874544,0.0
175924,2,pontiac_(person),0.00579547335287,0.0
175924,2,eleanor_of_aquitaine,0.0,1.6850727216
175924,2,diocletian,0.00547705818153,0.0
175924,2,benito_mussolini,0.0,3.00241492006
175924,2,huldrych_zwingli,0.0,1.81148940713
175924,2,mikhail_gorbachev,0.0,1.86879027514
175924,2,benjamin_disraeli,0.0,1.90385671504
175924,2,girolamo_savonarola,0.00953453177968,0.0
175924,2,council_of_trent,0.00618254646252,2.12908320041
175924,2,otto_von_bismarck,0.0760305433278,5.26391336601
175924,2,canossa,0.0219987184491,0.0
175924,2,miguel_hidalgo_y_costilla,0.00782858260692,0.0
175924,2,mary_baker_eddy,0.00546058117142,0.0
175924,2,first_crusade,0.00505190563276,0.0
175924,2,napoleon_iii,0.0,2.2348019164
175924,2,kulturkampf,0.359899383149,9.25960289848
175924,2,giuseppe_garibaldi,0.0,2.37541357623
175924,2,fashoda_incident,0.0052471550551,0.0
175924,2,charlemagne,0.0,1.98035450278
175924,2,adolf_eichmann,0.0,3.32209986964
175924,2,hull_house,0.00484708067738,1.64968990531
186165,3,meiji_restoration,0.0082018939032,1.78379231732
186165,3,amelia_earhart,0.00468577989396,0.0
186165,3,konrad_adenauer,0.00502607814023,2.24122940886
186165,3,harry_s._truman,0.0,2.65315911124
186165,3,adolf_hitler,0.0,2.10666912762
186165,3,treaty_of_utrecht,0.00637240135561,0.0
186165,3,ferdinand_magellan,0.00440233962368,0.0
186165,3,douglas_macarthur,0.0,2.60203441591
186165,3,toyotomi_hideyoshi,0.0,2.31473753814
186165,3,suez_crisis,0.0,2.08535440193
186165,3,carthage,0.0434624625831,0.0
186165,3,tokugawa_shogunate,0.00649889001439,2.62578112534
186165,3,ronald_reagan,0.0169916562036,2.81593636481
186165,3,battle_of_midway,0.0,2.40731659537
186165,3,battle_of_marathon,0.00684539053377,0.0
186165,3,bernardo_o'higgins,0.00747302994318,0.0
186165,3,guadalcanal,0.0194159671094,0.0
186165,3,neville_chamberlain,0.00882680918823,0.0
186165,3,oda_nobunaga,0.0,3.19750572987
186165,3,chiang_kai-shek,0.0,2.40230565632
186165,3,sparta,0.00926876573153,0.0
186165,3,fidel_castro,0.0,2.14453716984
186165,3,vasco_da_gama,0.00467387147956,0.0
186165,3,pericles,0.0087519904056,0.0
186165,3,ming_dynasty,0.00689348994837,1.91826463919
186165,3,tokugawa_ieyasu,0.0,2.41197231823
186165,3,charles_de_gaulle,0.0,3.07406811977
186165,3,nagasaki,0.448992623103,7.6951066587
186165,3,nikita_khrushchev,0.0,1.91312616816
186165,3,mao_zedong,0.0,2.13713895742
186165,3,marco_polo,0.00938040501887,0.0
186165,3,labour_party_(uk),0.00496780648924,0.0
186165,3,lester_b._pearson,0.00437526470189,0.0
