Question ID,Scores
108745,"the_picture_of_dorian_gray:0.268737548851, the_duchess_of_malfi:0.0413000705538, charles_dickens:0.0412689385227, oscar_wilde:0.0390120302497, dracula:0.0368917164686, the_importance_of_being_earnest:0.0362840249903, henry_james:0.0357354124511, titus_andronicus:0.034823814419, william_shakespeare:0.034522075132, walter_scott:0.0342829104357, candide:0.03410369894, lady_windermere's_fan:0.0333619330563, pride_and_prejudice:0.0329079895266, uncle_tom's_cabin:0.0327820641691, joseph_conrad:0.0326653408202, tess_of_the_d'urbervilles:0.0324335059041, crime_and_punishment:0.0323954512261, vanity_fair_(novel):0.0308337125661, volpone:0.0305984214024, bleak_house:0.0284143933825, the_tempest:0.00509854554641, the_mystery_of_edwin_drood:0.00485160537157, arms_and_the_man:0.00481760586599, mrs_dalloway:0.00479820517614, ivanhoe:0.00478182620066, edward_albee:0.00478173756628, the_iceman_cometh:0.00476652967341, william_makepeace_thackeray:0.00476587430393, sons_and_lovers:0.00476403072955, john_dryden:0.00475702652971, arthur_miller:0.00474690447411, brave_new_world:0.00474668048952, nadine_gordimer:0.0047461668942, light_in_august:0.00474281411307, antigone_(sophocles):0.00474002257159, aldous_huxley:0.00473937142713"
144774,"gunter_grass:0.062815175403, rip_van_winkle:0.062815175403, twelfth_night:0.0510558581376, w._h._auden:0.0508248967663, epic_of_gilgamesh:0.0470698517263, the_brothers_karamazov:0.0470451336553, wallace_stevens:0.0451751087793, theodore_dreiser:0.0447913895652, sherwood_anderson:0.0429802499503, finnegans_wake:0.041541746031, george_eliot:0.0395124573152, zora_neale_hurston:0.0393283193825, w._somerset_maugham:0.0388814233356, edith_wharton:0.038507763671, euripides:0.0383486722074, thornton_wilder:0.0380676997936, truman_capote:0.0380295993858, stephen_crane:0.0379742600063, apollo:0.0377617689285, jorge_luis_borges:0.0375699754706, stephen_vincent_benet:0.0198063445493, johann_wolfgang_von_goethe:0.00559209047806, anne_bradstreet:0.00558735328441, erewhon:0.00558483913362, isis:0.00558284689648, richard_wright_(author):0.00557985088549, aeschylus:0.0055783703774, cry,_the_beloved_country:0.00557443226112, our_town:0.00556549792205, a_doll's_house:0.00555964336387, uncle_tom's_cabin:0.00555110580232, a_connecticut_yankee_in_king_arthur's_court:0.005548435953, la_belle_dame_sans_merci:0.00554386288037, geoffrey_chaucer:0.00554351589243, washington_irving:0.00554239652574, four_quartets:0.00554163709314, my_antonia:0.0055408148235, paradise_lost:0.00554056569449, nathaniel_hawthorne:0.00553987126953"
176841,"bleak_house:0.0896805748241, herman_melville:0.0690580847631, jane_eyre:0.0592896308245, titus_andronicus:0.0523699985096, milan_kundera:0.0514168882826, billy_budd:0.0471674306628, paradise_lost:0.0448395898759, bartleby,_the_scrivener:0.0430881101712, odysseus:0.0416145384197, heinrich_heine:0.0398892654089, the_trial:0.0392956830702, boris_pasternak:0.0389135230002, antigone_(sophocles):0.0385305013255, gulliver's_travels:0.0382400485497, the_master_and_margarita:0.0380942583665, utopia_(book):0.0379046447201, adventures_of_huckleberry_finn:0.0376717497199, a_tale_of_two_cities:0.0359806372215, charles_dickens:0.0351901874116, finnegans_wake:0.0340979146098, light_in_august:0.00527505933396, sigrid_undset:0.00498104399007, death_in_venice:0.004964185488, dracula:0.00495241259247, the_tale_of_genji:0.00487009739232, war_and_peace:0.00486474978372, their_eyes_were_watching_god:0.00485928553082, in_search_of_lost_time:0.0048464226385, great_expectations:0.00484265505563, simone_de_beauvoir:0.00483667198582, a_portrait_of_the_artist_as_a_young_man:0.00481888876335, heathcliff_(wuthering_heights):0.00481686734756, the_little_foxes:0.00479755078367, leo_tolstoy:0.00479723112833, o_pioneers!:0.00479128419855, f._scott_fitzgerald:0.00479121216057, the_bostonians:0.00478382097165, elegy_written_in_a_country_churchyard:0.00477730111747"
108878,"the_picture_of_dorian_gray:0.132908784467, tess_of_the_d'urbervilles:0.0489349031758, titus_andronicus:0.0486775790495, holden_caulfield:0.0460710748099, the_duchess_of_malfi:0.0442102929768, ernest_hemingway:0.043222872298, henry_james:0.0422578647161, the_count_of_monte_cristo:0.0418687247205, the_mystery_of_edwin_drood:0.0414161051916, war_and_peace:0.0411917119639, in_search_of_lost_time:0.0394465082477, william_shakespeare:0.038113507221, jane_eyre:0.0378902937977, the_master_builder:0.036273611379, kidnapped_(novel):0.0358340375725, adventures_of_huckleberry_finn:0.0355631642428, the_plague:0.0352916299386, odysseus:0.0349015646789, leo_tolstoy:0.0349005444692, the_charterhouse_of_parma:0.0348355483674, the_importance_of_being_earnest:0.00631643540869, the_idiot:0.00598735235854, hedda_gabler:0.00595957198847, measure_for_measure:0.0059457176182, catch_22:0.00591880031653, lady_windermere's_fan:0.00591365985197, the_bald_soprano:0.00588816769436, sense_and_sensibility:0.00587096596385, falstaff:0.00586656787694, ivanhoe:0.0058609980213, virginia_woolf:0.00585120356186, the_sorrows_of_young_werther:0.0058451384981, gustave_flaubert:0.00583458166025, stephen_crane:0.00583353863101, edward_albee:0.00582702379088, caliban:0.00582417894292, snow_country:0.00582338783171, emma:0.00582238670068"
139608,"pandora:0.375847943038, cadmus:0.0414511216075, hera:0.0395305629539, atalanta:0.0347885744569, orion_(mythology):0.0339498404308, theseus:0.0327623168633, apollo:0.0323264523029, antigone_(sophocles):0.0306137303268, catch_22:0.0303327176002, anne_bradstreet:0.0303327176002, aeschylus:0.029990253059, epic_of_gilgamesh:0.0299885180839, odysseus:0.0297723313125, artemis:0.0294420494554, hesiod:0.0283813177727, pegasus:0.0266002550034, midas:0.0261666191126, perseus:0.025852690842, demeter:0.0248825160958, isis:0.0233587343302, arthur_rimbaud:0.00314402241758, daedalus:0.00313955008393, dead_souls:0.00313854808823, paradise_lost:0.00312441896668, andrew_marvell:0.00312275420299, jean_racine:0.00311834438693, poseidon:0.00311753552906, falstaff:0.00311026387889, daniel_defoe:0.00310711079995, pierre_corneille:0.00310268041688, the_merry_wives_of_windsor:0.00310199181575, the_frogs:0.003101907061, dover_beach:0.00310185105359, amazons:0.00309775905018"
6510,"the_little_foxes:0.0801873555546, one_hundred_years_of_solitude:0.05986521106, loki:0.0545424473237, demeter:0.0519811727392, the_metamorphosis:0.0471514040757, apollo:0.046683162378, nikolai_gogol:0.0454254460156, rudyard_kipling:0.0449222587231, artemis:0.043241748509, animal_farm:0.0423710920221, arthur_rimbaud:0.0418741342889, ode_on_a_grecian_urn:0.0406191411875, the_color_purple:0.0405257304761, the_house_of_the_seven_gables:0.0403215347802, four_quartets:0.0400390462164, agatha_christie:0.0372164384382, rainer_maria_rilke:0.0367299514389, bartleby,_the_scrivener:0.0360022050187, kate_chopin:0.0359388900299, stephen_vincent_benet:0.0359388900299, margaret_atwood:0.00614401957174, franz_kafka:0.00513150937504, percy_bysshe_shelley:0.00501385647175, herman_melville:0.00499881673787, adam_bede_(character):0.00495827400149, geoffrey_chaucer:0.0049361267766, walt_whitman:0.00490505160303, pygmalion_(play):0.00484659613838, aeschylus:0.00483626401535, doris_lessing:0.00482262736332, madame_bovary:0.00482026967763, truman_capote:0.00481540069645, henry_james:0.00481527825651, mark_twain:0.00478826704526, sophocles:0.00478368853606, laurence_sterne:0.00477729253022, a_streetcar_named_desire_(play):0.0047664697146, harold_pinter:0.00476468885218, ray_bradbury:0.00475052743575, rupert_brooke:0.00474771489508"
162162,"jack_kerouac:0.130529738811, allen_ginsberg:0.0537726987987, richard_wright_(author):0.0515413168697, franz_kafka:0.0499006255505, kurt_vonnegut:0.0476481567337, langston_hughes:0.0452363851535, sherwood_anderson:0.0433535798228, edgar_allan_poe:0.0419838155337, tennessee_williams:0.0400748139725, rainer_maria_rilke:0.0399465365407, washington_irving:0.0399358336687, thomas_pynchon:0.0399354004734, truman_capote:0.0390020631457, mark_twain:0.0387186050785, on_the_road:0.0386866230723, charles_dickens:0.0375994298538, stephen_crane:0.0361248334086, maya_angelou:0.0351055270334, rudyard_kipling:0.0350912596116, f._scott_fitzgerald:0.0350795975903, gertrude_stein:0.00641864499917, a_raisin_in_the_sun:0.00578999390241, erich_maria_remarque:0.00575411731124, samuel_johnson:0.00574753785695, e._m._forster:0.00573704225758, mario_vargas_llosa:0.00571933828874, nikolai_gogol:0.00571498272641, yasunari_kawabata:0.00571388171197, nabokov:0.00570530588512, upton_sinclair:0.00569039983842, the_grapes_of_wrath:0.0056887894076, william_faulkner:0.00568754946646, carlos_fuentes:0.00568567493909, jean_genet:0.00567990068586"
102781,"the_house_of_the_spirits:0.381368582331, one_hundred_years_of_solitude:0.051987725591, in_search_of_lost_time:0.0327084489196, hedda_gabler:0.0319699672356, emma:0.03112910006, war_and_peace:0.0304431261422, middlemarch:0.0302464008167, loki:0.0275191068529, vanity_fair_(novel):0.0273188750076, yasunari_kawabata:0.0270277660523, percy_bysshe_shelley:0.0266329065004, jane_eyre:0.0265669712506, howards_end:0.026048037191, three_sisters_(play):0.0258523574927, tess_of_the_d'urbervilles:0.0257991345086, northanger_abbey:0.0250069615908, the_color_purple:0.0249446092649, mario_vargas_llosa:0.0237481689174, spoon_river_anthology:0.0226571584656, the_tale_of_genji:0.0222275223367, silent_cry:0.00465322150788, the_bald_soprano:0.00461347410632, the_master_builder:0.00441513713483, athol_fugard:0.00437395597863, kazuo_ishiguro:0.00436546702939, love_in_the_time_of_cholera:0.00436373800349, cat_on_a_hot_tin_roof:0.0043597807582, all_quiet_on_the_western_front:0.0043493704372, catch_22:0.00434178625939, the_bostonians:0.00434016276479, a_raisin_in_the_sun:0.00434005894851, measure_for_measure:0.00433179351274, mrs_dalloway:0.00432812126549, the_jungle:0.00432723772854, dream_of_the_red_chamber:0.00432587705386, clifford_odets:0.00432367448167, a_farewell_to_arms:0.00432314877701, a_good_man_is_hard_to_find_(short_story):0.00432106772385"
162176,"dead_souls:0.461593098836, candide:0.0348348254991, the_brothers_karamazov:0.0330482481699, the_mayor_of_casterbridge:0.0293486624334, charles_dickens:0.0288258931752, anton_chekhov:0.0283973802757, the_idiot:0.0283650471854, thomas_hardy:0.0263852278954, emma:0.0254441689424, all_quiet_on_the_western_front:0.0253311893569, henry_david_thoreau:0.0250666344543, uncle_tom's_cabin:0.0248527411311, vanity_fair_(novel):0.0238902088412, sherwood_anderson:0.0235894685017, leaves_of_grass:0.021990708981, nikolai_gogol:0.0219029917998, a_room_with_a_view:0.0218678488795, joseph_conrad:0.0218635754075, sinclair_lewis:0.0217791698105, bernard_malamud:0.0217454360013, the_overcoat:0.00373247183116, henrik_ibsen:0.00361778723327, edwin_arlington_robinson:0.003615824986, our_town:0.00358102717997, jude_the_obscure:0.00357635574212, the_trial:0.00354224035848, the_great_gatsby:0.00353449731206, the_plague:0.00353161623602, laurence_sterne:0.00352622376801, treasure_island:0.00352547612109, pierre_corneille:0.00352429674214, middlemarch:0.00352346422163, a_farewell_to_arms:0.00352346274932, silent_cry:0.00352272994162"
6531,"the_mayor_of_casterbridge:0.22091258339, thomas_hardy:0.0653308446529, the_tale_of_genji:0.0550906258993, hedda_gabler:0.0484080774481, the_color_purple:0.0401464488368, great_expectations:0.0347604024679, sean_o'casey:0.0347604024679, ethan_frome:0.0334224917663, chronicle_of_a_death_foretold:0.0327488631344, lolita:0.03236355856, the_importance_of_being_earnest:0.0320225429564, silas_marner:0.0318997731721, northanger_abbey:0.0317899380762, the_great_gatsby:0.0317301781946, the_trial:0.03131622437, the_duchess_of_malfi:0.0312758195795, stephen_crane:0.030920716692, the_charterhouse_of_parma:0.0305889165199, crime_and_punishment:0.0298035859815, yukio_mishima:0.0295935871651, jude_the_obscure:0.00527821765985, the_return_of_the_native:0.0052444386367, emma:0.0051793370865, main_street_(novel):0.00512651499495, tess_of_the_d'urbervilles:0.00508396341514, aeschylus:0.00507186276951, billy_budd:0.00505270733936, invisible_man:0.00504021788239, our_town:0.00503226262839, william_blake:0.00502318086211, benito_cereno:0.00501568639452, sophocles:0.00500942636955, ghosts_(play):0.00500737050731, adam_bede_(character):0.00500426928696, lady_windermere's_fan:0.0049951016415, sons_and_lovers:0.00498750706981, light_in_august:0.00498614583712, a_raisin_in_the_sun:0.00497620828773"
6573,"volpone:0.234204053523, ben_jonson:0.0916952234136, the_duchess_of_malfi:0.0549734514427, a_tale_of_two_cities:0.046210912785, the_charterhouse_of_parma:0.0399663989357, jane_eyre:0.0370690748654, the_count_of_monte_cristo:0.0335228056247, jean_racine:0.0333383809503, long_day's_journey_into_night:0.0327228691095, titus_andronicus:0.0326504416369, jun'ichiro_tanizaki:0.0311402567407, anna_karenina:0.0311402567407, vanity_fair_(novel):0.0306402566624, the_return_of_the_native:0.0300678623194, native_son:0.0290474426285, lady_windermere's_fan:0.0281486997144, pride_and_prejudice:0.0277710591211, a_clockwork_orange:0.0273704284465, the_merchant_of_venice:0.0271764780002, kubla_khan:0.0267200467396, the_sorrows_of_young_werther:0.00540113587077, kristin_lavransdatter:0.00468986982128, the_plague:0.00468286254139, their_eyes_were_watching_god:0.00465950076649, the_iceman_cometh:0.00464517636035, all_my_sons:0.00460377373249, an_enemy_of_the_people:0.00459760193549, holden_caulfield:0.00459560984697, the_merry_wives_of_windsor:0.00458230125627, ode_to_a_nightingale:0.00457096077341, the_alchemist_(play):0.00457084496866, death_in_venice:0.00456898756759, edwin_arlington_robinson:0.00456831650106, the_cherry_orchard:0.00456538360783, sons_and_lovers:0.00456118581963, the_metamorphosis:0.00456008922982"
123326,"truman_capote:0.109895142154, adventures_of_huckleberry_finn:0.0573981444242, lolita:0.0506737141363, war_and_peace:0.0489974852576, the_catcher_in_the_rye:0.0481482598054, uncle_tom's_cabin:0.0471119435241, anna_karenina:0.046483824447, jun'ichiro_tanizaki:0.046483824447, the_count_of_monte_cristo:0.0419796944187, vanity_fair_(novel):0.0413979601484, one_hundred_years_of_solitude:0.0409908765496, pride_and_prejudice:0.0395138484017, willa_cather:0.0381676261183, brave_new_world:0.0376508086052, jane_eyre:0.0376413756088, norman_mailer:0.0364414085021, an_american_tragedy:0.0361198664546, in_search_of_lost_time:0.0361061114312, northanger_abbey:0.0359895936993, the_plague:0.0358161283211, philip_roth:0.00521588731769, william_wordsworth:0.00521047157296, maya_angelou:0.00517200129813, bernard_malamud:0.0051284733102, walter_scott:0.00511556432982, saul_bellow:0.00511396297118, a_tale_of_two_cities:0.00510487942705, mrs_dalloway:0.00510081156523, joseph_conrad:0.00510080214173, robert_penn_warren:0.00509768806365, light_in_august:0.00509748142173, the_charterhouse_of_parma:0.00509623348729, kazuo_ishiguro:0.00509017570281, long_day's_journey_into_night:0.00508802665976, who's_afraid_of_virginia_woolf?:0.00508721508731, henry_david_thoreau:0.00508643007136, twelfth_night:0.00508625911745"
170436,"thornton_wilder:0.447790424481, our_town:0.0584344908782, sinclair_lewis:0.0303383350321, carlos_fuentes:0.0293169465868, miguel_de_cervantes:0.0280266890065, washington_irving:0.0274875169543, the_last_of_the_mohicans:0.0267318137125, emily_dickinson:0.0251764375585, thomas_pynchon:0.0243854206737, mark_twain:0.0243193564486, uncle_tom's_cabin:0.0241215797591, jorge_luis_borges:0.0239332637139, sigrid_undset:0.0231736871273, harriet_beecher_stowe:0.0231149527445, pearl_s._buck:0.0224725546428, nathaniel_hawthorne:0.0222362728519, walt_whitman:0.022221685354, one_hundred_years_of_solitude:0.0210291189869, harold_pinter:0.0210104673755, nikolai_gogol:0.0207845253129, gertrude_stein:0.00367629143114, nabokov:0.0036546406454, howl:0.00361735228926, george_eliot:0.00361584146402, the_sorrows_of_young_werther:0.00360264690559, geoffrey_chaucer:0.00359229976839, wuthering_heights:0.00359143992994, margaret_atwood:0.00357759467556, aeschylus:0.00357560593338, thomas_mann:0.00357372657151, the_grapes_of_wrath:0.00356824753657, lord_byron:0.00356283818161, john_keats:0.00356265304243, the_brothers_karamazov:0.00356225609724, lorraine_hansberry:0.00356102632703"
4550,"henry_wadsworth_longfellow:0.306955414451, edgar_allan_poe:0.037685037798, henry_james:0.0373242736732, d._h._lawrence:0.0373175100934, stephen_crane:0.0358735090926, heinrich_heine:0.0350033449603, john_keats:0.0348759556013, lord_byron:0.0340940855802, nathaniel_hawthorne:0.0338150527312, ezra_pound:0.0335042138435, herman_melville:0.0331327971329, chinua_achebe:0.0327355747727, arthur_rimbaud:0.0305108118235, beowulf:0.0299204994936, geoffrey_chaucer:0.0296495993441, robert_louis_stevenson:0.0289300898159, boris_pasternak:0.0287714146159, walter_scott:0.0273939954229, evelyn_waugh:0.0272181030112, nikolai_gogol:0.0264280010934, laurence_sterne:0.00447747163384, holden_caulfield:0.00443940685049, kenzaburo_oe:0.00442360503962, charles_dickens:0.00441589702667, william_carlos_williams:0.00441418299779, william_cullen_bryant:0.004407268868, flannery_o'connor:0.00437548022956, william_blake:0.00437164719971, the_waste_land:0.00436944498624, robert_herrick_(poet):0.00436105485206, jun'ichiro_tanizaki:0.00435363004629, edwin_arlington_robinson:0.00435265016307, tennessee_williams:0.00435239756607, emily_dickinson:0.00435206639273, eudora_welty:0.00435154032936, sigrid_undset:0.00434866528869, four_quartets:0.00434768074771, john_donne:0.00434662543132"
